text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
10,5.339791666666667,12.0,4.270833333333333,778,6.504166666666666,7.192325,12.0,4.659444444444443,83.03000000000002,5.077777777777778,0.0,0.0,0.0,0.0,4.888888888888889,0.13194444444444445,17,16.916666666666668,8,0,0,1,0,0,0,0,12,6.42735559955562,3.5462777777777776,4.0,0.5416666666666666,78,144,5.965486178986996
11,1.9267080745341651,8.214285714285714,3.9304347826086956,584,3.3930434782608714,5.691580745341614,5.0,3.517919254658384,84.47141304347826,4.32919254658385,0.0,0.0,0.0,0.0,3.4615384615384617,0.12173913043478261,17,12.285714285714286,4,0,0,1,0,0,0,0,14,7.447530270364452,2.4459099378881985,3.0,0.5304347826086957,61,115,5.566075407926039
12,4.315818062827226,13.785714285714286,3.9740932642487046,992,4.981151832460736,7.204725654450262,13.0,4.448871073298431,84.42838514397909,5.403272251308901,0.0,0.0,0.0,0.0,4.888888888888889,0.11917098445595854,28,17.9375,11,1,0,1,0,2,6,0,14,6.907726486568896,3.6478419502617796,4.0,0.45077720207253885,87,193,5.871932136950177
13,3.0310397553516815,7.785714285714286,4.1192660550458715,590,3.75229357798165,6.749311987767584,5.0,0.9926238532110112,100.8886911314985,2.9066666666666667,0.0,0.0,0.0,0.0,2.5714285714285716,0.09174311926605505,19,9.733333333333333,2,5,0,1,0,0,12,0,14,3.1291,2.2580954128440367,2.0,0.5137614678899083,56,109,5.450305971641655
14,4.223863636363635,13.777777777777779,4.048387096774194,650,4.961290322580648,7.379095014662757,9.0,4.603137829912026,82.13834310850443,4.50909090909091,0.0,0.0,0.0,0.0,5.0,0.12903225806451613,21,16.454545454545453,8,0,0,1,0,1,6,0,9,7.348242739294969,3.6074868035190613,4.0,0.5806451612903226,72,124,5.848473759090066
15,2.1795208070617917,12.5,3.584,611,2.8196721311475414,6.172796595208071,6.0,1.3208196721311474,102.30797604035311,3.7538461538461543,0.0,0.0,0.0,0.0,3.166666666666667,0.072,23,14.461538461538462,7,2,0,1,0,1,2,0,10,3.1291,2.5851815889029,2.0,0.568,71,125,5.776309861210872
16,3.9627882960413103,12.76923076923077,4.006024096385542,851,4.903614457831328,5.746541996557659,6.0,4.459586919104993,84.20843373493977,5.70671256454389,0.0,0.0,0.0,0.0,4.7,0.10843373493975904,29,17.357142857142858,5,3,0,1,0,0,0,0,13,7.957251820313856,3.028929432013769,4.0,0.43373493975903615,72,166,5.60921100232475
17,2.434884453781514,9.916666666666666,3.991596638655462,627,3.176470588235297,6.52649243697479,5.0,1.8870955882352973,94.78005514705885,3.311134453781513,0.0,0.0,0.0,0.0,2.5714285714285716,0.09243697478991597,23,10.9375,7,3,0,1,0,1,10,0,12,4.557286568694721,2.610376575630252,2.0,0.5378151260504201,64,119,5.691182894255688
18,3.237379257558363,8.58974358974359,4.04776119402985,1783,4.213731343283584,7.456222923842327,21.0,2.8358208955223922,90.03044010715654,4.629927286643705,0.0,0.0,0.0,0.0,4.2,0.09850746268656717,15,12.307692307692308,16,8,0,1,0,3,28,0,39,6.42735559955562,2.871646383467279,3.0,0.4388059701492537,147,335,6.5185814341831785
19,2.9285714285714306,7.0,3.6666666666666665,113,4.0000000000000036,12.254652380952383,3.0,2.873333333333335,86.93000000000004,4.704761904761905,0.0,0.0,0.0,0.0,2.8333333333333335,0.09523809523809523,10,10.333333333333334,0,0,0,1,0,0,0,0,3,6.42735559955562,3.0545714285714287,2.0,0.8095238095238095,17,21,4.011365041826379
20,3.719108910891091,9.181818181818182,4.099009900990099,531,4.986138613861389,5.388153069306931,4.0,3.420287128712875,88.53003465346536,4.4360396039603955,0.0,0.0,0.0,0.0,4.1,0.12871287128712872,16,14.6,6,1,0,1,0,0,0,0,11,4.935628992294339,2.6036940594059406,3.0,0.5643564356435643,57,101,5.44629437390122
21,5.239826454033771,14.909090909090908,4.164634146341464,872,5.902439024390244,7.53575966228893,15.0,4.439756097560977,85.70111632270171,5.777861163227017,0.0,0.0,0.0,0.0,4.777777777777778,0.11585365853658537,31,17.692307692307693,9,4,0,1,0,0,4,0,11,7.010146845296333,3.5092326454033764,4.0,0.5060975609756098,83,164,5.782887222480452
22,3.0370890410958893,10.428571428571429,4.034246575342466,762,4.354794520547944,6.901017808219178,13.0,2.8399828767123303,90.95394691780824,3.923972602739726,0.0,0.0,0.0,0.0,3.7272727272727275,0.0958904109589041,16,13.875,4,2,0,1,0,0,6,0,14,5.602791699666715,3.2448030821917806,3.0,0.5,73,146,5.687768223632429
23,4.41910194174757,13.866666666666667,3.9086538461538463,1054,4.734951456310675,7.034517475728155,12.0,3.8089199029126206,90.68629247572817,5.538349514563107,0.0,0.0,0.0,0.0,5.111111111111111,0.1201923076923077,24,19.5625,10,2,0,1,0,1,6,0,15,6.907726486568896,3.2805885922330096,4.0,0.5384615384615384,112,208,6.1209351966178485
24,2.2912253193960517,9.647058823529411,3.902439024390244,853,2.7609756097560982,7.586230429732869,10.0,1.8459581881533111,95.73760162601627,3.3677119628339143,0.0,0.0,0.0,0.0,3.333333333333333,0.0975609756097561,21,10.952380952380953,13,5,0,1,0,1,14,0,17,5.288315135182226,2.884045296167247,2.0,0.5487804878048781,90,164,6.156289889203231
25,3.258867353119321,12.7,4.015748031496063,660,4.324409448818898,5.9860144760751055,7.0,3.0861417322834654,90.33655360387645,3.907692307692308,0.0,0.0,0.0,0.0,4.3,0.09448818897637795,25,13.846153846153847,4,3,0,1,0,0,6,0,10,6.297961479604793,2.7581938219261053,3.0,0.5826771653543307,74,127,5.896864093503679
26,3.3298873873873873,12.333333333333334,4.006756756756757,770,4.360810810810811,6.793116396396396,11.0,3.3269189189189206,88.78384684684686,4.487207207207208,0.0,0.0,0.0,0.0,4.1,0.08108108108108109,18,14.466666666666667,9,1,0,1,0,1,6,0,12,5.683917801722854,3.2180378378378376,3.0,0.5878378378378378,87,148,6.035368106217748
27,4.283544690603513,10.818181818181818,4.126050420168068,631,5.346218487394957,7.622997784568373,12.0,4.3954774637127585,82.81757066462953,4.999541634835753,0.0,0.0,0.0,0.0,4.888888888888889,0.1092436974789916,15,15.727272727272727,8,2,0,1,0,0,2,0,11,6.980632752743321,3.5929350649350646,4.0,0.6302521008403361,75,119,5.88440741912704
28,1.5584999999999987,5.0,4.075,427,1.8424999999999976,8.22675,4.0,2.879999999999999,83.32000000000004,5.5,0.0,0.0,0.0,0.0,2.1875,0.1125,11,7.625,3,0,0,1,0,0,2,0,16,7.865858978985526,2.6189999999999998,1.0,0.5875,47,80,5.199547470614602
29,2.2503333333333337,7.5,4.059259259259259,716,3.186666666666664,7.012337037037037,5.0,2.163981481481482,91.57041666666669,2.7,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,14,10.15,7,9,0,1,0,0,6,0,18,5.341637118332708,2.555194444444444,1.0,0.5185185185185185,70,135,5.655116223500917
30,2.2955363599839274,10.076923076923077,3.946564885496183,694,2.6641221374045827,6.871303374849337,9.0,1.9615427882683818,93.27959019686624,3.67392527119325,0.0,0.0,0.0,0.0,2.7333333333333334,0.12213740458015267,17,10.157894736842104,14,5,0,1,0,2,14,0,13,7.060881637134146,2.4019975893933303,1.0,0.5801526717557252,76,131,5.903550723153138
31,3.3947146401985115,9.538461538461538,4.104838709677419,651,4.8580645161290334,7.038398014888337,9.0,2.4041935483870986,94.81475186104221,3.8153846153846156,1.0,0.0,0.0,0.0,3.545454545454546,0.12096774193548387,14,14.076923076923077,6,2,0,1,0,0,0,0,13,3.1291,3.0161811414392057,2.0,0.5967741935483871,74,124,5.792461532577913
32,4.2454651162790675,11.727272727272727,4.069767441860465,684,5.3209302325581405,7.841793023255814,8.0,3.146686046511629,91.64933139534885,4.610077519379845,0.0,0.0,0.0,0.0,4.777777777777778,0.06976744186046512,24,15.0,8,3,0,1,0,0,0,0,11,6.42735559955562,3.15475,4.0,0.5736434108527132,74,129,5.83350112002341
33,4.307894736842101,13.3,3.9473684210526314,671,4.7819548872180455,7.145503308270677,9.0,3.8812105263157903,90.92497368421053,5.620751879699249,0.0,0.0,0.0,0.0,5.5,0.08270676691729323,21,19.5,4,0,0,1,0,0,0,0,10,5.683917801722854,3.4255781954887214,4.0,0.5263157894736842,70,133,5.666364037671352
34,3.046186666666671,6.944444444444445,3.88,663,2.9664,6.702553333333333,4.0,1.7256,97.53346666666667,3.653333333333334,0.0,0.0,0.0,0.0,2.8461538461538463,0.032,12,11.6,10,5,0,1,0,2,18,0,18,5.2151,2.6332,2.0,0.576,72,125,5.822170609457679
35,2.183176212661003,6.846153846153846,4.056179775280899,1420,3.0284644194756574,6.620740833104961,12.0,1.6224152735909385,95.02961633324202,3.653567187357267,0.0,0.0,0.0,0.0,2.533333333333333,0.08614232209737828,18,9.609756097560975,9,0,0,1,0,2,18,0,39,5.8056432293420155,2.3369947930939983,2.0,0.449438202247191,120,267,6.314112220517039
36,2.779741626794255,11.0,3.9272727272727272,860,3.850909090909088,7.703721690590112,9.0,2.6004784688995244,91.88598086124402,4.685805422647528,0.0,0.0,0.0,0.0,3.8181818181818183,0.10303030303030303,20,12.842105263157896,9,5,0,1,0,1,0,0,15,6.339386263674447,3.158019138755981,2.0,0.5333333333333333,88,165,5.9583309980929355
37,3.3970308123249318,9.61111111111111,3.9190751445086707,919,4.391764705882352,8.124847338935574,14.0,2.837731092436975,89.13598039215687,5.355742296918767,0.0,0.0,0.0,0.0,3.5384615384615383,0.12138728323699421,18,12.238095238095237,11,3,0,1,0,2,0,0,18,8.11559375814309,3.0427815126050417,2.0,0.4682080924855491,81,173,5.933490783794209
38,1.7446551724137898,6.96,3.954022988505747,922,1.796551724137931,5.829869655172414,6.0,0.7777471264367826,99.81696551724139,2.32,0.0,0.0,0.0,0.0,2.25,0.10344827586206896,13,8.166666666666666,11,0,0,1,0,1,20,0,25,4.604124745555138,2.0522022988505744,1.0,0.5517241379310345,96,174,6.1295109637464895
39,2.5043729372937307,10.1,3.98019801980198,523,3.768316831683169,5.930006270627063,5.0,1.7123019801980206,97.77723184818485,3.3666666666666667,0.0,0.0,0.0,0.0,3.25,0.039603960396039604,19,11.833333333333334,5,1,0,1,0,1,4,0,10,4.7782277997778095,2.4514925742574256,2.0,0.594059405940594,60,101,5.601073859651131
40,2.113165195460276,7.625,3.989071038251366,960,3.036065573770493,6.919268894493484,5.0,1.0183879781420764,100.29751891551074,3.689701555275326,0.0,0.0,0.0,0.0,2.7857142857142856,0.09289617486338798,12,10.653846153846153,9,4,0,1,0,0,10,0,24,5.369823440869386,2.2073793610760823,2.0,0.5081967213114754,93,183,5.945467087290598
41,1.9248104956268222,7.644444444444445,3.9186046511627906,1793,2.611661807580173,6.462645212827988,13.0,1.3279655976676423,97.76014664723034,2.977236151603499,0.0,0.0,0.0,0.0,2.923076923076923,0.09883720930232558,17,10.12,17,9,0,1,0,3,28,0,45,4.935628992294339,2.2324990670553935,1.0,0.4186046511627907,144,344,6.4942949824385146
42,2.4923600973236013,13.7,3.846715328467153,699,3.100729927007297,6.164111873479319,7.0,2.4420729927007336,93.82160097323603,3.6533333333333333,0.0,0.0,0.0,0.0,2.8461538461538463,0.13138686131386862,25,13.666666666666666,11,2,0,1,0,1,10,0,10,3.1291,2.5662160583941604,2.0,0.583941605839416,80,137,5.923202087336066
43,2.0080446812871457,8.441176470588236,3.923344947735192,1457,3.4487804878048784,6.255879217052675,14.0,2.7912574298011883,90.08532434925192,3.794589055134249,0.0,0.0,0.0,0.0,3.25,0.09407665505226481,20,12.941176470588236,8,0,0,1,0,1,2,0,34,5.319838191461821,2.7483696454191433,2.0,0.41114982578397213,118,287,6.1148837758373205
44,5.003115284974093,16.083333333333332,4.124352331606218,1028,5.456994818652852,7.180084974093264,11.0,3.78795012953368,89.38948996113992,5.446761658031089,1.0,0.0,0.0,0.0,5.0,0.13471502590673576,49,17.0625,16,0,0,1,0,1,8,0,12,6.907726486568896,3.1190871113989633,4.0,0.5181347150259067,100,193,6.244952472933075
45,2.4392313460817405,8.375,3.6194029850746268,690,2.4338709677419352,9.78695683563748,13.0,2.7951152073732715,85.54005376344088,4.619969278033794,0.0,0.0,0.0,0.0,2.3529411764705883,0.15671641791044777,21,8.80952380952381,4,0,0,1,24,4,0,3,16,7.07126945348624,2.8506036866359445,1.0,0.373134328358209,50,134,5.308840083183549
46,5.0315780730896975,12.285714285714286,4.191860465116279,913,5.800000000000001,8.00976677740864,14.0,5.186312292358803,79.761511627907,6.309634551495018,0.0,0.0,0.0,0.0,4.888888888888889,0.11046511627906977,18,16.714285714285715,7,0,0,1,0,0,0,0,14,7.168621630094336,4.321285714285715,4.0,0.4941860465116279,85,172,5.898600005559372
47,3.6013747954173496,10.846153846153847,4.0177304964539005,1455,4.732624113475175,6.582164266230224,8.0,2.7414184397163126,94.72615384615388,4.4803055100927445,1.0,0.0,0.0,0.0,5.0,0.08156028368794327,18,15.923076923076923,15,0,0,1,0,0,0,0,26,6.67199483983844,2.673272231314784,4.0,0.43617021276595747,123,282,6.288800045652603
48,3.2965128205128202,10.307692307692308,4.029850746268656,695,4.571641791044776,6.033134672789897,8.0,3.047910447761197,91.56970723306546,4.720091848450058,0.0,0.0,0.0,0.0,4.4,0.08955223880597014,17,15.153846153846153,7,2,0,1,0,0,0,0,13,6.67199483983844,2.9983547646383464,3.0,0.5298507462686567,71,134,5.577454495060038
49,3.774663382594415,12.6875,4.088669950738916,1080,4.795073891625616,6.527247454844007,12.0,3.932709359605912,84.08441707717571,4.260755336617406,0.0,0.0,0.0,0.0,4.0,0.1625615763546798,31,14.095238095238095,12,4,0,1,0,1,9,0,16,6.655083550727371,3.1763842364532016,3.0,0.5172413793103449,105,203,6.16758936857585
50,4.842389162561577,15.818181818181818,4.109195402298851,914,5.651724137931037,6.067899671592775,9.0,4.447947454844009,85.3096551724138,5.661083743842365,0.0,0.0,0.0,0.0,4.4,0.11494252873563218,26,18.214285714285715,6,1,0,1,0,1,6,0,11,7.957251820313856,3.0362561576354676,5.0,0.5689655172413793,99,174,6.100563204522593
51,1.890212121212123,8.384615384615385,3.981651376146789,568,3.1000000000000014,7.1582333333333334,8.0,2.9318181818181834,87.10439393939394,4.387878787878788,0.0,0.0,0.0,0.0,2.857142857142857,0.10091743119266056,14,11.0,4,3,0,1,0,1,4,0,13,6.742157984588678,3.358454545454545,2.0,0.48623853211009177,53,109,5.229245496550126
52,1.547706043956044,5.545454545454546,3.9562841530054644,959,1.908791208791211,6.9551384615384615,8.0,-0.015831043956042734,105.30614354395607,2.275,0.0,0.0,0.0,0.0,1.7777777777777777,0.03825136612021858,10,7.71875,7,3,0,1,0,0,10,0,33,3.1291,2.0662122252747253,1.0,0.5628415300546448,103,183,6.123472302607632
53,2.1470968721530497,7.852941176470588,4.0411985018726595,1398,3.406741573033706,7.424461777507846,12.0,1.985373013462901,93.6813270573945,3.1861119546512806,0.0,0.0,0.0,0.0,2.642857142857143,0.0749063670411985,14,10.216216216216216,10,2,0,1,0,1,6,0,34,5.429586552531525,2.854988359145662,2.0,0.41947565543071164,112,267,6.216736548429852
54,4.241118421052633,12.214285714285714,4.12280701754386,908,5.24093567251462,6.105722807017544,11.0,3.759411549707604,87.14508223684213,5.444590643274854,0.0,0.0,0.0,0.0,4.6,0.15204678362573099,32,15.6875,13,0,0,1,0,0,4,0,14,7.168621630094336,3.0500310672514614,4.0,0.5847953216374269,100,171,6.1484100443773295
55,2.2803619909502295,7.428571428571429,4.105769230769231,559,3.0076923076923094,7.280127601809955,11.0,1.5458823529411774,94.87558823529412,3.216289592760181,0.0,0.0,0.0,0.0,2.176470588235294,0.15384615384615385,11,9.058823529411764,6,8,0,1,0,1,6,0,14,5.900188976854958,2.941972850678733,1.0,0.6057692307692307,63,104,5.698727549826425
56,2.310196078431371,15.3,3.7973856209150325,777,2.632679738562093,6.1469522875816995,3.0,2.6507189542483687,92.08823529411767,3.6,0.0,0.0,0.0,0.0,3.3076923076923075,0.026143790849673203,35,13.117647058823529,13,3,0,1,0,2,14,0,10,7.724431198458867,2.3328366013071893,2.0,0.46405228758169936,71,153,5.749012519562893
57,2.367890961262553,11.181818181818182,3.934959349593496,649,2.6959349593495965,6.691224246771879,5.0,1.0463988522238168,100.44727403156386,3.2193208990913442,0.0,0.0,0.0,0.0,2.7142857142857144,0.08130081300813008,26,10.764705882352942,12,3,0,1,0,3,14,0,11,5.088555806805433,2.488444763271162,2.0,0.5528455284552846,68,123,5.73800248974232
58,3.917598343685299,14.636363636363637,4.012422360248447,843,4.4981366459627345,6.816885755693582,11.0,3.1810931677018637,91.37296480331266,4.293333333333333,1.0,0.0,0.0,0.0,4.666666666666667,0.11180124223602485,33,15.2,12,0,0,1,0,0,10,0,11,4.604124745555138,3.0468099378881983,3.0,0.5900621118012422,95,161,6.206372934818586
59,3.85923076923077,14.444444444444445,4.038461538461538,689,4.573846153846155,6.0758846153846156,8.0,3.559230769230769,87.35576923076924,4.615384615384616,0.0,0.0,0.0,0.0,3.7272727272727275,0.08461538461538462,32,14.153846153846153,12,2,0,1,0,1,10,0,9,6.297961479604793,2.9105384615384615,3.0,0.6307692307692307,82,130,6.037650363271956
60,2.586621621621621,11.1,3.810810810810811,567,2.8936936936936952,7.509354054054054,7.0,2.794076576576579,91.50570945945948,4.06036036036036,0.0,0.0,0.0,0.0,4.1,0.04504504504504504,29,13.5,9,3,0,1,0,0,12,0,10,4.7782277997778095,3.305412162162162,2.0,0.5945945945945946,66,111,5.737134366924059
61,4.3525217391304345,9.9,4.141414141414141,608,5.830630630630633,13.291204144144144,10.0,3.6218828828828826,88.8657972972973,5.881441441441442,0.0,1.0,0.0,0.0,4.5,0.12121212121212122,23,15.7,5,0,0,1,8,2,2,0,10,7.554174236665414,3.6437396396396395,3.0,0.42424242424242425,42,99,4.92941779779841
62,3.4127883880825074,17.0,3.8739495798319328,609,3.932773109243694,7.622997784568373,9.0,3.1064018334606587,92.0595874713522,4.999541634835753,0.0,0.0,0.0,0.0,4.2,0.058823529411764705,48,15.727272727272727,11,2,0,1,0,1,8,0,7,5.565023196281405,3.303859434682964,3.0,0.5378151260504201,64,119,5.669905003704096
63,3.7710141509433974,11.357142857142858,4.10062893081761,841,4.932075471698116,6.5127962264150945,10.0,4.167386006289309,82.88428655660381,4.981289308176101,0.0,0.0,0.0,0.0,4.181818181818182,0.06918238993710692,17,14.375,9,2,0,1,0,0,6,0,14,7.6454224807358475,3.430124606918239,3.0,0.5031446540880503,80,159,5.910060119384971
64,2.780254901960788,7.391304347826087,4.1117647058823525,915,3.8694117647058803,7.145833333333334,9.0,1.748970588235295,95.1395343137255,2.8333333333333335,0.0,0.0,0.0,0.0,2.642857142857143,0.08823529411764706,15,10.041666666666666,7,3,0,1,0,0,12,0,23,4.295209450266141,2.6471617647058823,2.0,0.45294117647058824,77,170,5.757489357203469
65,2.306346153846153,8.666666666666666,3.9551282051282053,812,3.1961538461538446,7.059918461538462,12.0,1.4455897435897462,98.59107692307694,3.632820512820513,0.0,0.0,0.0,0.0,2.642857142857143,0.07692307692307693,19,11.25,12,6,0,1,0,0,8,0,18,5.341637118332708,2.7657230769230767,2.0,0.532051282051282,83,156,5.885507043793854
66,2.963475177304968,10.142857142857142,4.049295774647887,753,3.909219858156032,7.496593617021277,9.0,2.361453900709222,92.08416666666669,3.1333333333333333,0.0,0.0,0.0,0.0,3.6363636363636367,0.07746478873239436,30,11.333333333333334,12,5,0,1,0,0,8,0,14,5.033348758259628,2.7974007092198576,2.0,0.5422535211267606,77,142,5.814099169081517
67,2.050267934312881,9.621621621621621,3.966292134831461,1871,2.8483146067415746,6.903428781331028,20.0,1.9625842696629228,93.18559204840106,3.1878997407087297,0.0,0.0,0.0,0.0,2.7857142857142856,0.11235955056179775,22,10.23076923076923,19,14,0,1,0,0,32,0,37,6.490185161304078,2.359925669835782,2.0,0.4438202247191011,158,356,6.650569147981576
68,4.084404761904761,11.666666666666666,4.064285714285714,724,5.152857142857144,6.019738095238095,8.0,4.974285714285717,80.17904761904762,4.9523809523809526,0.0,0.0,0.0,0.0,5.333333333333333,0.1,21,17.416666666666668,4,0,0,1,0,0,0,0,12,8.07648339933343,3.0982857142857143,4.0,0.5,70,140,5.437882501040997
69,3.465091899251192,14.125,4.061946902654867,605,4.200000000000003,7.14179775357386,9.0,2.523893805309733,92.44947583390064,3.830905377808033,0.0,0.0,0.0,0.0,2.8461538461538463,0.07079646017699115,24,12.076923076923077,11,3,0,1,0,1,10,0,8,4.713530739802397,3.206208304969367,2.0,0.6460176991150443,73,113,5.8892023298838785
70,2.3138095238095246,8.307692307692308,3.9444444444444446,563,3.18703703703704,7.820424867724867,8.0,2.8241269841269876,88.555,3.085714285714286,0.0,0.0,0.0,0.0,2.642857142857143,0.10185185185185185,16,11.071428571428571,7,2,0,1,0,1,8,0,13,4.65589566412798,3.6785661375661376,2.0,0.5370370370370371,58,108,5.46943605453257
71,3.44109634551495,12.9,4.069767441860465,683,4.547286821705427,8.010427796234772,12.0,2.3648117386489496,94.51970930232561,4.615946843853821,0.0,0.0,0.0,0.0,4.1,0.11627906976744186,22,13.285714285714286,8,4,0,1,0,2,0,0,10,5.773587663045528,3.5382142857142855,4.0,0.5813953488372093,75,129,5.8770895614403225
72,3.029075369075372,8.411764705882353,4.111888111888112,764,4.241958041958043,6.791033954933955,9.0,2.278962703962705,92.87348679098682,3.737218337218337,0.0,0.0,0.0,0.0,3.6363636363636367,0.16083916083916083,21,12.055555555555555,8,1,0,1,0,1,6,0,17,5.46131890053228,2.8612645687645686,3.0,0.5454545454545454,78,143,5.791481783328399
73,4.1852747252747236,14.7,4.01360544217687,769,4.782312925170071,7.419810518053375,8.0,3.670340136054424,88.88830455259027,4.795185766614338,0.0,0.0,0.0,0.0,4.2,0.06802721088435375,25,15.846153846153847,12,4,0,1,0,0,8,0,10,6.297961479604793,3.0184186289900574,3.0,0.6258503401360545,92,147,6.203049940319236
74,2.2327575757575744,6.875,4.0181818181818185,576,3.4690909090909123,7.875960606060606,8.0,3.575454545454548,82.48984848484851,3.296969696969697,0.0,0.0,0.0,0.0,2.857142857142857,0.12727272727272726,12,10.666666666666666,6,0,0,1,0,0,2,0,16,6.42735559955562,3.4366363636363633,2.0,0.6090909090909091,67,110,5.779740936208975
75,2.7351136363636357,10.214285714285714,3.944055944055944,740,3.6419580419580377,8.165324475524475,9.0,3.0788417832167845,88.90749344405596,5.5330419580419585,0.0,0.0,0.0,0.0,3.75,0.09090909090909091,24,13.625,11,3,0,1,0,0,6,0,14,7.168621630094336,3.241844842657342,2.0,0.5384615384615384,77,143,5.7176694996784425
76,1.4729915320572111,6.361702127659575,3.939799331103679,1550,2.3204013377926422,6.2756524656656945,10.0,1.41414075286416,96.25479541734862,2.54468085106383,0.0,0.0,0.0,0.0,2.642857142857143,0.043478260869565216,16,9.02127659574468,11,5,0,1,0,2,12,0,47,3.962389686800251,2.1099130434782607,1.0,0.4180602006688963,125,299,6.203773699500754
