text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
36,2.474936974789916,9.714285714285714,3.926470588235294,1028,3.9264705882352935,7.059603081232494,15.0,3.7583753501400565,85.41911764705885,4.670028011204482,0.0,0.0,0.0,0.0,4.0,0.11764705882352941,16,15.285714285714286,3,5,0,1,0,0,0,0,21,7.2636822038024595,3.17832212885154,3.0,0.4411764705882353,90,204,5.822897526792411
37,3.0877173913043485,8.625,3.9855072463768115,729,3.6739130434782616,5.551763768115942,5.0,1.6259239130434793,98.76758152173913,3.45,0.0,0.0,0.0,0.0,3.416666666666667,0.09420289855072464,16,11.9375,11,2,0,1,0,0,12,0,16,5.602791699666715,2.429038043478261,2.0,0.5652173913043478,78,138,5.897230866226926
38,2.4514047410008786,6.28125,4.0945273631840795,1093,2.825870646766173,8.250370295580918,8.0,1.5683245537020767,94.34799165935033,4.553760608721101,0.0,0.0,0.0,0.0,2.1666666666666665,0.08955223880597014,12,8.764705882352942,11,8,0,1,0,1,18,0,32,6.661559191721324,2.8277827041264265,1.0,0.4427860696517413,89,201,5.8029763755700845
39,5.288519668737056,13.416666666666666,4.124223602484472,844,5.84223602484472,5.478861076604555,9.0,5.107096273291926,82.34379140786751,5.8635610766045545,1.0,0.0,0.0,0.0,5.375,0.16149068322981366,21,20.0,8,0,0,1,0,0,0,0,12,5.985473137389441,3.3183276397515526,4.0,0.5093167701863354,82,161,5.768840462699234
40,3.0574059517125214,10.538461538461538,3.8394160583941606,695,3.5751824817518276,6.694828130263897,4.0,3.248467153284672,90.54284110050536,4.2153846153846155,0.0,0.0,0.0,0.0,4.1,0.043795620437956206,23,15.307692307692308,11,0,0,1,0,1,6,0,13,4.713530739802397,2.8271128579449742,3.0,0.5693430656934306,78,137,5.939921022047405
41,3.9697242380261244,12.23076923076923,3.9685534591194966,809,4.615094339622644,6.725850556361877,6.0,3.5032704402515726,91.73020319303342,4.892307692307693,0.0,0.0,0.0,0.0,4.666666666666667,0.08176100628930817,17,17.846153846153847,5,0,0,1,0,0,2,0,13,5.369823440869386,2.942154813739719,4.0,0.5849056603773585,93,159,6.107042544727023
42,4.377372754491017,13.916666666666666,4.131736526946108,896,5.050299401197606,7.84168502994012,14.0,3.954876497005987,85.29842252994013,4.654041916167665,0.0,0.0,0.0,0.0,4.3,0.11377245508982035,29,14.75,13,1,0,1,0,0,10,0,12,6.907726486568896,3.5466156437125744,3.0,0.5808383233532934,97,167,6.290789550364096
43,3.5612883435582816,11.714285714285714,3.932926829268293,840,4.802469135802472,6.51143925925926,12.0,3.845456790123457,86.72855555555559,4.566913580246914,0.0,0.0,0.0,0.0,4.1,0.0975609756097561,20,15.666666666666666,4,5,0,1,0,0,0,0,14,4.604124745555138,3.158096296296296,3.0,0.5060975609756098,83,164,5.795534777360455
44,4.155158730158728,12.538461538461538,4.024539877300613,842,4.985185185185188,6.7446403880070545,8.0,3.709276895943564,89.0788888888889,5.3693121693121695,0.0,0.0,0.0,0.0,5.0,0.1165644171779141,17,17.214285714285715,8,0,0,1,0,0,2,0,13,6.868970318607317,3.160694885361552,4.0,0.5398773006134969,88,163,6.027769642714812
45,3.8711868131868172,12.727272727272727,4.0285714285714285,731,4.692857142857147,7.103082417582418,6.0,4.202857142857145,84.11137362637363,6.8791208791208796,0.0,0.0,0.0,0.0,5.1,0.09285714285714286,43,15.76923076923077,11,2,0,1,0,0,4,0,11,8.617729084823388,3.217461538461538,3.0,0.5928571428571429,83,140,5.999005652962627
46,2.9674928617481804,10.966666666666667,3.9696048632218845,1684,4.201823708206685,6.866650465137699,22.0,2.3218900248687504,96.17290043290043,3.987878787878788,0.0,0.0,0.0,0.0,4.1,0.07598784194528875,22,14.606060606060606,4,0,0,1,0,1,12,0,30,4.851557810540191,2.8982227134567555,3.0,0.3951367781155015,130,329,6.267963997078927
47,4.699962602842184,13.642857142857142,3.9842931937172774,973,5.048167539267016,6.214599326851159,11.0,4.6814996260284225,85.79797120418851,5.666566940912491,0.0,0.0,0.0,0.0,5.625,0.1256544502617801,21,19.928571428571427,8,0,0,1,0,0,0,0,14,5.773587663045528,3.3479831712789827,5.0,0.5235602094240838,100,191,6.07051042178745
48,5.333369369369372,12.333333333333334,4.2594594594594595,993,6.504864864864867,7.491584684684685,13.0,3.379999999999999,92.79666666666667,5.14954954954955,0.0,0.0,0.0,0.0,4.888888888888889,0.12972972972972974,21,16.866666666666667,6,1,0,1,0,0,0,0,15,5.683917801722854,3.3217837837837836,4.0,0.5405405405405406,100,185,6.111862600656645
49,3.310088495575222,11.3,3.9292035398230087,570,4.369911504424781,5.5943251327433625,5.0,4.167442477876108,85.31063274336283,5.227964601769912,0.0,0.0,0.0,0.0,4.4,0.10619469026548672,19,17.2,4,0,0,1,0,0,0,0,10,7.168621630094336,2.8128309734513275,3.0,0.5486725663716814,62,113,5.559543295458621
50,1.9263218390804617,8.923076923076923,3.8620689655172415,595,2.6724137931034484,4.97291816091954,1.0,1.4639310344827585,98.34083908045979,3.0933333333333337,0.0,0.0,0.0,0.0,2.923076923076923,0.034482758620689655,15,10.933333333333334,10,5,0,1,0,1,6,0,13,4.604124745555138,2.0035379310344825,2.0,0.5086206896551724,59,116,5.484565155669371
51,2.849634615384616,13.333333333333334,3.9,620,3.371666666666666,7.5155128205128205,7.0,2.3666666666666636,94.53576923076926,4.358974358974359,0.0,0.0,0.0,0.0,3.7272727272727275,0.08333333333333333,24,13.923076923076923,12,1,0,1,0,1,8,0,9,6.297961479604793,3.072205128205128,2.0,0.5833333333333334,70,120,5.726350987918951
52,1.771754269239299,6.423076923076923,3.9760479041916166,879,2.3712574850299397,6.401608538478598,6.0,1.8725216234198285,92.65404302506101,3.192636948325571,0.0,0.0,0.0,0.0,2.3529411764705883,0.11377245508982035,13,9.0,10,0,0,1,0,2,12,0,26,6.605766666666667,2.174584165003327,1.0,0.46107784431137727,77,167,5.8559646585343215
53,2.8314529914529913,10.214285714285714,4.062937062937063,758,3.876923076923081,5.907677311577311,7.0,1.7838578088578103,96.42313714063717,3.457498057498058,0.0,0.0,0.0,0.0,2.7142857142857144,0.13986013986013987,18,11.277777777777779,9,2,0,1,0,1,8,0,14,5.82211442006289,2.5605652680652677,2.0,0.5524475524475524,79,143,5.794833857924977
54,4.278836967808928,13.375,4.02803738317757,555,4.964485981308407,5.997030010384216,2.0,4.37563862928349,84.86684319833853,4.7555555555555555,1.0,0.0,0.0,0.0,4.777777777777778,0.102803738317757,21,16.666666666666668,7,1,0,1,0,0,2,0,8,5.82211442006289,2.676080996884735,4.0,0.6355140186915887,68,107,5.780775514256556
55,2.4125767710550363,6.975609756097561,4.13986013986014,1544,3.4300699300699335,6.650162328975373,17.0,1.9767406506536922,91.96420796594712,2.6268166615992707,0.0,0.0,0.0,0.0,2.5714285714285716,0.15384615384615385,19,8.804347826086957,10,5,0,1,0,0,16,0,41,5.192301501255418,2.6478200060808756,2.0,0.46853146853146854,134,286,6.548855373746039
56,3.178561320754717,13.25,3.9056603773584904,821,3.7283018867924547,6.91002893081761,8.0,3.0541784591194983,90.8654186320755,4.226572327044026,0.0,0.0,0.0,0.0,3.6363636363636367,0.08176100628930817,26,14.5625,18,3,0,1,0,1,8,0,12,5.985473137389441,3.1596843553459117,3.0,0.5408805031446541,86,159,6.0763003930046535
57,2.129339080459772,8.923076923076923,3.9224137931034484,600,2.8724137931034477,6.742487126436782,4.0,1.2604827586206895,99.79945977011496,3.0933333333333337,0.0,0.0,0.0,0.0,2.642857142857143,0.10344827586206896,14,11.466666666666667,8,1,0,1,0,1,6,0,13,4.604124745555138,2.3000896551724135,2.0,0.603448275862069,70,116,5.779950177277047
58,5.342851153039831,13.25,4.273584905660377,575,6.309433962264155,6.008224947589099,7.0,4.36559748427673,84.74093291404614,5.465828092243187,0.0,0.0,0.0,0.0,5.333333333333333,0.11320754716981132,24,16.0,6,0,0,1,0,0,2,0,8,8.515128840125781,3.067591194968553,5.0,0.660377358490566,70,106,5.889299199944509
59,3.1837857142857153,12.727272727272727,3.942857142857143,722,4.10857142857143,7.064928571428572,4.0,3.902857142857144,84.89214285714287,4.571428571428572,1.0,0.0,0.0,0.0,4.6,0.10714285714285714,24,15.285714285714286,11,2,0,1,0,1,6,0,11,7.447530270364452,3.0475714285714286,3.0,0.5428571428571428,76,140,5.8677160786226
60,4.013260869565219,11.5,4.072463768115942,714,5.162318840579712,6.7241463768115945,11.0,4.884855072463768,80.52336956521742,5.469565217391305,1.0,0.0,0.0,0.0,5.111111111111111,0.14492753623188406,16,17.416666666666668,3,1,0,1,0,0,0,0,12,7.793537801064561,3.395282608695652,4.0,0.572463768115942,79,138,5.908526947522343
61,3.1274146905725857,10.23076923076923,4.0,681,4.506766917293234,6.280938635049161,8.0,4.724812030075185,79.41016772700986,4.693811451706188,1.0,0.0,0.0,0.0,4.3,0.15789473684210525,18,15.307692307692308,4,5,0,1,0,0,0,0,13,6.67199483983844,3.2514632735685365,4.0,0.44360902255639095,59,133,5.363270050939221
62,4.6245665961945015,14.333333333333334,4.077519379844961,681,5.190697674418608,7.0334440451021845,12.0,4.899915433403805,80.82019027484145,5.931219168428471,0.0,0.0,0.0,0.0,4.888888888888889,0.13953488372093023,32,16.90909090909091,10,3,0,1,0,1,6,0,9,6.574015621080383,3.692545454545454,4.0,0.5736434108527132,74,129,5.91240085261818
63,2.422727272727272,8.25,4.0606060606060606,530,3.09090909090909,7.31325393939394,7.0,1.644606060606062,95.02690909090909,3.044040404040404,0.0,0.0,0.0,0.0,2.5,0.08080808080808081,18,9.666666666666666,3,1,0,1,0,1,12,0,12,5.683917801722854,2.812024242424242,1.0,0.5555555555555556,55,99,5.4020843383991295
64,2.2286141906873596,7.454545454545454,4.073170731707317,428,3.8536585365853675,6.1244161862527715,6.0,2.4270288248337053,90.93936807095345,2.981818181818182,0.0,0.0,0.0,0.0,3.0,0.14634146341463414,13,11.363636363636363,2,1,0,1,0,0,0,0,11,6.112484441749459,2.6242372505543234,2.0,0.573170731707317,47,82,5.271752462671042
65,4.392696078431374,11.333333333333334,4.139705882352941,717,5.555882352941175,6.520692156862745,7.0,4.187352941176474,85.2272549019608,5.415686274509804,0.0,0.0,0.0,0.0,5.111111111111111,0.09558823529411764,17,16.5,5,0,0,1,0,0,2,0,12,7.168621630094336,3.1958235294117645,4.0,0.6102941176470589,83,136,6.040993907759151
66,3.468141233766236,11.2,4.008928571428571,582,4.544642857142854,5.692321753246754,3.0,3.9737662337662343,84.70759740259741,4.787012987012988,0.0,0.0,0.0,0.0,4.090909090909091,0.13392857142857142,20,14.909090909090908,7,0,0,1,0,0,4,0,10,8.00094639256281,2.5817792207792207,3.0,0.5714285714285714,64,112,5.644365248945721
67,1.483995433789957,6.790697674418604,3.8801369863013697,1523,1.6404109589041127,6.101247031963471,11.0,1.6133219178082214,94.33096461187215,3.255251141552512,0.0,0.0,0.0,0.0,2.1176470588235294,0.08561643835616438,15,8.979166666666666,12,3,0,1,0,2,32,0,43,5.310691019187602,2.197434931506849,1.0,0.4589041095890411,134,292,6.391733938536085
68,2.6831250000000004,8.464285714285714,4.0548523206751055,1263,3.672573839662448,7.068575738396625,12.0,1.3887328586497922,98.29740308544304,3.131276371308017,0.0,0.0,0.0,0.0,2.466666666666667,0.08016877637130802,18,10.3125,9,2,0,1,0,3,22,0,28,5.387261240367923,2.318724287974683,2.0,0.5316455696202531,126,237,6.326861364918385
69,4.829999999999998,11.7,4.196581196581197,623,6.010256410256414,7.050922564102564,9.0,4.706333333333333,82.15950000000004,6.047521367521368,1.0,0.0,0.0,0.0,5.111111111111111,0.1623931623931624,15,17.4,6,0,0,1,0,0,0,0,10,7.554174236665414,3.5177598290598286,4.0,0.6068376068376068,71,117,5.782686249786983
70,4.020199600798403,11.133333333333333,4.07185628742515,871,5.158083832335333,6.174282195608782,8.0,3.449005988023952,90.16460678642716,4.932375249500998,0.0,0.0,0.0,0.0,4.6,0.10179640718562874,20,16.2,10,1,0,1,0,0,0,0,15,7.3011,2.8722730538922154,4.0,0.5209580838323353,87,167,5.89851351323705
71,4.74508333333333,13.333333333333334,4.2,867,5.676250000000007,6.830129166666667,15.0,3.3200000000000003,90.25833333333335,4.766666666666667,0.0,0.0,0.0,0.0,4.2,0.16875,27,15.466666666666667,11,2,0,1,0,2,10,0,12,5.2151,3.3104999999999998,4.0,0.6,96,160,6.177291930499957
72,2.7399435483870995,10.333333333333334,3.8645161290322583,790,3.409032258064517,6.358161290322581,7.0,2.8048991935483905,92.2073487903226,3.875,1.0,0.0,0.0,0.0,3.545454545454546,0.06451612903225806,24,13.9375,11,1,0,1,0,0,10,0,15,3.1291,3.0371955645161286,2.0,0.5548387096774193,86,155,5.99572773169438
73,2.961808510638299,9.4,3.978723404255319,486,4.065957446808515,6.62242085106383,6.0,3.014297872340425,90.19400000000002,4.185531914893618,0.0,0.0,0.0,0.0,3.9000000000000004,0.0851063829787234,19,13.9,5,1,0,1,0,0,4,0,10,5.683917801722854,2.896314893617021,3.0,0.6595744680851063,62,94,5.709014985131212
74,3.9424754901960775,13.6,4.007352941176471,704,4.617647058823529,7.217309803921569,6.0,3.4064705882352975,90.8257843137255,4.533333333333334,0.0,0.0,0.0,0.0,5.0,0.11029411764705882,21,17.25,8,1,0,1,0,0,4,0,10,6.42735559955562,3.006117647058823,4.0,0.5808823529411765,79,136,5.962698966906751
75,1.9923918575063624,8.733333333333333,3.9083969465648853,660,3.3908396946564885,6.600894707379135,8.0,2.8587480916030543,90.12181170483463,4.104020356234097,0.0,0.0,0.0,0.0,3.416666666666667,0.061068702290076333,21,12.666666666666666,3,0,0,1,0,0,0,0,15,6.742157984588678,2.7925374045801523,2.0,0.5648854961832062,74,131,5.870975101251237
76,4.25817073170732,12.4,4.056451612903226,659,4.653658536585368,8.381241463414634,7.0,3.4692886178861784,88.44588414634148,4.75040650406504,0.0,0.0,0.0,0.0,4.3,0.0967741935483871,18,14.666666666666666,14,2,0,1,0,0,8,0,10,5.985473137389441,3.4728678861788613,3.0,0.6209677419354839,77,124,5.930206012105784
