n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
6,29,56,423,81,25,19,5,2,0,0,2,33,51,43,1.0617283950617284,7.833333333333333,6,3,2,29,1.793103448275862,14,1.0,0.0,10.0,3.2222222222222223,0,1.265898739615663,22,296,233,73,106,67,10,1,5.375641025641026,1.3591836734693878,-1.2,115.33,3.37,1.9,5.5,2.72,127.75898162962964,elementary
17,42,81,774,123,45,18,6,4,4,3,15,62,73,67,1.5365853658536586,10.142857142857142,14,0,0,45,1.7777777777777777,9,1.0,0.0,9.0,3.375,0,2.6337197285775353,47,425,322,120,129,77,16,16,5.878833333333334,1.9029785029785031,5.6,70.9,10.23,7.5,9.0,5.48,77.26360112427409,elementary
19,28,119,795,147,39,20,21,6,0,8,10,64,86,75,1.346938775510204,15.272727272727273,19,3,4,38,2.1052631578947367,15,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.154218880402432,46,496,383,95,164,125,49,18,6.2675824175824175,1.9255417883960393,5.0,83.25,6.84,6.0,8.6,6.45,54.2809030401979,middle
4,61,85,768,137,46,31,20,3,0,5,14,74,104,90,1.3941605839416058,7.761904761904762,9,1,1,52,1.5961538461538463,23,0.9411764705882353,0.058823529411764705,16.0,1.8421052631578947,1,1.7500599382350934,56,697,586,141,276,212,60,12,6.592139388389389,1.56577703586529,2.3,90.26,5.63,3.7,7.3,3.19,138.07417906708375,elementary
34,33,291,1855,318,88,57,36,13,0,12,54,175,213,173,1.6132075471698113,12.857142857142858,29,4,5,95,1.7894736842105263,44,0.875,0.125,7.0,3.3333333333333335,3,2.8377763417647124,134,1306,1176,349,447,408,100,34,6.147892425035282,1.87935613884862,7.7,59.9,8.62,6.9,10.8,8.94,102.79193168014375,high
22,19,165,1084,182,55,33,12,6,0,7,21,98,117,95,1.543956043956044,12.294117647058824,14,2,0,58,1.896551724137931,25,1.0,0.0,17.0,2.4545454545454546,0,2.878266167906858,69,745,606,183,294,210,19,19,6.015971635202405,1.993751087596415,6.1,69.58,8.96,6.9,9.2,6.92,120.71064901357467,middle
18,26,119,776,144,41,20,21,3,0,8,8,64,85,75,1.3402777777777777,15.0,19,1,1,38,2.1842105263157894,15,0.8333333333333334,0.16666666666666666,5.0,6.7,1,2.1408270439479145,47,501,389,91,159,120,62,17,6.450850340136055,1.8005417883960393,4.9,83.56,6.42,5.7,8.0,6.07,51.20261777777776,middle
36,91,127,1281,225,62,44,19,5,12,1,21,68,130,106,1.4222222222222223,12.8,24,5,3,66,2.0757575757575757,26,0.9545454545454546,0.045454545454545456,21.0,3.466666666666667,1,2.6566478460228367,51,443,292,106,178,75,18,7,6.092919580419579,1.7249824882719618,5.4,76.82,7.64,6.0,8.5,5.96,83.89969546666663,high
6,29,56,422,81,25,19,5,2,0,0,2,33,52,42,1.0617283950617284,7.833333333333333,6,3,2,28,1.8928571428571428,12,1.0,0.0,8.0,2.7142857142857144,0,1.2711853556837418,21,288,225,73,105,66,10,1,5.170512820512821,1.2879818594104309,-1.2,115.33,3.31,1.8,5.5,2.72,127.75898162962964,elementary
7,38,131,1218,174,56,27,28,11,4,14,46,98,122,107,1.8793103448275863,14.733333333333333,16,1,0,52,1.8269230769230769,21,0.8333333333333334,0.16666666666666666,5.0,3.727272727272727,2,2.931642938873418,73,614,491,137,130,91,52,24,5.445407678741012,1.4294337241705664,10.3,42.38,13.79,11.7,12.6,10.36,100.36505439999999,high
7,28,126,830,127,46,20,11,7,36,13,20,63,88,68,1.7086614173228347,14.083333333333334,11,0,0,44,1.9318181818181819,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.8005163248557166,43,409,299,89,113,74,52,25,6.973605621431709,1.735934065934066,5.7,76.01,8.05,6.7,10.3,7.07,107.42009898162728,middle
12,21,78,529,79,29,12,4,1,26,0,9,45,46,41,1.4936708860759493,12.555555555555555,9,0,0,35,2.4857142857142858,9,0.7142857142857143,0.2857142857142857,2.5,2.3333333333333335,2,2.599101320042653,35,364,288,87,98,59,62,2,5.779064454064454,1.701037851037851,4.6,78.96,5.48,4.9,7.9,5.01,75.21156623347397,middle
42,51,229,2022,312,93,55,43,14,0,9,79,153,216,194,1.7884615384615385,35.0,24,1,0,95,2.136842105263158,37,0.88,0.12,7.333333333333333,5.166666666666667,3,2.831866353609829,124,1091,907,243,334,237,161,47,5.696447996447998,1.9092289779977751,16.6,31.35,14.17,19.8,19.1,17.74,102.5844523076923,middle
28,64,94,967,161,52,25,9,5,0,8,25,98,91,87,1.608695652173913,15.75,24,0,0,58,1.8448275862068966,17,1.0,0.0,14.0,5.111111111111111,0,2.6714862635854217,74,727,644,194,210,184,13,29,6.1055743190418115,1.9105869975435192,7.8,65.01,9.97,9.4,11.0,8.6,29.643714484472042,middle
124,147,223,2860,451,137,82,51,9,0,26,82,187,280,261,1.6563192904656319,27.210526315789473,45,3,2,131,1.8854961832061068,68,0.8823529411764706,0.11764705882352941,7.5,7.375,4,2.559388456265009,155,1366,1212,386,490,406,143,25,6.241162634833521,1.7821994539549295,12.7,47.01,12.71,15.4,14.0,13.58,80.8273319911308,high
18,26,119,785,144,45,18,19,3,0,8,10,64,85,75,1.3541666666666667,15.0,19,1,1,39,2.1794871794871793,15,0.8571428571428571,0.14285714285714285,6.0,5.9,1,2.1476080399388238,47,473,361,98,148,109,41,17,6.37626488095238,1.848735085577191,4.9,83.56,6.77,6.0,8.6,6.07,51.20261777777776,middle
6,47,254,1671,292,78,49,28,12,7,18,32,129,186,148,1.4931506849315068,13.038461538461538,35,3,3,78,2.128205128205128,32,0.84,0.16,5.25,3.15,4,2.629251688191411,97,1004,834,217,312,254,68,11,6.523263888888889,1.6239841095786387,5.3,77.03,8.04,6.5,8.8,5.71,67.55657961643834,middle
10,65,201,1656,275,86,46,25,4,2,16,35,97,168,156,1.549090909090909,15.380952380952381,29,0,0,83,1.9879518072289157,37,0.8,0.2,4.0,3.4444444444444446,6,2.3712492784386607,66,600,489,120,242,184,40,4,5.255061605061607,1.7176252836553587,6.4,74.29,10.08,9.0,8.8,6.43,83.322986008658,high
6,28,254,1565,275,73,41,32,12,0,18,32,127,178,139,1.509090909090909,12.72,30,3,3,75,2.12,25,0.85,0.15,5.666666666666667,3.125,3,2.6630002343097687,92,916,748,193,294,236,67,11,6.0703798185941045,1.5924295820442438,5.2,77.33,8.1,6.4,8.7,5.68,80.99620948363636,elementary
18,43,219,1412,242,104,30,12,2,0,14,48,86,157,134,1.5909090909090908,16.647058823529413,32,0,0,79,2.2151898734177213,21,0.8666666666666667,0.13333333333333333,6.5,3.3,1,2.4993442210736494,63,497,380,167,161,97,27,10,5.698706004140787,1.6457259735878158,7.7,65.42,9.1,8.4,11.7,9.01,49.536515278560984,middle
5,195,332,2886,464,170,81,30,16,8,24,114,101,308,261,1.7607758620689655,14.342105263157896,54,2,2,146,2.0753424657534247,46,0.41935483870967744,0.5806451612903226,0.7222222222222222,4.8,14,2.8093133287887886,78,667,527,198,260,202,39,28,5.66432946486138,1.899878364117086,9.3,50.43,10.6,8.9,12.4,6.57,70.78003999999999,elementary
6,27,88,558,95,36,17,7,2,30,8,3,46,66,50,1.2947368421052632,11.727272727272727,9,0,0,36,1.8055555555555556,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,2.039607805437114,34,334,256,119,96,57,34,4,6.676543237615902,1.6417785917785916,2.5,95.06,3.63,2.6,6.1,5.12,99.35854495693778,middle
16,125,530,3364,588,217,79,55,8,0,27,123,131,384,325,1.6003401360544218,16.875,73,1,1,170,2.347058823529412,50,0.918918918918919,0.08108108108108109,11.333333333333334,4.962962962962963,1,2.4391401685644802,98,862,650,209,290,200,64,31,6.135393772893773,1.3756699268776338,7.8,65.01,8.63,8.1,11.8,7.85,59.24686353741495,middle
43,87,94,1151,197,53,38,15,7,0,9,30,117,113,103,1.5736040609137056,18.916666666666668,21,2,2,65,1.8,27,0.9047619047619048,0.09523809523809523,9.5,5.333333333333333,2,2.434326398155098,83,800,657,134,346,288,46,40,5.122569444444444,2.1428767166071663,9.2,61.56,9.28,10.2,11.4,9.85,79.09958080541455,middle
6,78,110,1071,189,61,40,18,1,2,6,31,72,127,106,1.507936507936508,10.9,16,1,1,57,1.9298245614035088,28,0.7058823529411765,0.29411764705882354,2.4,3.090909090909091,3,2.306210766967513,52,556,433,98,259,182,45,1,5.357908757908758,1.9082010697925484,4.6,78.75,7.16,5.3,9.1,4.86,112.35812978624338,elementary
10,1,1,113,19,9,1,1,0,0,0,3,14,11,9,1.4736842105263157,10.0,3,0,0,8,1.875,0,1.0,0.0,0.0,0.0,0,2.5230241714119757,10,86,73,54,13,0,4,0,5.494107744107745,1.0769230769230769,4.6,78.75,9.65,6.9,0.0,10.12,23.430149473684224,middle
14,1,264,1624,281,64,64,19,5,0,15,38,105,159,130,1.5124555160142348,17.5,27,0,0,81,1.5925925925925926,47,0.7692307692307693,0.23076923076923078,3.3333333333333335,3.0625,6,2.461723033324987,75,667,503,136,232,148,49,23,5.334291187739464,1.60609121118459,7.0,72.56,9.45,8.9,10.9,8.09,93.09946434163703,middle
10,21,62,430,80,32,11,2,2,0,8,9,44,51,39,1.4125,15.571428571428571,7,0,0,33,1.8181818181818181,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.1937054838788184,30,313,245,117,110,71,4,3,7.07531179138322,2.309798534798535,4.2,85.28,4.91,5.0,8.8,7.06,105.14786628571429,elementary
42,33,133,1076,189,47,40,23,9,0,4,29,111,127,99,1.5767195767195767,14.0,17,2,2,49,2.061224489795918,31,0.625,0.375,1.6666666666666667,5.25,5,2.6536910313175377,87,862,705,220,335,283,48,32,6.431602169760065,1.6288323093268149,7.1,67.04,8.11,6.8,10.5,8.64,103.40702759788361,high
17,48,1,349,57,23,11,2,0,8,0,7,29,36,32,1.5964912280701755,10.428571428571429,3,0,0,17,2.0588235294117645,7,0.7142857142857143,0.2857142857142857,2.5,4.833333333333333,2,2.2999190372089666,20,217,167,54,114,75,2,0,4.638520408163266,2.0734508547008548,5.4,71.41,7.85,6.0,8.8,5.39,151.93349287218047,elementary
48,35,268,1756,304,98,59,26,15,0,9,40,172,215,171,1.5296052631578947,12.607142857142858,29,3,3,103,1.7378640776699028,39,0.8888888888888888,0.1111111111111111,8.0,3.05,3,2.63754053348749,132,1409,1240,366,524,459,86,33,6.207207298873966,1.810523023596558,6.5,68.47,8.33,6.7,9.3,7.55,97.85085690225563,middle
18,21,160,1013,173,52,31,17,5,0,4,19,87,117,92,1.5549132947976878,8.73913043478261,16,1,0,56,1.875,21,1.0,0.0,15.0,2.0625,0,2.87619742208567,65,631,468,146,195,124,53,10,5.717639027639027,1.8115151848986433,5.0,72.32,7.61,5.2,8.2,4.62,104.49964554109074,elementary
4,56,85,724,128,44,32,10,4,6,6,10,71,93,80,1.359375,7.8,8,1,1,45,1.5777777777777777,24,0.8333333333333334,0.16666666666666666,5.0,2.3333333333333335,3,1.7067764755526718,57,706,596,131,297,252,13,19,7.389115514115514,1.6860475158132415,2.3,90.26,5.1,3.6,7.2,3.22,141.95262879999999,elementary
10,57,37,630,120,34,33,4,11,0,1,6,41,82,55,1.275,7.421052631578948,13,8,8,42,1.4285714285714286,15,0.1111111111111111,0.8888888888888888,0.125,1.8181818181818181,3,2.289771944005681,28,289,202,67,113,74,22,15,5.816605616605616,1.2509026687598117,1.0,98.92,3.13,1.8,6.1,3.19,86.15367733333329,elementary
16,139,530,3401,598,226,79,61,11,0,27,119,126,399,334,1.5969899665551839,16.404761904761905,74,1,1,177,2.3446327683615817,47,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.4424770001049,94,838,631,182,302,212,66,28,5.95547619047619,1.299003260210967,7.7,65.42,8.4,7.7,11.5,7.59,60.11657014301639,middle
14,1,264,1650,289,62,68,18,7,0,15,34,104,158,136,1.4602076124567474,17.944444444444443,26,0,0,84,1.630952380952381,49,0.8076923076923077,0.19230769230769232,4.2,3.4375,5,2.3644082472867596,76,711,547,122,249,178,62,23,5.290380952380953,1.6543040207126896,7.2,72.05,9.1,8.8,10.5,8.1,100.2357522706651,middle
10,57,201,1520,261,78,46,25,4,2,13,25,96,162,148,1.4636015325670497,14.285714285714286,29,0,0,81,1.9259259259259258,34,0.8148148148148148,0.18518518518518517,4.4,3.0,5,2.3256547178922684,68,623,488,118,253,182,44,4,5.5158826769937885,1.5865143596202012,6.1,75.0,8.74,7.7,8.4,6.19,77.27350158730158,high
19,26,119,789,145,42,20,19,3,0,8,10,63,84,75,1.3517241379310345,15.090909090909092,19,1,2,37,2.108108108108108,14,0.8333333333333334,0.16666666666666666,5.0,6.090909090909091,1,2.1716583251271215,46,468,356,93,159,120,41,17,6.596349206349207,1.8774648653191162,4.9,83.46,6.71,6.0,8.6,6.38,52.24386690909091,elementary
40,50,236,2130,325,96,53,43,17,0,8,79,156,221,199,1.7538461538461538,33.45454545454545,21,1,1,105,2.1809523809523808,43,0.9333333333333333,0.06666666666666667,14.0,7.181818181818182,2,2.7899803821074403,124,1204,1042,258,409,338,163,38,5.960028231726344,1.8767682641084895,16.1,32.77,14.23,19.2,18.4,16.19,118.88320408391608,high
18,24,160,1055,177,54,31,19,5,0,3,19,84,118,96,1.5706214689265536,8.869565217391305,16,1,0,56,1.8928571428571428,22,1.0,0.0,16.0,2.4,0,2.911189300182709,62,631,497,139,221,163,56,16,5.971908736424866,1.883687436802367,5.1,72.12,8.25,5.8,8.2,4.66,106.95383015671825,elementary
4,184,249,1901,387,111,66,34,17,0,20,18,114,268,178,1.297157622739018,11.710526315789474,34,5,5,111,1.7927927927927927,42,0.9310344827586207,0.06896551724137931,13.5,3.28,2,1.8962781902016037,87,988,768,218,433,330,92,20,6.030112876541447,1.7708254941837593,3.7,86.5,3.05,2.1,6.3,4.6,107.79514490956073,elementary
11,1,127,934,143,44,42,8,4,0,8,26,74,98,83,1.6713286713286712,11.857142857142858,15,2,2,43,1.744186046511628,33,0.6666666666666666,0.3333333333333333,2.0,4.230769230769231,3,2.4284972523336137,55,548,412,128,259,201,15,9,5.42046177445337,1.3247035330841,7.3,61.12,12.44,9.8,9.8,6.88,86.82083039360637,middle
10,58,201,1590,257,81,46,22,4,2,10,41,93,163,150,1.5992217898832686,14.095238095238095,23,0,0,77,2.064935064935065,37,0.7777777777777778,0.2222222222222222,3.5,2.8333333333333335,6,2.5283626326307114,66,619,515,113,259,201,39,4,5.254278288761048,1.7424535664836418,7.2,66.74,10.83,9.3,10.4,6.9,103.88539520326106,middle
