split,orig_split,orig_idx,source_dataset,subject,raw_label,full_text,education_level_original,education_level_judge,judge_raw_response
test,test,10,agentlans-readability,tinystories,5.33,"Once there was a little bunny called Berty. Berty lived in a meadow full of flowers and loved to hop. Every day after school, Berty hopped from flower to flower, feeling so happy and full of fun. But one day, something strange happened as Berty hopped. A bitter taste filled his mouth and his hopping stopped. He looked around, wondering where the taste could have come from. He hopped to a large bush and noticed a big, red berry. He had never seen a berry so big before. His hopping got even more excited as he realized that he had found something special. He hopped around the bush, picking the ripe berries, his mouth turning sweet and happy. From then on, Berty hopped to the berry bush every day after school. He had so much fun and enjoyed the sweet taste of the berries.",elementary,elementary,elementary
test,test,11,agentlans-readability,tinystories,3.4123076923076923,"Once upon a time, there lived a farmer. He always hung his hat on the wall. The farmer had to obey the law. Everyone likes laws. They keep us safe. The farmer was very popular in his village. Everyone knew him and he was always happy to help his friends. One day, he had a great idea. He decided to hang a rope in the village square. He wanted people to play. So he hung the rope, and all the children in the village jumped and played on it. Everyone was so happy. The rope swing became very popular. Everyone enjoyed playing on it, and the farmer had made a lot of people very happy.",elementary,elementary,elementary
test,test,12,agentlans-readability,tinystories,4.929444444444444,"Once upon a time, there was a mom and her little girl, who just turned three years old. The three-year-old girl was so excited for her very first trip to the opera. She asked her mom, ""what is an opera?"" Her mom explained to her that an opera is a type of show with music and singing. The little girl was so excited. Mommy said they were going to buy tickets for the opera. They went to the store and got two tickets. Mommy was so happy and said, ""this opera is going to be incredible!"" The little girl was over the moon. Finally, the day of the opera arrived. The little one was dressed in her best clothes and they went to the theatre together. As soon as the show started, the little one couldn't believe her eyes. The singing, the music, the costumes were all so incredible. The little girl was so happy. She kept smiling and clapping throughout the show. She loved it so much and when it was time to leave, the little one said to her mom, ""Mommy, can we buy tickets for the opera again?""",elementary,elementary,elementary
test,test,13,agentlans-readability,tinystories,2.96,"Jack and Jill were walking in the woods. Jack saw a bush with lots of berries. ""Look at these berries!"" said Jack. ""Let's pick some!"" So they picked the berries. But before they ate them, they wanted to clean them. They looked around for something to clean them with. Then they saw a creek. The water looked cold and clear. ""That's perfect!"" said Jill. ""Let's put the berries in the water!"" So they put the berries in the creek and swished them around. Then they picked them out again. ""I'm so dizzy from doing this,"" said Jack. ""Let's take a rest."" They sat and ate the clean berries. Yum!",elementary,elementary,elementary
test,test,14,agentlans-readability,tinystories,4.715,"Once upon a time, there was a little girl named Lily. She wanted to go on an adventure, but her mommy said they needed a passport first. Lily didn't know what a passport was, so she asked her mommy. ""A passport is a special paper that lets us travel to different countries,"" her mommy said. Lily was very excited to get her passport. She asked, ""Can I manage it all by myself?"" Her mommy smiled and said, ""You are very wise, my dear. You can help me fill out the forms."" Together, they filled out the forms and took a picture for the passport. Lily was so proud that she managed to help her mommy. She couldn't wait to go on their adventure together.",elementary,elementary,elementary
test,test,15,agentlans-readability,tinystories,2.895,"One day, a little girl was walking through the park. She saw a glove lying on the ground. She picked it up and put it on so that it fit her hand. Then she heard a voice. It said, â€œThatâ€™s my glove! Give it back!"" The little girl turned around and saw a man standing there. He was wearing a hat and smiling. So the little girl smiled back, and asked, â€œWhat will you pay me for it?"" The man said, â€œLetâ€™s be careful. Iâ€™ll give you five dollars for it.â€ The little girl thought that was fair, so she handed the glove to the man. He paid her the money and she skipped off, happy to have made a good deal.",elementary,middle,middle
test,test,16,agentlans-readability,tinystories,4.865,"Once upon a time, there was a big traffic jam on the road. The cars were all stuck and the people were uncomfortable. But then, the traffic stopped and the cars drove away. A kind baker was there and he had a plan. He took a big box and put it in the middle of the road. Everyone was curious! So the baker opened the box and everyone saw a big cake inside. The baker said, 'Let's all have a break from this uncomfortable traffic and enjoy this cake!' Everyone around cheered. The baker gave everyone a big piece of cake and everyone was happy! They all shared the cake and ate until it was all gone. After the cake was gone, the cars started to move again. Everyone waved goodbye to the baker and drove away. They were all happy that the kind baker had made them a cake in the middle of the traffic jam, so they could have a break from the discomfort.",elementary,elementary,elementary
test,test,17,agentlans-readability,tinystories,2.935714285714286,"Mommy had a secret surprise. She got some paper, and a box of markers. She said, ""Let's print!"" Beth and Bob looked at each other. They didn't know what printing was. Mommy smiled and said, ""It's easy. Watch me."" Mommy drew a pretty picture. Then she said, ""Now we print it!"" Mommy put the paper on the table and rolled it over with something round and flat. Then the picture was on the paper. Beth and Bob looked at the surprise. It was their picture and it looked so nice! Bob said, ""Can I try it?"" Mommy said, ""Yes, it's easy."" Beth and Bob had lots of fun printing their pictures. They were so proud of all their surprises.",elementary,elementary,elementary
test,test,18,agentlans-readability,tinystories,4.12,"Ben and Lily liked to play in the big room with many books. They liked to look at the pictures and make up stories. One day, they found a book with a big lion on the cover. They opened the book and saw more lions and other animals. ""Wow, look at the lions! They are so big and strong!"" Ben said. ""Yes, and they have yellow fur and sharp teeth!"" Lily said. ""Do you think they are friendly or mean?"" Ben asked. ""I don't know. Maybe they are friendly to their friends, but mean to their enemies,"" Lily said. They turned the page and saw a picture of a lion roaring at a hyena. The lion looked very angry and scary. ""Roar!"" Ben said, trying to sound like the lion. ""Roar!"" Lily said, joining him. They had fun roaring like lions and pretending to chase the hyena. They did not notice that their mom was watching them from the door. She smiled and decided to join their game. ""Roar!"" she said, walking into the room. Ben and Lily turned around and saw their mom. They were surprised and happy. ""Mom, you scared us!"" Ben said. ""Sorry, I just wanted to play with you. You are very good at roaring like lions,"" mom said. ""Thank you, mom. We are reading this book about lions. It is very interesting,"" Lily said. ""Can I see?"" mom asked. They showed her the book and pointed at the pictures. Mom nodded and praised them for their curiosity and imagination. ""Can we read more books about animals, mom?"" Ben asked. ""Of course, my little lions. There are many books on the bookcase. You can choose any one you like,"" mom said. ""Yay!"" Ben and Lily said. They ran to the bookcase and looked for more books. Mom followed them and helped them find some. They sat on the floor and read together. They learned about many different animals and their sounds. They had a lot of fun and felt very friendly.",elementary,middle,middle
test,test,19,agentlans-readability,wikipedia-en,2.85,He later switched to Kisumu All Stars F.C. in the 2018-19 season before moving to Nairobi Stima F.C. in Mar 2019.,elementary,middle,middle
test,test,20,agentlans-readability,tinystories,4.27,"Once upon a time, there was a little girl who was very brave. Her name was Daisy. One day, Daisy went to the bathroom. Suddenly, the bathroom started filling up with water. The water was rising fast and the bathroom was getting full. Daisy was scared, but she didn't give up. She had a plan to save herself. She worked very hard to push and move things around, and she managed to save herself. When the water was all gone, Daisy was very proud of herself. She knew she had been brave and used her strength to save herself. The end!",elementary,elementary,elementary
test,test,21,agentlans-readability,tinystories,5.484999999999999,"Once upon a time, a navy of boats decided to compete in a race. They asked the fastest boat to race first. The boat was excited and set off with its bright blue sails. All the boats watched as the boat flew across the ocean. The other boats were anxious to start their race and said to each other, ""let's race too!"" But the boats were all feeling a bit restless and wanted to race faster. Just then, the little boat that started first, shouted back to the other boats, ""I'm the fastest! I'm the fastest!"" The other boats were so excited that they raced ahead to catch up! The race was fierce and the navy of boats sailed around the ocean, trading places back and forth. Eventually, one boat made it across the finish line first. But, the other boats had all been so close that they cheered in happiness too. In the end, they all enjoyed the race and celebrated the winner.",elementary,elementary,elementary
test,test,22,agentlans-readability,tinystories,3.818636363636364,"Once upon a time there was a bright mommy. She was taking her little kid to the store. As they walked, the mommy pointed out things in the sky like airplanes and clouds. ""Look there is an airplane!"" said the mommy. The little kid was so excited that he started jumping. They got to the store and the mommy wanted to get some gas for her car. She mentioned it to the little one. ""Mommy needs to get some 'gas' for the car,"" said the mommy. The little one was curious, so he asked what it was. ""Gas is something grownups use to go places!"" answered the mommy. The little one smiled, happy to learn something new. He thought it was all very bright and exciting. The mommy and little one left the store with all the things they needed. And they both went home happy.",elementary,elementary,elementary
test,test,23,agentlans-readability,tinystories,4.895555555555555,"Rave was a little three-year-old girl who loved animals. Whenever she could, she would go to the pet store and see all the different animals. Today, she was there to choose a furry friend. She saw a cute little puppy with a gray and white fur, and it was wearing a soft pink sweater. Rave clapped her hands together and shouted, ""I want him! He is so cute."" The puppy yipped and ran to Rave. She knelt down and hugged the furry dog, and it licked her face. Rave giggled. The puppy was now hers, so Rave took it home with her. She got out the toy box and grabbed the softest blanket she could find and put it on the floor. Then she put the puppy's sweater on the puppy and put it in the blanket, and they both cuddled together and fell asleep. When Rave started to wake up, the puppy was already awake and began to bark. Rave laughed and shouted, ""What are you trying to tell me?"" The puppy ran to the door and barked again. Rave laughed and said, ""Let's go for a walk!"" She grabbed the leash and the puppy and they went off to explore the world. The end.",elementary,elementary,elementary
test,test,24,agentlans-readability,tinystories,2.9000000000000004,"Once upon a time, there were two best friends. One was named Jack and one was named Lola. They were both so very busy playing together that they didn't know what to do. ""What can we do now, Jack?"" asked Lola. Jack thought for a while. Then he said, ""Let's play a game. I'll steal your toe!"" Lola laughed and said, ""No way, Jack! That's not a very nice game to play."" But Jack was so excited, he ran over and started tickling Lola's foot. Lola squirmed and laughed and tried to pull away. ""Okay, okay,"" Lola said, giving in. ""You can have my toe, but only for a second. Then you have to give it back!"" Jack grinned and took Lola's toe. Then he ran away, giggling. Lola chased after Jack and shouted, ""Give my toe back!"" Jack heard her and stopped. He shouted back, ""I'm sorry. Here it is!"" He handed Lola's toe back to her and they both laughed. The End.",elementary,elementary,elementary
test,test,25,agentlans-readability,tinystories,4.01,"Once upon a time, there was a little girl. She was three years old and wearing a white uniform. She was very happy that day and was excited to play a game. She called out to her friend and said: ""Let's pretend to fall down!"" Her friend nodded and both of them started to pretend to fall. They laughed and laughed as they made funny faces and rolled around. The white uniform became all crumpled up, but the little girl didn't mind. ""Let's do it again!"" So they did, over and over. Soon they were both so tired they had to stop. The little girl smiled as she looked down at her wrinkled uniform. ""That was so much fun!"" she said, before going off to play again.",elementary,elementary,elementary
test,test,26,agentlans-readability,tinystories,4.165,"Once upon a time, there lived a large dragon in a forest. He had a very sad life, but he never gave up hope. One day, a little fairy appeared in front of him. She said to the dragon, ""I can restore your life and make it much better. Would you like to try it?"" The dragon was very surprised, but he nodded his head. The fairy waved her magic wand and sprinkled sparkles on the dragon. Suddenly, the dragon started to feel better. His life was restored! He was happy again and could now spread his large wings and fly around the forest. The dragon thanked the fairy and said, ""You have made me so happy. Thank you for restoring my life."" The fairy smiled and said, ""You're welcome. I'm glad I could help."" And from then on, the dragon was happy and lived a wonderful life.",elementary,elementary,elementary
test,test,27,agentlans-readability,tinystories,4.8838888888888885,"Once upon a time, there was a little bird named Ava. She was so small and had pretty pink feathers. Every day, Ava dreamed of soaring in the sky like the other birds. One day, Ava spotted a ripe avocado in the field. She flew down and ate the sweet, green fruit. Suddenly, she felt so light she started to rise up into the sky! She felt so free and happy as she soared above the trees. ""I'm flying!"" said the little bird, smiling. Spreading her wings, Ava flew higher and higher until the pink sunset shone around her. Ava soared and soared until she was tired. Then she flew back home, looking forward to a new adventure tomorrow.",elementary,elementary,elementary
test,test,28,agentlans-readability,tinystories,1.79,"Mum had a big box. She asked Emily to help. Emily got out of her chair. She was excited. Mum opened the box and Emily helped. They unpacked it together. Inside was a big, powerful lung. Emily jumped over. She was amazed. She couldn't believe it. Mum said it was for her. Emily smiled. She hugged the big, powerful lung. Mum said, ""Now you can breathe easy."" Emily was so happy. She knew Mum was right. Emily could breathe easy.",elementary,elementary,elementary
test,test,29,agentlans-readability,tinystories,2.46,"Danny was a little boy. He was three years old. One day, Danny went outside and saw something bright. It was a pond! Danny rolled around the pond. He was so happy! Danny shouted to his mom, ""Mommy, look! A pond! It's so bright!"" His mom smiled. ""Yes, it is. Let's go over and you can touch the water."" Danny was so excited! He rolled around the pond and reached out his hands. The water was so cold! He splashed his hands around in the pond and laughed. Danny's mom said, ""Danny, be careful! Rolling around a pond can be dangerous!"" But Danny was too busy having fun. He rolled around the pond and laughed until it was time to go inside. Even then, Danny still couldn't believe how bright and beautiful the pond was.",elementary,elementary,elementary
test,test,30,agentlans-readability,tinystories,2.4833333333333334,"One day, Jo was walking with her Daddy in the park. She saw something special ahead. Jo asked, ""What is that Daddy?"" He answered, ""It's a theater."" Jo was so excited. She said, ""Let's go in and see it!"" When they entered, the walls were plain and white. But Jo could imagine what it could look like. She said, ""Daddy, can we decorate this theater?"" He said, ""Of course. We can make it into a strong theater."" So Jo and Daddy worked hard. First, they painted the walls. Jo picked red, blue and green. Then, Daddy put up lights and curtains. When they were done, it was the prettiest theater ever! Daddy smiled at Jo and said, ""See what a great job we did!"" Jo said, ""Yes! It's a strong theater!""",elementary,elementary,elementary
test,test,31,agentlans-readability,tinystories,3.4727272727272727,"Once upon a time there was a big, wide open field. The field was full of plants, trees, and colourful flowers. One day, a fearful fox walked into the field. He was scared because he thought he was alone. But then he saw something in the corner of his eye! He looked closer and saw two rabbits! They were hopping around, playing and having fun. Just then, the fox showed the rabbits his friendly face. He showed them that he wasn't too scary. The rabbits were happy to see the fox. They smiled at him and showed him where the best patches of grass were. The fox and the two rabbits became friends. They played in the wide field until the sun went down.",elementary,elementary,elementary
test,test,32,agentlans-readability,tinystories,4.703888888888889,"Once upon a time, there was a little girl named Abby. She was very curious and always wanted to learn new things. One day, she wanted to learn how to share. Her mommy said, â€œSharing is easy! You can share your snacks, toys, or even your time.â€ Abby smiled and picked out some of her toys to share with her friends. She also wanted to share something yummy, so she asked her mom if she could share some squash. Mommy said, â€œYes, squash is a great thing to share!â€ Abby took some squash to share with her friends. Everyone loved it! Everyone was happy and excited to share their snacks and toys with each other. They all were learning how to share and having lots of fun. The end.",elementary,elementary,elementary
test,test,33,agentlans-readability,tinystories,4.765000000000001,"Once upon a time, there was a little girl named Lily. She loved to wear her favorite purple dress and play with her toy ball. One day, Lily's ball rolled down the stairs and she had to go get it. She climbed up the stairs and found her ball. As she was going back down the stairs, she accidentally kicked the ball and it went flying across the room. Lily giggled and ran after the ball. She picked it up and hugged it tightly. Lily's mom saw what happened and told her to be careful on the stairs. Lily promised to be more careful and went back to playing with her ball. From that day on, Lily made sure to hold onto her ball tightly when she went up and down the stairs.",elementary,elementary,elementary
test,test,34,agentlans-readability,tinystories,2.99,"Once upon a time, there was a jolly little girl named Lily. She loved to play outside and pick flowers. One day, she went to the park to play. She saw her friend Timmy there. ""Hi Timmy!"" Lily said. ""Hi Lily!"" Timmy said. ""Do you want to play with me?"" Lily asked. ""Yes, let's play!"" Timmy said. They played on the swings and the slide. Then, they sat down on the grass. ""I can spell my name,"" Lily said. ""Wow, that's great!"" Timmy said. ""Can you spell your name?"" Lily asked. ""Um... no,"" Timmy said. ""That's okay, you can stay here and I'll teach you,"" Lily said. And they stayed there all afternoon, practicing how to spell their names. It was a jolly good time!",elementary,elementary,elementary
test,test,35,agentlans-readability,tinystories,2.716666666666667,"Ben and Lily were hungry. They wanted to eat some cheese. They opened the refrigerator and saw a big block of cheese. They took it out and put it on the table. ""Let's cut some cheese,"" Ben said. He found a knife and started to cut. Lily watched him. Suddenly, they heard a loud noise. It was Mom. She came into the kitchen and saw the cheese on the table. She was angry. ""Ben and Lily, what are you doing?"" she asked. ""That cheese is for dinner. You can't eat it now. Put it back in the refrigerator."" Ben and Lily felt ashamed. They had done something bad. They said sorry to Mom. ""We're sorry, Mom,"" they said. ""We were hungry. We didn't know it was for dinner."" Mom sighed. She looked at the cheese. It had many holes from the knife. It was not good for dinner anymore. ""It's okay, kids,"" she said. ""But you have to ask me before you take food from the refrigerator. And you have to be careful with knives. They are sharp and dangerous. You could hurt yourself."" She hugged them and gave them a kiss. ""Now, let's replace the cheese with something else,"" she said. ""How about some crackers and fruit? That's a good snack."" Ben and Lily nodded. They liked crackers and fruit. They helped Mom to put the cheese back in the refrigerator and to get the crackers and fruit. They ate them happily and thanked Mom. Mom smiled. She was not angry anymore. She loved Ben and Lily. They were good kids. They had learned a lesson.",elementary,middle,middle
test,test,36,agentlans-readability,tinystories,3.774090909090909,"Once upon a time there was a curious little girl called Mary. Mary was always looking for fun adventures. One day, she went out for a walk. Mary saw a bright purple case in the middle of the field. She was so curious that she opened it. Inside the case was a small creature! She was so surprised and asked the creature, â€œWho are you?â€ The creature replied, â€œI'm an elf who needs help. Please save me!â€ Mary was so happy to help the elf. She quickly grabbed the case and ran home with the elf inside it. When she reached home, she opened the case and the elf thanked her. Mary said, â€œYou're very welcome! I was so curious to see what was inside the case. I'm glad I could save you!â€ The elf smiled and said, â€œThank you so much, Mary. Now, let's have some fun!â€ And so, Mary and the elf had lots of adventures. And they both lived happily ever after.",elementary,elementary,elementary
test,test,37,agentlans-readability,tinystories,3.859230769230769,"Once upon a time there was a very elder man. His name was Ray. He liked to explore the world and all its wonders. One day, he decided to take out his microscope. He found a tiny butterfly parts. He looked at it through the microscope and he was amazed at what he saw. He went to show the butterfly parts to his friend, Amy. She was three years old. When Ray showed Amy the butterfly part, she was filled with excitement. â€œWow! What is it?â€ Amy asked. â€œItâ€™s a butterfly part! I found it with my microscope,â€ said Ray. Amy smiled and asked, â€œCan I have a look?â€ â€œYes, of course,â€ Ray said. Amy put her eye to the microscope and she was filled with wonder. She saw all the tiny details of the butterfly part. She smiled in amazement and said, â€œItâ€™s so beautiful!â€ Ray smiled and said, â€œYes, it is. Itâ€™s a beautiful part of this world.â€ They both smiled and continued to explore the world, together.",elementary,elementary,elementary
test,test,38,agentlans-readability,tinystories,2.01875,"Lily and Ben were best friends. They liked to play together in the park. One day, they saw a big slide. They wanted to go on it, but it was too cold. They shivered and hugged each other. ""Let's go home and get a blanket,"" Lily said. ""Then we can come back and slide."" ""Good idea,"" Ben said. ""But who will provide the blanket? I don't have one."" ""I have one,"" Lily said. ""It's pink and soft. Come on, follow me."" They ran to Lily's house. Lily's mom was there. She smiled and gave them some cookies and milk. She also gave them the blanket. ""Thank you, mom,"" Lily said. ""You are very kind."" ""You're welcome, sweetie,"" Lily's mom said. ""Have fun, but be careful."" Lily and Ben wrapped the blanket around them. They felt warm and cozy. They went back to the park. They climbed the slide. They slid down fast and laughed. They were very playful. They had a lot of fun. They shared the blanket and the cookies. They were happy.",elementary,elementary,elementary
test,test,39,agentlans-readability,tinystories,3.305,"One day, a pretty bird was making her nest. She wanted to mix soft things like leaves and grass to make it cozy. The bird was very happy with her nest. A little girl saw the bird and said, ""Hi pretty bird! Your nest is nice. Can I help you?"" The bird nodded and the little girl helped mix more soft things into the nest. They worked together and had fun. When they finished, the bird said, ""Thank you, little girl. You are kind."" The little girl smiled and went home. She learned that helping others can make you happy too.",elementary,elementary,elementary
test,test,40,agentlans-readability,tinystories,2.902857142857143,"Tim and Sam were brothers who liked to play. One day, they saw a big truck outside their house. The truck had many mattresses on it. The truck driver was taking the mattresses to the store. ""Look, Sam, so many soft beds!"" Tim said. ""Let's test them!"" ""No, Tim, that's foolish!"" Sam said. ""The truck driver will be angry. And we might fall off."" But Tim did not listen. He climbed on the truck and jumped on the mattresses. He felt very happy and laughed. ""Come on, Sam, it's fun!"" he called. Sam was scared, but he did not want to be left out. He climbed on the truck too and joined Tim. They bounced and rolled on the mattresses. The truck driver did not see them. He finished his work and got in the truck. He started the engine and drove away. Tim and Sam did not notice. They were too busy playing. But soon, they felt the truck moving. They looked around and saw the road and the cars. They screamed and cried. They were in trouble. They had been foolish.",elementary,elementary,elementary
test,test,41,agentlans-readability,tinystories,2.7115384615384617,"Tom and Lily were playing in the living room. They liked to jump on the big cushion that was on the sofa. It was soft and fluffy and made them laugh. ""Look at me, Lily!"" Tom said. ""I can jump very high!"" He jumped on the cushion and bounced up and down. ""Me too, Tom!"" Lily said. ""I can jump higher than you!"" She jumped on the cushion and tried to reach the ceiling. But then something strange happened. The cushion started to shrink. It became smaller and smaller until it was the size of a pillow. ""Tom, what's happening?"" Lily asked. She was scared. She felt different. She looked at Tom and saw that he was different too. He was smaller than her. ""Uh-oh, Lily,"" Tom said. ""I think we shrank too. The cushion made us shrink!"" They looked around and saw that everything was bigger than them. The sofa, the table, the lamp, the toys. They felt like ants in a giant house. ""Tom, how do we get big again?"" Lily asked. She wanted to cry. ""I don't know, Lily,"" Tom said. ""Maybe we have to find the cushion and jump on it again. Maybe that will make us grow."" They decided to try. They climbed down from the sofa and looked for the cushion. It was on the floor, near the door. They ran towards it, hoping that no one would see them or step on them. They reached the cushion and jumped on it. But nothing happened. They did not grow. They stayed small. ""Tom, it's not working!"" Lily said. ""What do we do now?"" Tom did not answer. He saw something that made him scream. It was their cat, Fluffy. He was big and hungry. And he saw them. ""Run, Lily, run!"" Tom shouted. ""It's Fluffy! He wants to eat us!"" They ran away from the cushion and the cat. They looked for a place to hide. They hoped that someone would help them. They wished they never jumped on the cushion. They wished they were big again.",elementary,middle,middle
test,test,42,agentlans-readability,tinystories,2.973076923076923,"Once upon a time, there was a little girl named Lily. She loved going outside to play with her toys. One day, she saw a green chicken walking around her backyard. ""Wow, look at that chicken!"" Lily said to her mom. ""It's so green!"" Her mom knelt down beside her and said, ""Yes, it is a very special chicken. We need to be careful around it."" Lily watched the chicken for a while, and then she said, ""I want to pet it. Can I, Mommy?"" Her mom replied, ""No, sweetie. We don't want to scare the chicken. Let's just watch it from a distance."" Lily was sad that she couldn't pet the chicken, but she was happy to see it up close. She waved goodbye to the chicken and went back inside to play with her toys.",elementary,elementary,elementary
test,test,43,agentlans-readability,tinystories,3.315,"Tommy liked to whistle. He whistled when he played, when he ate, and when he brushed his teeth. He whistled so much that his mom and dad sometimes asked him to be quiet. One day, Tommy was whistling in the bathroom. He turned on the faucet and filled the sink with water. He wanted to see if he could whistle under water. He put his face in the water and tried to whistle. But he could not. He only made bubbles and splashed water everywhere. Tommy was sad. He wanted to whistle under water. He thought it would be fun and clever. He tried again and again, but he always failed. He did not notice that the water was overflowing from the sink and making a big mess on the floor. Soon, his mom came to the bathroom. She saw the water and the mess. She was angry. She turned off the faucet and asked Tommy what he was doing. Tommy told her he was trying to whistle under water. His mom shook her head and said, ""Tommy, that is not clever. That is silly. You cannot whistle under water. You can only whistle with air. And you should not waste water. Water is precious and we need to save it. Do you understand?"" Tommy nodded. He felt sorry. He realized he was not clever, but foolish. He said he was sorry to his mom and helped her clean the mess. He learned his lesson. He decided to whistle only with air and only when it was not too loud. He also decided to use water wisely and not waste it. He knew his mom and dad would be proud of him. He was a good boy.",elementary,middle,middle
