text_idx,readability_score,gold_score
236,7.184022196132249,6.574999999999999
237,8.759751340319369,7.8
238,6.429565843255803,6.01
239,6.539854760801477,5.7
240,6.472102615237307,6.0825
241,8.630435103650637,8.2
242,6.482891167262531,6.355
243,6.667111020436673,5.945
244,9.727295318704403,8.335
245,6.14311566394064,6.095000000000001
246,7.71178659316912,6.859999999999999
247,6.82128743677396,6.3075
248,8.518756855206863,8.433333333333334
249,8.253194325857647,8.485
250,6.622176393067834,5.6466666666666665
251,6.530360008800014,5.865
252,8.618685860727846,7.755000000000001
253,5.864207173214217,5.99
254,7.973856281243771,7.994999999999999
255,5.803694153613184,5.6225000000000005
256,8.686900729460984,8.366666666666667
257,6.038191143850101,6.005
258,8.399907716494237,8.33
259,6.2914442558472485,5.82
260,6.982200852032425,6.3
261,8.170567373297024,7.9
262,8.271533768094647,7.550000000000001
263,6.8562388852010185,6.095000000000001
264,9.927854720111986,8.48
265,7.586176947968015,7.75
266,7.361315330648876,6.97
267,6.682828180187966,6.16
268,7.142753213636792,6.215
269,5.491414987339629,5.5625
270,8.408798945573613,7.905
271,6.6737215937784296,6.465
272,7.505043418115152,7.06
273,7.109405213736755,7.405
274,7.694455343105593,7.425000000000001
275,8.395924248489365,8.16
276,8.797276193898407,8.495000000000001
277,7.207733866077481,6.557142857142857
278,9.306897377134087,8.316666666666666
279,7.098915409655476,6.57
280,5.902667181116086,5.885
281,8.343666055475982,8.145
282,5.825546119911126,6.130000000000001
283,7.0188864480987245,6.728571428571428
284,7.748701258395544,7.295
285,7.0638791363787,6.68
286,8.961322875375897,8.235
287,6.593357409714526,6.895
288,6.797763802837954,6.43
289,11.644807398800443,8.425
290,8.876820751839798,8.462857142857143
291,7.223733197126192,6.385714285714286
292,6.9832162408558505,7.24
293,5.869016503302345,5.592499999999999
294,6.071365495222821,5.5
295,5.949203699374147,5.675
296,6.779942977063534,6.445
297,7.8141205066026815,7.63
298,8.57752150918059,6.6
299,5.26292514289963,5.5025
300,6.800230695812381,6.800230695812381
301,7.639402560962816,7.639402560962816
302,4.58163639754771,4.58163639754771
303,5.157181695379365,5.157181695379365
304,3.7029411357589317,3.7029411357589317
305,2.9200214755092455,2.9200214755092455
306,4.469712592839047,4.469712592839047
307,4.358769248625607,4.358769248625607
308,3.285387856507319,3.285387856507319
309,8.45380026838679,8.45380026838679
310,8.203467477917489,8.203467477917489
311,6.056076600797935,6.056076600797935
312,3.9805586199917604,3.9805586199917604
313,7.247403345724905,7.247403345724905
314,7.08271484040481,7.08271484040481
315,3.6076348461130094,3.6076348461130094
316,11.24498458375881,11.24498458375881
317,9.373571386183379,9.373571386183379
318,12.525140588046757,12.525140588046757
319,11.342136440257613,11.342136440257613
320,10.607403428528738,10.607403428528738
321,11.236851102081525,11.236851102081525
322,12.747728186170471,12.747728186170471
323,11.544338202803955,11.544338202803955
324,12.07893804934028,12.07893804934028
325,11.299385355092623,11.299385355092623
326,10.869786816230711,10.869786816230711
327,9.679320846301245,9.679320846301245
328,15.680859816080972,15.680859816080972
329,11.244085879012726,11.244085879012726
330,14.768759049456657,14.768759049456657
331,12.346257643231109,12.346257643231109
332,3.791007321637302,3.791007321637302
333,8.959645329066788,8.959645329066788
334,10.211478811020246,10.211478811020246
335,10.929246953797877,10.929246953797877
336,9.35688463756386,9.35688463756386
337,4.84815738247248,4.84815738247248
338,9.185141878208912,9.185141878208912
339,7.982372964440904,7.982372964440904
340,7.53206118690358,7.53206118690358
341,12.5698495290289,12.5698495290289
342,11.331292457310024,11.331292457310024
343,8.662337620773023,8.662337620773023
344,9.203109349071577,9.203109349071577
345,12.003255187933098,12.003255187933098
346,10.845412093579295,10.845412093579295
347,7.85286856845197,7.85286856845197
348,11.916572559489563,11.916572559489563
349,4.025554585415093,4.025554585415093
350,12.948240185847245,12.948240185847245
351,7.652474293431952,7.652474293431952
352,8.811789800500193,8.811789800500193
353,4.44534775241254,4.44534775241254
354,4.444297766821182,4.444297766821182
355,9.12565959981336,9.12565959981336
356,10.500353957226466,10.500353957226466
357,9.704392790270749,9.704392790270749
358,10.25394728376395,10.25394728376395
359,9.289415102121145,9.289415102121145
360,9.785442666838474,9.785442666838474
361,12.38471406930258,12.38471406930258
362,10.943109531528972,10.943109531528972
363,9.777100473206653,9.777100473206653
364,10.091149948922666,10.091149948922666
365,9.239664663920966,9.239664663920966
366,9.261912924528302,9.261912924528302
367,10.913629671465108,10.913629671465108
368,4.65118475069338,4.65118475069338
369,0.6595342857142862,0.6595342857142862
370,7.755469254955777,7.755469254955777
371,3.0102200000000012,3.0102200000000012
372,-0.5175133333333333,0.0
373,7.666630124520994,7.666630124520994
374,15.799816013972071,15.799816013972071
375,0.7672199999999998,0.7672199999999998
376,9.578850874259956,9.578850874259956
377,8.388369254955778,8.388369254955778
378,4.058767368421054,4.058767368421054
379,3.8141533333333344,3.8141533333333344
380,3.010730714285715,3.010730714285715
381,7.244258143844665,7.244258143844665
382,1.8418199999999998,1.8418199999999998
383,-1.6621799999999987,0.0
384,8.324969254955777,8.324969254955777
385,3.682070000000001,3.682070000000001
386,1.8776381818181818,1.8776381818181818
387,4.188281538461539,4.188281538461539
388,3.6590507692307703,3.6590507692307703
389,2.5483199999999995,2.5483199999999995
390,3.0130359216224436,3.0130359216224436
391,7.541251607896953,7.541251607896953
392,5.4849406835272045,5.4849406835272045
393,6.881628652037736,6.881628652037736
394,-0.3691799999999999,0.0
395,1.7708200000000005,1.7708200000000005
396,4.067877142857144,4.067877142857144
397,-1.9011799999999994,0.0
398,12.652606693066705,12.652606693066705
399,3.2338199999999993,3.2338199999999993
400,5.807820000000001,5.807820000000001
401,5.858823800410323,5.858823800410323
402,3.9258200000000003,3.9258200000000003
403,10.203226397812918,10.203226397812918
404,12.480240026400038,12.480240026400038
405,9.359628652037735,9.359628652037735
406,6.972883540670064,6.972883540670064
407,4.276127692307693,4.276127692307693
408,0.8450700000000004,0.8450700000000004
409,8.891035921622443,8.891035921622443
410,4.134620000000001,4.134620000000001
411,6.667211985371068,6.667211985371068
412,9.54665496924149,9.54665496924149
413,10.719628652037736,10.719628652037736
414,2.6058200000000005,2.6058200000000005
415,2.4370199999999995,2.4370199999999995
416,6.582957490249894,6.582957490249894
417,4.35862,4.35862
418,0.6273199999999999,0.6273199999999999
419,4.699969254955777,4.699969254955777
420,6.931753870340392,6.931753870340392
421,9.152681283616683,9.152681283616683
422,7.585406429815512,7.585406429815512
423,5.530591477178,5.530591477178
424,11.701299462292507,11.701299462292507
425,11.598628652037736,11.598628652037736
426,3.9731533333333346,3.9731533333333346
427,7.813869254955778,7.813869254955778
428,1.5548200000000003,1.5548200000000003
429,2.4298200000000008,2.4298200000000008
430,0.15882000000000024,0.15882000000000024
431,3.038820000000001,3.038820000000001
432,2.733534285714286,2.733534285714286
433,6.252769254955777,6.252769254955777
434,4.9922815384615395,4.9922815384615395
435,12.00234293775202,12.00234293775202
436,0.9300200000000002,0.9300200000000002
437,11.918077707559458,11.918077707559458
438,3.6187723809523824,3.6187723809523824
439,6.613258143844666,6.613258143844666
440,7.404485794894879,7.404485794894879
441,2.67702,2.67702
442,0.8635977777777792,0.8635977777777792
443,4.4986381818181815,4.4986381818181815
444,3.736153333333333,3.736153333333333
445,6.135553333333335,6.135553333333335
446,2.716570000000001,2.716570000000001
447,6.907869254955779,6.907869254955779
448,7.026890994086211,7.026890994086211
449,0.1598200000000003,0.1598200000000003
450,2.31782,2.31782
451,6.907869254955779,6.907869254955779
452,6.204254782608697,6.204254782608697
453,0.9984200000000003,0.9984200000000003
454,8.872813699400222,8.872813699400222
455,18.813183886049163,18.813183886049163
456,18.088295180638738,18.088295180638738
457,14.120655712674552,14.120655712674552
458,24.08245103459734,20.0
459,8.800369254955775,8.800369254955775
460,20.833245542645106,20.0
461,6.002515652173914,6.002515652173914
462,17.61112684324489,17.61112684324489
463,22.8340065901529,20.0
464,11.308523359733371,11.308523359733371
465,7.304628652037735,7.304628652037735
466,10.972813699400222,10.972813699400222
467,12.896198647089694,12.896198647089694
468,19.353864046397973,19.353864046397973
469,10.783811154456505,10.783811154456505
470,23.569800240510723,20.0
471,21.25599314063523,20.0
472,7.670914366323449,7.670914366323449
473,14.24318517657822,14.24318517657822
474,8.437369254955778,8.437369254955778
475,21.14266807330624,20.0
476,10.944168509911554,10.944168509911554
477,13.312053359733373,13.312053359733373
478,10.73815496924149,10.73815496924149
479,11.401046087006101,11.401046087006101
480,21.246993916527845,20.0
481,13.782293509911554,13.782293509911554
482,25.599095025527046,20.0
483,23.69998909569979,20.0
484,11.49560668195456,11.49560668195456
485,15.775709207585972,15.775709207585972
486,9.423569254955776,9.423569254955776
487,13.127924948334032,13.127924948334032
488,21.633166577127817,20.0
489,19.133734431533995,19.133734431533995
490,23.824856693066703,20.0
491,6.5906549692414895,6.5906549692414895
492,15.239251843244883,15.239251843244883
493,18.493361205978175,18.493361205978175
494,26.913873256819567,20.0
495,21.23441286830961,20.0
496,19.129182727716653,19.129182727716653
497,28.243097626495928,20.0
498,16.060106693066707,16.060106693066707
499,12.840249341692907,12.840249341692907
500,13.814106693066709,13.814106693066709
501,13.832049566428736,13.832049566428736
502,13.012891006792193,13.012891006792193
503,17.33691850991156,17.33691850991156
504,9.46310233624826,9.46310233624826
505,19.58688461160647,19.58688461160647
506,24.73869841405227,20.0
507,7.038369254955778,7.038369254955778
508,7.733369254955777,7.733369254955777
509,18.090134854551785,18.090134854551785
510,11.368128652037736,11.368128652037736
511,18.78904841518658,18.78904841518658
512,19.7869266657776,19.7869266657776
513,16.678950301722853,16.678950301722853
514,6.8128692549557766,6.8128692549557766
515,7.801484673652702,7.801484673652702
516,20.657659526297696,20.0
517,16.323375652768696,16.323375652768696
518,10.998630502590515,10.998630502590515
519,14.177773359733374,14.177773359733374
520,7.740016313779307,7.740016313779307
521,12.229533894526938,12.229533894526938
522,21.208749347305407,20.0
523,17.10013780172286,17.10013780172286
524,10.75771453620396,10.75771453620396
525,21.723644235455563,20.0
526,6.613258143844666,6.613258143844666
527,15.716501843244888,15.716501843244888
528,15.971773359733373,15.971773359733373
529,14.335558509911554,14.335558509911554
530,1.981020000000001,1.981020000000001
531,20.71474049214006,20.0
532,17.80538590644519,17.80538590644519
533,12.0310723560654,12.0310723560654
534,21.931156497117733,20.0
535,12.941461985371069,12.941461985371069
536,12.037869254955776,12.037869254955776
537,15.126440026400042,15.126440026400042
538,12.95926633599851,12.95926633599851
539,12.997009419002463,12.997009419002463
540,16.555037801722857,16.555037801722857
541,12.713339562543132,12.713339562543132
542,12.926518509911554,12.926518509911554
543,9.800295318704402,9.800295318704402
544,12.980901379310462,12.980901379310462
545,15.518141780786001,15.518141780786001
546,11.571378652037733,11.571378652037733
547,7.718804037564472,7.718804037564472
548,7.289445809979701,7.289445809979701
549,15.415637801722855,15.415637801722855
550,15.671489938482981,15.671489938482981
551,16.26183517657822,16.26183517657822
552,21.355316091954258,20.0
553,20.67589884253701,20.0
554,4.815375555555557,4.815375555555557
555,15.122573359733371,15.122573359733371
556,13.64558517657822,13.64558517657822
557,13.99989835973337,13.99989835973337
558,9.105428652037734,9.105428652037734
559,17.27792268063874,17.27792268063874
560,18.03540575756181,18.03540575756181
561,14.811606693066704,14.811606693066704
562,16.077554468389522,16.077554468389522
563,14.174118509911551,14.174118509911551
564,13.537865878332605,13.537865878332605
565,17.70775309354915,17.70775309354915
566,5.943278345864869,5.943278345864869
567,7.872464493051015,7.872464493051015
568,7.994369254955778,7.994369254955778
569,19.940520770107295,19.940520770107295
570,7.059769254955777,7.059769254955777
571,18.07597113505619,18.07597113505619
572,12.122573359733371,12.122573359733371
573,8.617605714285716,8.617605714285716
574,18.003080161218328,18.003080161218328
575,12.014073359733372,12.014073359733372
576,8.715248571428571,8.715248571428571
577,16.60543920237787,16.60543920237787
578,1.4164633566433567,1.4164633566433567
579,11.142311821271836,11.142311821271836
580,17.591837801722857,17.591837801722857
581,14.972773359733372,14.972773359733372
582,14.270201931161944,14.270201931161944
583,14.739531980423028,14.739531980423028
584,9.446559731146255,9.446559731146255
585,12.776247043943899,12.776247043943899
586,16.509918509911554,16.509918509911554
587,5.142169254955777,5.142169254955777
588,9.215795318704401,9.215795318704401
589,10.721795318704402,10.721795318704402
590,12.894442319435365,12.894442319435365
591,8.1204461780327,8.1204461780327
592,18.001430866674475,18.001430866674475
593,15.646012801722856,15.646012801722856
594,11.970378652037734,11.970378652037734
595,7.893869254955777,7.893869254955777
596,9.384850874259957,9.384850874259957
597,-2.0969799999999994,0.0
598,1.8917485714285724,1.8917485714285724
599,3.3163692549557764,3.3163692549557764
600,-0.0731799999999998,0.0
601,4.441226397812921,4.441226397812921
602,-0.42964428571428515,0.0
603,2.0049563636363628,2.0049563636363628
604,-0.661779999999999,0.0
605,2.0666200000000003,2.0666200000000003
606,-0.23017999999999983,0.0
607,2.429915238095238,2.429915238095238
608,-0.15751333333333264,0.0
609,0.8699271428571439,0.8699271428571439
610,0.07582000000000147,0.07582000000000147
611,5.249439047619049,5.249439047619049
612,1.5978914285714287,1.5978914285714287
613,-0.42964428571428515,0.0
614,1.7854866666666673,1.7854866666666673
615,1.0528676190476198,1.0528676190476198
616,0.5914866666666676,0.5914866666666676
617,0.8850200000000005,0.8850200000000005
618,1.56582,1.56582
619,0.4066200000000005,0.4066200000000005
620,-2.8791799999999994,0.0
621,3.0857247619047627,3.0857247619047627
622,6.6573842075932905,6.6573842075932905
623,1.1742644444444452,1.1742644444444452
624,-0.914560952380951,0.0
625,1.0528676190476198,1.0528676190476198
626,7.537342937752021,7.537342937752021
627,3.573702588289111,3.573702588289111
628,-1.501227619047619,0.0
629,1.1351311111111118,1.1351311111111118
630,1.7739985714285722,1.7739985714285722
631,3.132962857142858,3.132962857142858
632,7.974628652037734,7.974628652037734
633,1.9903654545454557,1.9903654545454557
634,2.8232485714285716,2.8232485714285716
635,2.3409271428571428,2.3409271428571428
636,4.747303516483518,4.747303516483518
637,6.456035921622442,6.456035921622442
638,-1.4801799999999998,0.0
639,6.9792715091805935,6.9792715091805935
640,5.051369254955778,5.051369254955778
641,3.9731533333333346,3.9731533333333346
642,1.2528676190476185,1.2528676190476185
643,0.29502000000000084,0.29502000000000084
644,6.654464493051014,6.654464493051014
645,1.6204422222222234,1.6204422222222234
646,-0.5473942857142846,0.0
647,0.8850200000000005,0.8850200000000005
648,1.36342,1.36342
649,2.364486666666667,2.364486666666667
650,1.1929892307692307,1.1929892307692307
651,3.2886112087912087,3.2886112087912087
652,-2.619513333333333,0.0
653,1.3894563636363642,1.3894563636363642
654,-1.0911799999999994,0.0
655,-1.3078942857142848,0.0
656,-0.5866561904761893,0.0
657,3.913914709501231,3.913914709501231
658,2.75782,2.75782
659,0.6368200000000002,0.6368200000000002
660,-0.4071799999999996,0.0
661,-0.26393000000000005,0.0
662,2.4318200000000005,2.4318200000000005
663,0.30299857142857195,0.30299857142857195
664,2.731748571428573,2.731748571428573
665,-1.1401799999999995,0.0
666,-0.2381799999999993,0.0
667,1.088896923076923,1.088896923076923
668,1.7155472727272731,1.7155472727272731
669,1.0413557142857148,1.0413557142857148
670,5.440369254955776,5.440369254955776
671,1.8276771428571437,1.8276771428571437
672,5.711169254955777,5.711169254955777
673,5.2119883025748255,5.2119883025748255
674,1.5962815384615383,1.5962815384615383
675,1.9534200000000006,1.9534200000000006
676,0.8850200000000005,0.8850200000000005
677,1.3258200000000007,1.3258200000000007
678,-0.210251428571428,0.0
679,-0.8033799999999992,0.0
680,3.244998571428572,3.244998571428572
681,6.096369254955777,6.096369254955777
682,0.3970580952380958,0.3970580952380958
683,2.9589755555555564,2.9589755555555564
684,0.07321285714285652,0.07321285714285652
685,11.486318814278826,11.486318814278826
686,0.07475333333333287,0.07475333333333287
687,3.825446373626375,3.825446373626375
688,0.11388666666666677,0.11388666666666677
689,2.1020104761904768,2.1020104761904768
690,1.9758200000000017,1.9758200000000017
691,2.4953438095238107,2.4953438095238107
692,3.528462857142858,3.528462857142858
693,5.2236419822285045,5.2236419822285045
694,2.4298200000000008,2.4298200000000008
695,-0.2587514285714283,0.0
696,0.34182000000000057,0.34182000000000057
697,14.710453479153045,14.710453479153045
698,19.660773359733373,19.660773359733373
699,11.173561988172423,11.173561988172423
700,6.301699699248122,6.301699699248122
701,13.85780086285273,13.85780086285273
702,14.187147605644423,14.187147605644423
703,11.764416216876231,11.764416216876231
704,8.908045318704403,8.908045318704403
705,14.006738136171014,14.006738136171014
706,12.391628652037735,12.391628652037735
707,14.859160268153312,14.859160268153312
708,5.046142042971534,5.046142042971534
709,13.159126843244886,13.159126843244886
710,13.334413493189146,13.334413493189146
711,13.23293811775469,13.23293811775469
712,9.416108385390562,9.416108385390562
713,15.570228710813762,15.570228710813762
714,8.56270557511466,8.56270557511466
715,12.340306693066704,12.340306693066704
716,20.53007798458868,20.0
717,13.214683215793906,13.214683215793906
718,13.47502150918059,13.47502150918059
719,15.174782032492086,15.174782032492086
720,5.214486666666668,5.214486666666668
721,14.270335524290141,14.270335524290141
722,13.292409723369735,13.292409723369735
723,14.437304468389522,14.437304468389522
724,9.841773359733372,9.841773359733372
725,13.93517351600857,13.93517351600857
726,11.091557673458862,11.091557673458862
727,18.889445647459453,18.889445647459453
728,5.01653794871795,5.01653794871795
729,8.96307309648218,8.96307309648218
730,16.253670845201118,16.253670845201118
731,7.8680615626480845,7.8680615626480845
732,13.123099285659299,13.123099285659299
733,10.388551728960813,10.388551728960813
734,11.900619513579526,11.900619513579526
735,11.051523359733372,11.051523359733372
736,13.668322012249172,13.668322012249172
737,19.223493916527843,19.223493916527843
738,9.768114019074034,9.768114019074034
739,12.017273359733371,12.017273359733371
740,13.710887801722857,13.710887801722857
741,11.358201931161943,11.358201931161943
742,16.883139823495885,16.883139823495885
743,14.965764731920785,14.965764731920785
744,20.31685459277581,20.0
745,17.077340732133777,17.077340732133777
746,7.50997639781292,7.50997639781292
747,9.358628652037735,9.358628652037735
748,14.648648790733844,14.648648790733844
749,20.326073589729653,20.0
750,7.00860431372549,7.00860431372549
751,13.377773359733373,13.377773359733373
752,13.206251843244885,13.206251843244885
753,9.002206429815512,9.002206429815512
754,8.749181285030964,8.749181285030964
755,14.639140994570877,14.639140994570877
756,22.243849405410643,20.0
757,14.840734299385238,14.840734299385238
758,12.774402026395071,12.774402026395071
759,16.169305537081204,16.169305537081204
760,9.133035921622444,9.133035921622444
761,7.331988302574826,7.331988302574826
762,11.008505499328376,11.008505499328376
763,15.59666721348756,15.59666721348756
764,14.783681279983721,14.783681279983721
765,16.027128915288927,16.027128915288927
766,11.758446833855917,11.758446833855917
767,11.311128652037734,11.311128652037734
768,16.370968628790525,16.370968628790525
769,7.624539763148846,7.624539763148846
770,9.900401761281431,9.900401761281431
771,13.779386346168863,13.779386346168863
772,14.923346592931646,14.923346592931646
773,16.276196966353023,16.276196966353023
774,16.101778671288073,16.101778671288073
775,15.003089938482983,15.003089938482983
776,19.218846189255117,19.218846189255117
777,11.751357975117987,11.751357975117987
778,10.869630502590516,10.869630502590516
779,20.991282246167298,20.0
780,11.525715464996528,11.525715464996528
781,12.904500913912937,12.904500913912937
782,10.43863094487269,10.43863094487269
783,11.737106693066703,11.737106693066703
784,17.196678169360542,17.196678169360542
785,10.058955177915191,10.058955177915191
786,18.716405399781433,18.716405399781433
787,7.429478498653255,7.429478498653255
788,14.651748912833966,14.651748912833966
789,13.9813730553661,13.9813730553661
790,19.749136552195772,19.749136552195772
791,13.558628652037736,13.558628652037736
792,7.959940340349424,7.959940340349424
793,18.879524347305402,18.879524347305402
794,11.672013125815244,11.672013125815244
795,10.48624403665312,10.48624403665312
796,13.310432573606363,13.310432573606363
797,8.731946833855917,8.731946833855917
798,-0.3714244444444441,0.0
799,3.1788200000000004,3.1788200000000004
800,3.5765965276830487,3.5765965276830487
801,7.811859451034207,7.811859451034207
802,8.359416874003397,8.359416874003397
803,4.782820000000002,4.782820000000002
804,1.8851533333333337,1.8851533333333337
805,3.0202961904761905,3.0202961904761905
806,6.455641982228504,6.455641982228504
807,7.454702588289111,7.454702588289111
808,3.2937628571428577,3.2937628571428577
809,4.583369254955777,4.583369254955777
810,7.6598930644795855,7.6598930644795855
811,2.558695,2.558695
812,7.249035921622445,7.249035921622445
813,2.658820000000001,2.658820000000001
814,5.030411212997736,5.030411212997736
815,1.136153333333334,1.136153333333334
816,8.673378652037737,8.673378652037737
817,4.366702588289111,4.366702588289111
818,7.123233915195629,7.123233915195629
