text_idx,readability_score,gold_score
194,11.780809406140111,11.8
195,16.556350137534267,15.69
196,19.611910661237133,18.12
197,19.780742789544938,19.27
198,12.80086674727583,12.6
199,16.568071921416646,15.8
200,9.011216769527723,7.835
201,7.874076451222782,7.5
202,8.150226387134627,8.030000000000001
203,8.566061015332455,8.325
204,7.13117116444395,6.654999999999999
205,7.3225713277540105,7.2
206,7.678572505143649,7.305714285714286
207,8.690522126634637,7.65
208,6.832334862589525,6.047499999999999
209,8.665297267925451,8.39
210,7.420222369811702,6.155
211,6.970596863596252,6.300000000000001
212,7.927917086025461,7.49
213,8.102244419026752,7.75
214,9.048153568981256,7.854999999999999
215,8.998578264462811,7.645
216,6.819632448231461,6.96
217,7.300755834987403,7.57
218,6.9618552628156625,6.645714285714286
219,6.687895990490242,6.525
220,7.3811072899024115,6.785
221,5.934487248943381,5.945
222,9.097022799385368,8.466666666666667
223,5.765067518786152,5.525
224,9.463485794894876,7.8
225,6.70123710836493,6.23
226,9.227084705889432,8.05
227,8.819631915384889,8.416666666666668
228,6.482818671324024,5.755
229,7.9369264890283,7.37
230,8.660499942238525,8.325
231,6.740116303863959,6.140000000000001
232,6.955003501347093,6.3725000000000005
233,8.000557479487382,7.350714285714286
234,9.170498591708983,8.05
235,6.193940769894704,5.52
236,6.566995126369302,6.7
237,6.5807923866112485,5.68
238,6.674961112488212,6.699999999999999
239,7.954851798602187,7.554285714285714
240,7.848510545037257,7.45
241,8.690581482226413,7.2275
242,9.234440837572325,8.07
243,10.683328915288929,8.48
244,9.16834810340545,8.466666666666667
245,8.945539540229884,8.42
246,7.523451600192885,6.464285714285714
247,9.106455315047592,8.455
248,6.265359720475159,6.07
249,7.582535955703984,6.05
250,6.2815079836119,5.8725000000000005
251,6.584348077405532,6.6
252,8.159719213712398,8.215
253,6.954805621725273,6.245
254,6.101216923268439,5.880000000000001
255,7.1278675890529595,6.305
256,6.2444495984294734,5.9375
257,9.365352822431497,7.83
258,6.8942231096623185,6.345000000000001
259,6.407601518614091,6.42
260,8.478846992493281,6.47
261,7.772679074514215,6.878571428571428
262,8.51763699233167,7.55
263,6.837719849092617,6.757142857142857
264,8.62064223982225,8.405000000000001
265,8.46021831155955,8.22
266,7.449083540670062,6.8
267,9.259248114512918,8.24
268,6.563602304811435,6.3100000000000005
269,6.2869700271756646,6.21
270,6.160643123011349,5.94
271,8.867943186575712,8.395
272,5.988689539493486,5.675
273,6.63207574846227,6.478571428571428
274,8.808387445432256,8.085
275,7.522579851910367,6.735714285714286
276,6.613768635960765,5.663888888888889
277,8.394477774844752,6.945
278,7.242678300181909,7.220000000000001
279,7.401503412105225,6.335
280,6.744619727581565,6.5721428571428575
281,6.353038798370863,5.71
282,7.010342729671498,6.555
283,7.473240122271565,6.714285714285714
284,7.586832349137291,6.514285714285714
285,6.961331754955777,6.1850000000000005
286,6.623279158997792,6.392857142857142
287,8.222381370427225,8.47
288,7.959230867896835,7.065
289,7.338703416446461,7.045
290,7.636904736842607,7.155
291,7.657028255541357,7.54
292,5.820987597915414,5.795
293,6.640209141457291,6.01
294,7.276315623097621,6.707142857142857
295,8.899643978952682,8.35
296,7.422411126790507,7.085
297,6.9865137780764,6.48
298,8.99105595505618,8.47
299,8.390345769234013,8.0
300,7.337500280068229,7.337500280068229
301,8.19884493091781,8.19884493091781
302,7.379771994829279,7.379771994829279
303,4.686952586888433,4.686952586888433
304,4.521918582666897,4.521918582666897
305,6.477678828006215,6.477678828006215
306,5.855798483696721,5.855798483696721
307,4.506447803878646,4.506447803878646
308,5.722975691832589,5.722975691832589
309,4.3495143961995435,4.3495143961995435
310,3.6043206057771267,3.6043206057771267
311,7.724290880051134,7.724290880051134
312,3.091034461821776,3.091034461821776
313,6.61831599777148,6.61831599777148
314,5.0827677465461445,5.0827677465461445
315,5.309666692459852,5.309666692459852
316,10.989974425697687,10.989974425697687
317,11.935135034604597,11.935135034604597
318,7.149967674156511,7.149967674156511
319,12.114644008456125,12.114644008456125
320,13.747783110867308,13.747783110867308
321,9.403918698871797,9.403918698871797
322,14.176917900621088,14.176917900621088
323,14.19919989743546,14.19919989743546
324,11.641814823148005,11.641814823148005
325,15.549902704433569,15.549902704433569
326,10.452776857573685,10.452776857573685
327,9.371427329374706,9.371427329374706
328,12.56687481387211,12.56687481387211
329,8.776702419154063,8.776702419154063
330,17.450544150420146,17.450544150420146
331,9.56972385680955,9.56972385680955
332,10.54825053772275,10.54825053772275
333,8.130424493714923,8.130424493714923
334,11.083687053427246,11.083687053427246
335,6.012120520758234,6.012120520758234
336,9.178118138942597,9.178118138942597
337,4.59256167038126,4.59256167038126
338,10.270664844714087,10.270664844714087
339,9.210661934900466,9.210661934900466
340,9.150215744333925,9.150215744333925
341,10.763885034490503,10.763885034490503
342,11.638117372787502,11.638117372787502
343,10.677000291368321,10.677000291368321
344,15.056941989725782,15.056941989725782
345,10.549059086280966,10.549059086280966
346,8.089011143911438,8.089011143911438
347,10.104659284184148,10.104659284184148
348,9.977891186985477,9.977891186985477
349,10.182498069557557,10.182498069557557
350,4.73171364815516,4.73171364815516
351,8.839988370246026,8.839988370246026
352,8.821781770948835,8.821781770948835
353,5.650521480443979,5.650521480443979
354,6.893192734422177,6.893192734422177
355,8.911529430204771,8.911529430204771
356,4.6012939328113465,4.6012939328113465
357,9.49850344607172,9.49850344607172
358,7.914978075847268,7.914978075847268
359,9.643574425444212,9.643574425444212
360,9.742733185106033,9.742733185106033
361,4.252790092626498,4.252790092626498
362,7.673728411965941,7.673728411965941
363,8.353195158572388,8.353195158572388
364,9.897552397007406,9.897552397007406
365,5.067712177141649,5.067712177141649
366,7.516304285011094,7.516304285011094
367,8.633929640659543,8.633929640659543
368,8.783016976173665,8.783016976173665
369,2.956153333333333,2.956153333333333
370,5.987797826384349,5.987797826384349
371,1.5295342857142868,1.5295342857142868
372,3.8993200000000003,3.8993200000000003
373,1.4955342857142857,1.4955342857142857
374,5.122525882352941,5.122525882352941
375,5.588369254955777,5.588369254955777
376,6.466523101109624,6.466523101109624
377,2.718820000000002,2.718820000000002
378,8.38608319749228,8.38608319749228
379,6.212523101109623,6.212523101109623
380,8.864369254955779,8.864369254955779
381,4.269973846153847,4.269973846153847
382,2.79403978021978,2.79403978021978
383,5.561869254955776,5.561869254955776
384,4.59062,4.59062
385,-0.20351333333333255,0.0
386,6.9546769472634695,6.9546769472634695
387,2.8800018181818183,2.8800018181818183
388,17.96739177154783,17.96739177154783
389,9.321095318704401,9.321095318704401
390,5.730820000000001,5.730820000000001
391,9.072517540926624,9.072517540926624
392,2.488620000000001,2.488620000000001
393,5.77550561859214,5.77550561859214
394,3.141019999999999,3.141019999999999
395,3.677613214907756,3.677613214907756
396,7.935823800410323,7.935823800410323
397,4.19932,4.19932
398,7.975428652037735,7.975428652037735
399,6.878828652037734,6.878828652037734
400,11.444119254955776,11.444119254955776
401,3.268020000000001,3.268020000000001
402,-2.303037142857143,0.0
403,5.194986666666668,5.194986666666668
404,6.320369254955777,6.320369254955777
405,6.936994254955778,6.936994254955778
406,5.364369254955777,5.364369254955777
407,5.982969254955778,5.982969254955778
408,12.433035921622444,12.433035921622444
409,2.598820000000001,2.598820000000001
410,5.028910909090909,5.028910909090909
411,1.446200952380953,1.446200952380953
412,3.5293534728523013,3.5293534728523013
413,8.809547826384348,8.809547826384348
414,5.934365454545455,5.934365454545455
415,3.071070000000001,3.071070000000001
416,-0.23817999999999948,0.0
417,11.259961985371069,11.259961985371069
418,8.221480366066887,8.221480366066887
419,5.72302,5.72302
420,7.200869254955778,7.200869254955778
421,5.161035921622444,5.161035921622444
422,1.0971533333333352,1.0971533333333352
423,2.779220000000001,2.779220000000001
424,4.4589406835272065,4.4589406835272065
425,2.0355472727272734,2.0355472727272734
426,8.646584705882354,8.646584705882354
427,4.974619254955778,4.974619254955778
428,0.7058200000000004,0.7058200000000004
429,6.901369254955777,6.901369254955777
430,4.889931111111111,4.889931111111111
431,8.253416874003396,8.253416874003396
432,7.150895570745251,7.150895570745251
433,3.069820000000001,3.069820000000001
434,3.841248571428573,3.841248571428573
435,6.027702588289111,6.027702588289111
436,9.960295318704402,9.960295318704402
437,13.298284860546383,13.298284860546383
438,7.441369254955776,7.441369254955776
439,-0.6331799999999996,0.0
440,8.672073096482178,8.672073096482178
441,1.2528199999999998,1.2528199999999998
442,2.727620000000001,2.727620000000001
443,7.003369254955777,7.003369254955777
444,7.429035921622443,7.429035921622443
445,1.0528676190476198,1.0528676190476198
446,10.15170258828911,10.15170258828911
447,12.505702588289111,12.505702588289111
448,1.2361057142857155,1.2361057142857155
449,8.192523101109622,8.192523101109622
450,9.936628652037736,9.936628652037736
451,1.2408200000000003,1.2408200000000003
452,5.929666153846154,5.929666153846154
453,5.6576200000000005,5.6576200000000005
454,15.040092347177401,15.040092347177401
455,10.587406429815513,10.587406429815513
456,25.504039923486232,20.0
457,20.670721189255115,20.0
458,10.936073096482179,10.936073096482179
459,19.352156150026495,19.352156150026495
460,9.816228652037735,9.816228652037735
461,25.30447318403384,20.0
462,12.214722196132247,12.214722196132247
463,25.33940404058698,20.0
464,18.61877118925512,18.61877118925512
465,15.773607680638738,15.773607680638738
466,17.414809723369736,17.414809723369736
467,8.907688560030934,8.907688560030934
468,14.138418509911554,14.138418509911554
469,21.40777272143078,20.0
470,9.54035806380244,9.54035806380244
471,15.686637801722856,15.686637801722856
472,19.859907892310765,19.859907892310765
473,23.631726719466748,20.0
474,17.500049566428736,17.500049566428736
475,14.583760615174711,14.583760615174711
476,14.034515596419192,14.034515596419192
477,17.126752087437144,17.126752087437144
478,21.331617115023462,20.0
479,17.866780658865714,17.866780658865714
480,17.500293509911554,17.500293509911554
481,18.730204606972592,18.730204606972592
482,21.711671163911188,20.0
483,9.415913535758666,9.415913535758666
484,9.034869254955776,9.034869254955776
485,27.609589888839327,20.0
486,12.83897335973337,12.83897335973337
487,17.39156230407547,17.39156230407547
488,9.978583540670062,9.978583540670062
489,28.05882812339853,20.0
490,22.88197798458868,20.0
491,10.484523101109621,10.484523101109621
492,19.71559276486733,19.71559276486733
493,15.938286930964185,15.938286930964185
494,14.35721480620785,14.35721480620785
495,23.37693203864274,20.0
496,17.251183256268313,17.251183256268313
497,9.149895593012767,9.149895593012767
498,10.378369254955777,10.378369254955777
499,11.379028652037736,11.379028652037736
500,12.624773359733371,12.624773359733371
501,8.414859421268503,8.414859421268503
502,8.950154969241492,8.950154969241492
503,10.269000833903146,10.269000833903146
504,9.684769254955778,9.684769254955778
505,15.13608268063874,15.13608268063874
506,1.413456363636364,1.413456363636364
507,16.022387801722854,16.022387801722854
508,3.860020000000001,3.860020000000001
509,19.26507413043159,19.26507413043159
510,8.954619254955777,8.954619254955777
511,10.899152461561544,10.899152461561544
512,9.611253652037735,9.611253652037735
513,11.609373359733372,11.609373359733372
514,20.483668509911553,20.0
515,24.264267183188423,20.0
516,13.650474065467108,13.650474065467108
517,13.614076404648396,13.614076404648396
518,8.273019956385559,8.273019956385559
519,11.4700460870061,11.4700460870061
520,18.316061628007162,18.316061628007162
521,13.477280825950777,13.477280825950777
522,11.767036059445143,11.767036059445143
523,10.482485794894878,10.482485794894878
524,9.952278345864867,9.952278345864867
525,14.388337801722852,14.388337801722852
526,8.226461985371069,8.226461985371069
527,8.265248571428573,8.265248571428573
528,12.527418509911556,12.527418509911556
529,16.55428268063874,16.55428268063874
530,16.296107680638737,16.296107680638737
531,5.815977894736843,5.815977894736843
532,11.771500632460647,11.771500632460647
533,16.972918509911555,16.972918509911555
534,6.094365454545455,6.094365454545455
535,12.221106912907299,12.221106912907299
536,14.184302771498078,14.184302771498078
537,18.977715081853248,18.977715081853248
538,13.924177769170814,13.924177769170814
539,12.728085176578222,12.728085176578222
540,12.447106693066704,12.447106693066704
541,11.188533359733373,11.188533359733373
542,17.40435208743714,17.40435208743714
543,20.233560911417946,20.0
544,2.708743076923078,2.708743076923078
545,8.573580000000003,8.573580000000003
546,28.033750353156442,20.0
547,14.088251843244885,14.088251843244885
548,14.205258143844665,14.205258143844665
549,12.043500632460646,12.043500632460646
550,7.7272263978129185,7.7272263978129185
551,10.075265015674098,10.075265015674098
552,9.040628652037736,9.040628652037736
553,16.49406162800716,16.49406162800716
554,10.273099240273028,10.273099240273028
555,16.75553531221768,16.75553531221768
556,12.394773359733374,12.394773359733374
557,10.465708652037733,10.465708652037733
558,17.935073667711837,17.935073667711837
559,13.434365074450128,13.434365074450128
560,7.641138485725007,7.641138485725007
561,19.436137801722857,19.436137801722857
562,17.22006888753529,17.22006888753529
563,19.55630686929286,19.55630686929286
564,6.475810431426366,6.475810431426366
565,18.32883230036623,18.32883230036623
566,14.534637801722855,14.534637801722855
567,17.856906374440303,17.856906374440303
568,17.628260458416513,17.628260458416513
569,13.245035921622446,13.245035921622446
570,15.030508425877937,15.030508425877937
571,19.55434909623186,19.55434909623186
572,19.86035665375622,19.86035665375622
573,18.17916563369956,18.17916563369956
574,8.767238820173166,8.767238820173166
575,19.40693730407547,19.40693730407547
576,12.039936344345428,12.039936344345428
577,14.503533324726368,14.503533324726368
578,4.545962857142858,4.545962857142858
579,16.081687740680785,16.081687740680785
580,14.164878622891269,14.164878622891269
581,11.850004128964141,11.850004128964141
582,10.820128652037734,10.820128652037734
583,18.55547980994477,18.55547980994477
584,14.888904468389523,14.888904468389523
585,2.5384866666666674,2.5384866666666674
586,14.807051843244889,14.807051843244889
587,11.85832891528893,11.85832891528893
588,14.617352087437144,14.617352087437144
589,7.313924810511333,7.313924810511333
590,20.587867296023358,20.0
591,14.234542563627619,14.234542563627619
592,15.815526690611744,15.815526690611744
593,18.75118730407547,18.75118730407547
594,20.337567343101266,20.0
595,9.745981593214205,9.745981593214205
596,10.786328652037735,10.786328652037735
597,1.930486666666667,1.930486666666667
598,5.4120359216224445,5.4120359216224445
599,2.027486666666667,2.027486666666667
600,2.11114142857143,2.11114142857143
601,1.774105714285715,1.774105714285715
602,0.9671088888888904,0.9671088888888904
603,3.388620000000001,3.388620000000001
604,1.4300359216224434,1.4300359216224434
605,0.977284285714286,0.977284285714286
606,1.36342,1.36342
607,-0.3322911111111109,0.0
608,-1.4801799999999998,0.0
609,7.600924810511333,7.600924810511333
610,3.8827247619047633,3.8827247619047633
611,-2.57538,0.0
612,0.7903914285714289,0.7903914285714289
613,3.7656419822285043,3.7656419822285043
614,4.321369254955776,4.321369254955776
615,-2.291608571428571,0.0
616,0.977284285714286,0.977284285714286
617,-1.3011799999999996,0.0
618,0.3566771428571426,0.3566771428571426
619,-2.2581800000000003,0.0
620,2.75782,2.75782
621,2.6296381818181827,2.6296381818181827
622,-0.7131085714285705,0.0
623,7.706028652037735,7.706028652037735
624,2.036581904761905,2.036581904761905
625,4.833748571428573,4.833748571428573
626,4.739340683527206,4.739340683527206
627,5.94645716704369,5.94645716704369
628,0.07582000000000147,0.07582000000000147
629,2.5758199999999993,2.5758199999999993
630,-1.0911799999999994,0.0
631,5.954940683527207,5.954940683527207
632,2.4318200000000005,2.4318200000000005
633,5.736026397812919,5.736026397812919
634,0.6401414285714286,0.6401414285714286
635,3.6084353846153854,3.6084353846153854
636,4.413274545454547,4.413274545454547
637,2.5513692549557763,2.5513692549557763
638,1.5546057142857157,1.5546057142857157
639,2.18682,2.18682
640,2.6343692549557782,2.6343692549557782
641,2.2254866666666673,2.2254866666666673
642,7.076355924765008,7.076355924765008
643,-1.02858,0.0
644,4.733690683527206,4.733690683527206
645,-1.397787142857142,0.0
646,9.628950080609165,9.628950080609165
647,-1.4801799999999998,0.0
648,0.019534285714285903,0.019534285714285903
649,2.429915238095238,2.429915238095238
650,-1.02858,0.0
651,2.75782,2.75782
652,0.3566771428571426,0.3566771428571426
653,2.32022,2.32022
654,2.32022,2.32022
655,5.345297826384349,5.345297826384349
656,3.0152128571428576,3.0152128571428576
657,-0.15751333333333264,0.0
658,2.951274545454546,2.951274545454546
659,5.574369254955778,5.574369254955778
660,4.0938238004103225,4.0938238004103225
661,-0.5473942857142846,0.0
662,-1.5635014285714282,0.0
663,2.9744866666666674,2.9744866666666674
664,-0.6191799999999995,0.0
665,6.282845445431967,6.282845445431967
666,1.0528676190476198,1.0528676190476198
667,0.30299857142857195,0.30299857142857195
668,1.40882,1.40882
669,0.5864628571428573,0.5864628571428573
670,3.3288200000000012,3.3288200000000012
671,5.016369254955777,5.016369254955777
672,1.5813088888888893,1.5813088888888893
673,7.999369254955778,7.999369254955778
674,2.6190359216224444,2.6190359216224444
675,11.23686674727583,11.23686674727583
676,6.282845445431967,6.282845445431967
677,-1.3078942857142848,0.0
678,2.5902116083916082,2.5902116083916082
679,7.134961985371069,7.134961985371069
680,6.9306286520377345,6.9306286520377345
681,3.29782,3.29782
682,3.582141428571429,3.582141428571429
683,5.9275121120986345,5.9275121120986345
684,-0.7021799999999997,0.0
685,-0.4607456565656561,0.0
686,-1.0911799999999994,0.0
687,2.7986200000000006,2.7986200000000006
688,1.3858200000000012,1.3858200000000012
689,5.685969254955777,5.685969254955777
690,2.9102200000000003,2.9102200000000003
691,0.69382,0.69382
692,1.3807723809523824,1.3807723809523824
693,1.3807723809523824,1.3807723809523824
694,-0.26393000000000005,0.0
695,2.330153333333334,2.330153333333334
696,6.6761787787653,6.6761787787653
697,13.974054873547917,13.974054873547917
698,12.271884470844483,12.271884470844483
699,16.475984347149854,16.475984347149854
700,9.125457223466306,9.125457223466306
701,15.781776263261317,15.781776263261317
702,12.0540460870061,12.0540460870061
703,11.312380502590518,11.312380502590518
704,13.916883193705278,13.916883193705278
705,14.169540732133777,14.169540732133777
706,4.686820000000001,4.686820000000001
707,13.963095901215903,13.963095901215903
708,6.204690683527206,6.204690683527206
709,12.518342590502604,12.518342590502604
710,13.316948912833965,13.316948912833965
711,10.693151137511151,10.693151137511151
712,10.540569828508323,10.540569828508323
713,12.257282146275191,12.257282146275191
714,14.481875031650683,14.481875031650683
715,13.193528915288926,13.193528915288926
716,8.048295318704401,8.048295318704401
717,9.027551728960812,9.027551728960812
718,8.91863396083813,8.91863396083813
719,11.59520023720373,11.59520023720373
720,15.906140407330946,15.906140407330946
721,9.753547032733554,9.753547032733554
722,14.938637801722853,14.938637801722853
723,10.635342499102936,10.635342499102936
724,8.457226397812919,8.457226397812919
725,13.019136996097007,13.019136996097007
726,14.483388744348758,14.483388744348758
727,11.0400460870061,11.0400460870061
728,8.896057223466306,8.896057223466306
729,20.816535127445817,20.0
730,13.307663607950769,13.307663607950769
731,10.439823864783879,10.439823864783879
732,9.93098249819158,9.93098249819158
733,11.050440026400038,11.050440026400038
734,12.035916216876227,12.035916216876227
735,13.290742039323316,13.290742039323316
736,8.682961985371069,8.682961985371069
737,10.068565333387149,10.068565333387149
738,11.610591541551557,11.610591541551557
739,10.691128652037735,10.691128652037735
740,10.424187436773959,10.424187436773959
741,11.959682450642465,11.959682450642465
742,13.658518509911556,13.658518509911556
743,15.223523064776975,15.223523064776975
744,10.598423523832604,10.598423523832604
745,20.050970271108437,20.0
746,9.659404969241491,9.659404969241491
747,10.041716564125647,10.041716564125647
748,13.717973359733373,13.717973359733373
749,12.563395581955595,12.563395581955595
750,10.874342937752022,10.874342937752022
751,8.795961985371068,8.795961985371068
752,14.406632795625839,14.406632795625839
753,12.209574636393768,12.209574636393768
754,12.892527532467946,12.892527532467946
755,15.911409731547417,15.911409731547417
756,4.457232891319412,4.457232891319412
757,9.318402336248262,9.318402336248262
758,12.078084470844482,12.078084470844482
759,19.623437304075473,19.623437304075473
760,16.673149347305404,16.673149347305404
761,12.586175652768697,12.586175652768697
762,13.977996776081829,13.977996776081829
763,12.819318509911554,12.819318509911554
764,14.794284470844483,14.794284470844483
765,14.768705071176376,14.768705071176376
766,15.149489938482983,15.149489938482983
767,12.922252351330012,12.922252351330012
768,17.27593012704198,17.27593012704198
769,10.345628652037735,10.345628652037735
770,16.656239294395352,16.656239294395352
771,12.015981593214205,12.015981593214205
772,12.605333359733374,12.605333359733374
773,10.535989046007883,10.535989046007883
774,20.0133963362959,20.0
775,12.900404224197269,12.900404224197269
776,7.126619254955777,7.126619254955777
777,16.055773359733372,16.055773359733372
778,1.2528676190476185,1.2528676190476185
779,13.243168509911555,13.243168509911555
780,17.84289563740881,17.84289563740881
781,13.403911485933383,13.403911485933383
782,16.966557868608664,16.966557868608664
783,11.335828652037735,11.335828652037735
784,15.1123730553661,15.1123730553661
785,9.193896727483251,9.193896727483251
786,18.89756162800716,18.89756162800716
787,16.862585176578218,16.862585176578218
788,10.142318814278829,10.142318814278829
789,10.246245193391117,10.246245193391117
790,16.34848268063874,16.34848268063874
791,12.598363103323116,12.598363103323116
792,11.99991621687623,11.99991621687623
793,13.400727905187916,13.400727905187916
794,12.82436466375771,12.82436466375771
795,12.05946396445701,12.05946396445701
796,8.721099240273029,8.721099240273029
797,2.679486666666667,2.679486666666667
798,4.374525882352941,4.374525882352941
799,8.618083540670064,8.618083540670064
800,2.403297826384348,2.403297826384348
801,3.3153692549557774,3.3153692549557774
802,9.946090190499273,9.946090190499273
803,2.9615342857142872,2.9615342857142872
804,0.8850200000000005,0.8850200000000005
805,6.170547272727274,6.170547272727274
806,4.9634763978129195,4.9634763978129195
807,2.7713654545454545,2.7713654545454545
808,4.867369254955777,4.867369254955777
809,1.5621836363636363,1.5621836363636363
810,0.4267311111111119,0.4267311111111119
811,5.096703620280853,5.096703620280853
812,5.451325263157896,5.451325263157896
813,1.590153333333334,1.590153333333334
814,4.8081874367739585,4.8081874367739585
815,-0.42964428571428515,0.0
816,5.670750207336729,5.670750207336729
817,8.892775710861262,8.892775710861262
818,1.2997290909090915,1.2997290909090915
819,7.40220258828911,7.40220258828911
820,2.4781088888888894,2.4781088888888894
821,-1.0606442857142855,0.0
822,8.221079632429891,8.221079632429891
