full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"Once upon a time, there was a peach tree. It was the biggest and most beautiful peach tree anyone had ever seen. It had the most delicious looking peaches. One day, a little boy was walking by the peach tree. He saw the beautiful peaches and he wanted to pick one. He reached up and plucked a peach off the tree. He bit into it, but it was bitter. He looked up at the sky, confused as to why it was so bitter. Suddenly, he saw a big black cloud with letters on it. The letters said ""print"". The little boy realized that the tree was a printer and the peaches it printed were really just paper! He laughed and ran off to find something a little tastier. The end.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.395,,silver,0.7,0.6,agentlans-readability::188140d6af1d6358,agentlans/readability,val,val,20
"Once upon a time, there was a little girl named Lily who loved to play in the park. One day, she saw a big black bird called a raven. The raven had shiny feathers and Lily thought it was brilliant. Lily went to her friend Timmy and told him about the raven. ""I recommend you come with me to see the brilliant raven,"" said Lily. But Timmy didn't want to come because he was scared of birds. Lily was sad because she wanted to share the experience with her friend. But then she had an idea. She went back to the park and brought some bread to feed the raven. When Timmy saw how friendly the raven was, he wasn't scared anymore. Lily and Timmy spent the whole day with the brilliant raven, feeding it and watching it fly. They were happy they overcame their fear and became friends with the raven.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,5.15,,silver,0.7,0.6,agentlans-readability::827bdbb42a062344,agentlans/readability,val,val,21
"Once upon a time there was a little girl called Sarah who was only three years old. She loved to play in the park, but one afternoon she started to feel scared. She had a very powerful nightmare and it made her feel very lonely. Sarah's mom saw she was upset and asked her what was wrong. Sarah told her mom all about the nightmare. â€œOh Sarah, don't be afraid, it was just a nightmare,â€ her mom said. But Sarah was still scared. She had never had such a powerful nightmare before, and she didn't know what to do. Her mom hugged her tightly and said â€œWhat we need to do is have you dream of something nice. Tomorrow night, let's make a dream catcher and you can put it near your bed. It will help you have sweet dreams.â€ Sarah smiled and felt a lot better. She and her mom made the dream catcher and she hung it near her bed. That night she had a sweet dream of playing in the park with her friends. She felt relieved that the powerful nightmare was gone. The end.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,5.015000000000001,,silver,0.7,0.6,agentlans-readability::b40449fe54f9804f,agentlans/readability,val,val,22
"Once upon a time, there was a little girl named Lily. One day, she went outside to play in the mud. She was wearing her favorite pink boots, but they got very dirty. When she came back inside, her mom said, ""Lily, your boots are very muddy. Let's clean them up."" Lily was happy to help. She got a bucket of water and some soap, and she started to clean her boots. Her mom said, ""You're doing a great job, Lily. You know how to organize your things."" Lily smiled and said, ""Thank you, Mommy."" After they finished cleaning the boots, Lily put them away in her closet. She was happy to have clean boots again. Later that day, her friend came over to play. She said, ""Lily, I love your boots! They're so pretty."" Lily smiled and said, ""Thank you. I organized them myself."" Her friend was impressed and said, ""You're so smart, Lily."" And they played together happily ever after.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,3.763181818181818,,silver,0.7,0.6,agentlans-readability::4d8c1a1145c70721,agentlans/readability,val,val,23
"Once upon a time, there was a little girl named Lily. She loved to watch TV and her favorite show was about princesses. One day, Lily saw a fake princess on the TV. The princess was not real, she was just pretending to be one. Lily didn't like the fake princess and wanted to do something fun instead. So, she decided to dance like a real princess. She put on her favorite dress and twirled around her room. Lily felt like a real princess and didn't need the fake princess on the TV anymore. From that day on, Lily danced every time she felt happy. She didn't need the TV or the fake princess anymore because she had her own special dance. And she felt like a real princess every time she danced.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,5.108888888888889,,silver,0.7,0.6,agentlans-readability::9caf702747100907,agentlans/readability,val,val,24
"Once upon a time, there was a little girl named Lily. She loved to play dress up and wear pretty dresses. One day, Lily found her mom's makeup and decided to put some on her face. She thought she looked very pretty, but when her mom saw her, she was ashamed. Lily's mom explained that makeup is for grown-ups and that Lily was too young to wear it. Lily felt sad and took off the makeup. But her mom hugged her and told her that she was beautiful just the way she was. From that day on, Lily didn't feel the need to wear makeup anymore. She was happy being herself and playing dress up in her pretty dresses. And her mom was proud of her for learning an important lesson about growing up. The end.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,5.385,,silver,0.7,0.6,agentlans-readability::080e89ec573a014c,agentlans/readability,val,val,25
"Jimmy was a three year old boy who loved to explore the outdoors. He wanted to explore everywhere and always made sure to tell his parents that he was going to be safe. The other day, Jimmy was in his backyard and heard something. He saw a large and dangerous dog in the yard. Jimmy was very scared. The dog was growling and it looked like it was ready to attack. Jimmy then noticed a small cushion on the ground. He quickly picked it up and threw it at the dog. The dog destroyed the cushion and Jimmy ran as fast as he could back inside his house. Once Jimmy was safe inside, he looked back and said to himself, ""That was dangerous!""",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.848888888888888,,silver,0.7,0.6,agentlans-readability::7ee7d39340abc751,agentlans/readability,val,val,26
"Once upon a time there was a small boy named Danny. He loved to look up at the night sky and hope for something amazing. One night he looked up and saw a bright laser in the sky. He was so excited and ran to tell his mommy. His mommy smiled and said, ""That's a shooting star, sweetie! When you wish upon a shooting star, your wishes come true."" Danny's eyes lit up and he wished that he could fly. The next morning he went outside and found a gentle fairy with big, beautiful wings. The fairy said, ""I heard your wish and want to make it come true. Come with me!"" Danny nervously but happily followed the fairy. His fear turned to joy as the fairy lifted them both up into the air. Danny flew through the clouds! He felt so brave and exhilarated. When they landed Danny was so happy he hugged the fairy's neck. He thanked her for helping him turn his hope into reality. The gentle fairy smiled and said, ""Whenever you wish on a shooting star, no matter how far away it seems your hopes will come true. Just believe and have faith."" Danny thanked the fairy one last time and ran back home. That night he looked up at the stars with a smile, knowing he could make his wishes come true if he was brave and hoped for the best.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.903888888888889,,silver,0.7,0.6,agentlans-readability::abc7f70a04fe8e80,agentlans/readability,val,val,27
"Once upon a time, there was a little girl named Lily. She loved to pick blueberries in the forest. One day, she found a big bush of blueberries and started to pick them. Suddenly, she heard a voice behind her. ""Hey, little girl! What are you doing here?"" said a sneaky fox. Lily was scared, but the fox started to joke and make her laugh. ""Don't worry, I won't eat you. I just want to be your friend,"" said the fox. Lily laughed and continued to pick blueberries. But then she noticed that the fox had eaten all of the blueberries in her basket. ""Hey, fox! You ate all my blueberries! That's not fair!"" said Lily. The fox looked guilty and said, ""I'm sorry. I couldn't resist. I love blueberries. But I'll make it up to you. Let's go find some more blueberries together!"" And they did. From that day on, Lily and the fox were the best of friends and they always shared their blueberries.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,3.7316666666666665,,silver,0.7,0.6,agentlans-readability::2d4d22147e979991,agentlans/readability,val,val,28
"Anna and Ben are friends. They like to play and laugh together. One day, they go to the park with their moms. They see a big slide and run to it. ""Can I go first?"" Anna asks. ""OK, but I have a joke for you,"" Ben says. ""What is it?"" Anna says. Ben whispers something in her ear. Anna giggles. ""That is funny!"" she says. They take turns sliding down the slide. They have a lot of fun. Then they see a man selling balloons. They are colorful and shiny. Anna and Ben want one. ""Mom, can I have a balloon?"" Anna asks. ""Me too, me too!"" Ben says. Their moms look at the balloons. They are expensive. Five dollars for one balloon. ""Sorry, kids, those balloons are too expensive. We can buy something else later,"" Anna's mom says. ""But I really want one!"" Anna says. ""Me too, me too!"" Ben says. They are sad. They look at the balloons. Then Ben has an idea. He whispers something in Anna's ear. Anna smiles. ""OK, let's do it!"" she says. They run to the man with the balloons. They point at one balloon each. ""Can we have these balloons, please?"" they ask. The man nods. He gives them the balloons. ""Thank you!"" Anna and Ben say. They run back to their moms. They are happy. They hold their balloons. ""Look, mom, we have balloons!"" Anna says. ""Me too, me too!"" Ben says. Their moms are surprised. They look at the balloons. They are not real balloons. They are made of paper. They have drawings of balloons on them. ""Where did you get these?"" Anna's mom asks. ""From the man. He gave them to us for free,"" Anna says. ""He said they are joke balloons. They are not expensive. They are funny,"" Ben says. Anna and Ben laugh. They show their moms their joke balloons. Their moms laugh too. They are proud. They know a good joke. They have fun with their joke balloons. They are happy.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.158333333333333,,silver,0.7,0.6,agentlans-readability::1de01a1f03b1dd8b,agentlans/readability,val,val,29
"Once upon a time, in a small kitchen, there was a peanut. The peanut wanted to escape. It did not want to be eaten. One day, a little mouse named Tim came into the kitchen. The peanut was very alert. ""Hello, little peanut,"" said Tim. ""Do you want to be my friend?"" ""Yes, please!"" said the peanut. ""But I want to escape. Can you help me?"" ""Of course!"" said Tim. So, Tim and the peanut made a plan. They waited until the big people left the kitchen. Then, they ran as fast as they could. They ran and ran, and finally, they escaped the kitchen. The peanut was so happy. Tim and the peanut became best friends. They played and had fun together every day. And the peanut was never eaten.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.650714285714286,,silver,0.7,0.6,agentlans-readability::d3d155c740a0afc1,agentlans/readability,val,val,30
"Once upon a time, there was an ordinary boy called Dave. Dave was like other boys, he liked playing and being silly. One day, Dave was playing in his garden with his friends. All of a sudden, he saw a trumpet, lying in the grass! Immediately, he picked it up and started to blow. At first, it sounded like a squeak but then a loud noise came out. Everyone was so surprised and happy! Dave kept on blowing, louder and louder, until the trumpet made a really loud sound! All his friends started to scream with laughter. Later on, Dave learned how to play the trumpet and it became his favourite thing to do. He played it all the time, even at bed time. He had lots of fun and everyone around him enjoyed it too. They loved his music and they all smiled whenever they heard it. The End.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.74,,silver,0.7,0.6,agentlans-readability::aec2370fd4a812a4,agentlans/readability,val,val,31
"Once upon a time, there was a girl named Lola. Lola wanted to do something very important. She wanted to eat lots of yummy food. So, she set a big goal. Every day Lola tried very hard to eat her goal. Her mummy and daddy helped her. They would buy yummy food and Lola could eat it. Lola enjoyed her days with her family. They would go to the park. Lola would eat apples and play in the grass. She also loved going to the beach. Lola would eat sandwhiches and run around in the sand. At the end of every day, Lola felt happy. She had eaten her important goal.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.968461538461538,,silver,0.7,0.6,agentlans-readability::8f6ba3c30df548ea,agentlans/readability,val,val,32
"Once upon a time there was a musician. She was very kind and loved to make music. She wanted to help people, so she went to the park to do just that. The musician saw a little girl playing by herself. She asked the girl if she wanted to play a song together. The little girl said yes and they made beautiful music. After they were done, the little girl's mom came to get her. She thanked the musician for helping her daughter have fun. The musician was so grateful the mom said she could visit any time. The musician kept visiting the park and helping other children make music. Everyone was so happy to hear the music and show their appreciation. The musician was happy to help and knew she was making a difference.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,5.371666666666666,,silver,0.7,0.6,agentlans-readability::0944c687d2cc832b,agentlans/readability,val,val,33
"One day, a hunter and his dog went for a walk in the woods. The hunter was honest, and his dog was playful. As they walked, the dog started to bark. The hunter smiled and said, â€œWhat's wrong, boy?â€ The dog pointed at something in the distance. The hunter looked and saw a deer. He whispered, â€œLet's play a game.â€ The dog barked in agreement. The hunter and his dog carefully crept up on the deer. When they got close enough, the hunter called out, â€œBoo!â€ The deer ran away. The hunter laughed, and the two were happy. The hunter knew it was only fair - the honest hunter and his playful dog.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,3.6,,silver,0.7,0.6,agentlans-readability::f420f9d0fcee319e,agentlans/readability,val,val,34
"Jim and Bessy were out for a walk in the park. As they walked down the path, they talked about the charming nature of the place. Bessy said, ""This is so charming. Let's go meet the ducks at the pond."" Jim smiled and they made their way to the pond. When they arrived there were a lot of ducks swimming around. Jim had brought some food from home to feed to the ducks. He asked Bessy to scatter the food around the pond. Bessy started throwing the food into the water. The ducks quickly gathered around and started eating the food. Bessy said, ""Look at them! They're so happy we're feeding them!"" Jim smiled and watched the ducks for a few minutes before they set off down the path again.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,3.9,,silver,0.7,0.6,agentlans-readability::1e6d6722a397345e,agentlans/readability,val,val,35
