orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
val,41,agentlans-readability,elementary,elementary,elementary
val,42,agentlans-readability,elementary,elementary,elementary
val,43,agentlans-readability,elementary,elementary,elementary
val,44,agentlans-readability,elementary,elementary,elementary
val,45,agentlans-readability,elementary,elementary,elementary
val,46,agentlans-readability,elementary,middle,middle
val,47,agentlans-readability,elementary,elementary,elementary
val,48,agentlans-readability,elementary,elementary,elementary
val,49,agentlans-readability,elementary,elementary,elementary
val,50,agentlans-readability,elementary,elementary,elementary
val,51,agentlans-readability,elementary,elementary,elementary
val,52,agentlans-readability,elementary,elementary,elementary
val,53,agentlans-readability,elementary,elementary,elementary
val,54,agentlans-readability,elementary,elementary,elementary
val,55,agentlans-readability,elementary,elementary,elementary
val,56,agentlans-readability,elementary,elementary,elementary
val,57,agentlans-readability,elementary,elementary,elementary
val,58,agentlans-readability,elementary,elementary,elementary
val,59,agentlans-readability,elementary,elementary,elementary
val,60,agentlans-readability,elementary,elementary,elementary
val,61,agentlans-readability,elementary,elementary,elementary
val,62,agentlans-readability,elementary,elementary,elementary
val,63,agentlans-readability,elementary,elementary,elementary
val,64,agentlans-readability,elementary,elementary,elementary
val,65,agentlans-readability,elementary,elementary,elementary
val,66,agentlans-readability,elementary,elementary,elementary
val,67,agentlans-readability,elementary,middle,middle
val,68,agentlans-readability,elementary,elementary,elementary
val,69,agentlans-readability,elementary,elementary,elementary
val,70,agentlans-readability,elementary,elementary,elementary
val,71,agentlans-readability,elementary,middle,middle
val,72,agentlans-readability,elementary,elementary,elementary
val,73,agentlans-readability,elementary,elementary,elementary
val,74,agentlans-readability,elementary,elementary,elementary
val,75,agentlans-readability,elementary,middle,middle
val,76,agentlans-readability,elementary,elementary,elementary
val,77,agentlans-readability,elementary,elementary,elementary
val,78,agentlans-readability,elementary,elementary,elementary
val,79,agentlans-readability,elementary,elementary,elementary
val,80,agentlans-readability,elementary,elementary,elementary
val,81,agentlans-readability,elementary,elementary,elementary
val,82,agentlans-readability,elementary,elementary,elementary
val,83,agentlans-readability,elementary,elementary,elementary
val,84,agentlans-readability,elementary,elementary,elementary
val,85,agentlans-readability,elementary,elementary,elementary
val,86,agentlans-readability,elementary,elementary,elementary
val,87,agentlans-readability,elementary,elementary,elementary
val,88,agentlans-readability,elementary,elementary,elementary
val,89,agentlans-readability,elementary,elementary,elementary
val,90,agentlans-readability,elementary,elementary,elementary
val,91,agentlans-readability,elementary,elementary,elementary
val,92,agentlans-readability,elementary,elementary,elementary
val,93,agentlans-readability,elementary,elementary,elementary
val,94,agentlans-readability,elementary,elementary,elementary
val,95,agentlans-readability,elementary,middle,middle
val,96,agentlans-readability,elementary,elementary,elementary
val,97,agentlans-readability,elementary,elementary,elementary
val,98,agentlans-readability,elementary,elementary,elementary
val,99,agentlans-readability,elementary,elementary,elementary
val,100,agentlans-readability,high,high,high
val,101,agentlans-readability,high,middle,middle
val,102,agentlans-readability,high,middle,middle
val,103,agentlans-readability,high,high,high
val,104,agentlans-readability,high,middle,middle
val,105,agentlans-readability,high,high,high
val,106,agentlans-readability,high,high,high
val,107,agentlans-readability,high,middle,middle
val,108,agentlans-readability,high,high,high
val,109,agentlans-readability,high,middle,middle
val,110,agentlans-readability,high,high,high
val,111,agentlans-readability,high,high,high
val,112,agentlans-readability,high,high,high
val,113,agentlans-readability,high,high,high
val,114,agentlans-readability,high,high,high
val,115,agentlans-readability,high,high,high
val,116,agentlans-readability,high,middle,middle
val,117,agentlans-readability,high,high,high
val,118,agentlans-readability,high,middle,middle
val,119,agentlans-readability,high,middle,middle
val,120,agentlans-readability,high,high,high
val,121,agentlans-readability,high,high,high
val,122,agentlans-readability,high,high,high
val,123,agentlans-readability,high,high,high
val,124,agentlans-readability,high,high,high
val,125,agentlans-readability,high,middle,middle
val,126,agentlans-readability,high,high,high
val,127,agentlans-readability,high,high,high
val,128,agentlans-readability,high,middle,middle
val,129,agentlans-readability,high,middle,middle
val,130,agentlans-readability,high,middle,middle
val,131,agentlans-readability,high,high,high
val,132,agentlans-readability,high,high,high
val,133,agentlans-readability,high,high,high
val,134,agentlans-readability,high,high,high
val,135,agentlans-readability,high,high,high
val,136,agentlans-readability,high,high,high
val,137,agentlans-readability,high,high,high
val,138,agentlans-readability,high,high,high
val,139,agentlans-readability,high,high,high
val,140,agentlans-readability,high,high,high
val,141,agentlans-readability,high,middle,middle
val,142,agentlans-readability,high,middle,middle
val,143,agentlans-readability,high,high,high
val,144,agentlans-readability,high,high,high
val,145,agentlans-readability,high,middle,middle
val,146,agentlans-readability,high,high,high
val,147,agentlans-readability,high,middle,middle
val,148,agentlans-readability,high,middle,middle
val,149,agentlans-readability,high,high,high
val,150,agentlans-readability,high,high,high
val,151,agentlans-readability,high,high,high
val,152,agentlans-readability,high,high,high
val,153,agentlans-readability,high,high,high
val,154,agentlans-readability,high,high,high
val,155,agentlans-readability,high,high,high
val,156,agentlans-readability,high,high,high
val,157,agentlans-readability,high,high,high
val,158,agentlans-readability,high,high,high
val,159,agentlans-readability,high,high,high
val,160,agentlans-readability,high,high,high
val,161,agentlans-readability,high,high,high
val,162,agentlans-readability,high,middle,middle
val,163,agentlans-readability,high,high,high
val,164,agentlans-readability,high,high,high
val,165,agentlans-readability,high,high,high
val,166,agentlans-readability,high,middle,middle
val,167,agentlans-readability,high,high,high
val,168,agentlans-readability,high,high,high
val,169,agentlans-readability,high,middle,middle
val,170,agentlans-readability,high,high,high
val,171,agentlans-readability,high,high,high
val,172,agentlans-readability,high,high,high
val,173,agentlans-readability,high,middle,middle
val,174,agentlans-readability,high,high,high
val,175,agentlans-readability,high,middle,middle
val,176,agentlans-readability,high,high,high
val,177,agentlans-readability,high,high,high
val,178,agentlans-readability,high,high,high
val,179,agentlans-readability,high,middle,middle
val,180,agentlans-readability,high,high,high
val,181,agentlans-readability,high,high,high
val,182,agentlans-readability,high,high,high
val,183,agentlans-readability,high,high,high
val,184,agentlans-readability,high,high,high
val,185,agentlans-readability,high,high,high
val,186,agentlans-readability,high,high,high
val,187,agentlans-readability,high,high,high
val,188,agentlans-readability,high,high,high
val,189,agentlans-readability,high,middle,middle
val,190,agentlans-readability,high,high,high
val,191,agentlans-readability,high,high,high
val,192,agentlans-readability,high,high,high
val,193,agentlans-readability,high,high,high
val,194,agentlans-readability,high,high,high
val,195,agentlans-readability,high,high,high
val,196,agentlans-readability,high,middle,middle
val,197,agentlans-readability,high,high,high
val,198,agentlans-readability,high,high,high
val,199,agentlans-readability,high,high,high
val,200,agentlans-readability,middle,middle,middle
val,201,agentlans-readability,middle,elementary,elementary
val,202,agentlans-readability,middle,elementary,elementary
val,203,agentlans-readability,middle,middle,middle
val,204,agentlans-readability,middle,middle,middle
val,205,agentlans-readability,middle,middle,middle
val,206,agentlans-readability,middle,middle,middle
val,207,agentlans-readability,middle,elementary,elementary
val,208,agentlans-readability,middle,middle,middle
val,209,agentlans-readability,middle,high,high
val,210,agentlans-readability,middle,middle,middle
val,211,agentlans-readability,middle,middle,middle
val,212,agentlans-readability,middle,elementary,elementary
val,213,agentlans-readability,middle,middle,middle
val,214,agentlans-readability,middle,elementary,elementary
val,215,agentlans-readability,middle,middle,middle
val,216,agentlans-readability,middle,elementary,elementary
val,217,agentlans-readability,middle,elementary,elementary
val,218,agentlans-readability,middle,middle,middle
val,219,agentlans-readability,middle,middle,middle
val,220,agentlans-readability,middle,middle,middle
val,221,agentlans-readability,middle,middle,middle
val,222,agentlans-readability,middle,middle,middle
val,223,agentlans-readability,middle,middle,middle
val,224,agentlans-readability,middle,middle,middle
val,225,agentlans-readability,middle,middle,middle
val,226,agentlans-readability,middle,elementary,elementary
val,227,agentlans-readability,middle,middle,middle
val,228,agentlans-readability,middle,high,high
val,229,agentlans-readability,middle,middle,middle
val,230,agentlans-readability,middle,middle,middle
val,231,agentlans-readability,middle,middle,middle
val,232,agentlans-readability,middle,middle,middle
val,233,agentlans-readability,middle,middle,middle
val,234,agentlans-readability,middle,elementary,elementary
val,235,agentlans-readability,middle,middle,middle
val,236,agentlans-readability,middle,middle,middle
val,237,agentlans-readability,middle,middle,middle
val,238,agentlans-readability,middle,elementary,elementary
val,239,agentlans-readability,middle,middle,middle
val,240,agentlans-readability,middle,elementary,elementary
val,241,agentlans-readability,middle,middle,middle
val,242,agentlans-readability,middle,elementary,elementary
val,243,agentlans-readability,middle,elementary,elementary
val,244,agentlans-readability,middle,high,high
val,245,agentlans-readability,middle,elementary,elementary
val,246,agentlans-readability,middle,middle,middle
val,247,agentlans-readability,middle,elementary,elementary
val,248,agentlans-readability,middle,middle,middle
val,249,agentlans-readability,middle,middle,middle
val,250,agentlans-readability,middle,elementary,elementary
val,251,agentlans-readability,middle,middle,middle
val,252,agentlans-readability,middle,middle,middle
val,253,agentlans-readability,middle,middle,middle
val,254,agentlans-readability,middle,middle,middle
val,255,agentlans-readability,middle,elementary,elementary
val,256,agentlans-readability,middle,high,high
val,257,agentlans-readability,middle,elementary,elementary
val,258,agentlans-readability,middle,middle,middle
val,259,agentlans-readability,middle,elementary,elementary
val,260,agentlans-readability,middle,middle,middle
val,261,agentlans-readability,middle,high,high
val,262,agentlans-readability,middle,middle,middle
val,263,agentlans-readability,middle,elementary,elementary
val,264,agentlans-readability,middle,high,high
val,265,agentlans-readability,middle,middle,middle
val,266,agentlans-readability,middle,middle,middle
val,267,agentlans-readability,middle,elementary,elementary
val,268,agentlans-readability,middle,middle,middle
val,269,agentlans-readability,middle,elementary,elementary
val,270,agentlans-readability,middle,high,high
val,271,agentlans-readability,middle,elementary,elementary
val,272,agentlans-readability,middle,elementary,elementary
val,273,agentlans-readability,middle,middle,middle
val,274,agentlans-readability,middle,high,high
val,275,agentlans-readability,middle,high,high
val,276,agentlans-readability,middle,high,high
val,277,agentlans-readability,middle,elementary,elementary
val,278,agentlans-readability,middle,middle,middle
val,279,agentlans-readability,middle,middle,middle
val,280,agentlans-readability,middle,elementary,elementary
val,281,agentlans-readability,middle,middle,middle
val,282,agentlans-readability,middle,elementary,elementary
val,283,agentlans-readability,middle,elementary,elementary
val,284,agentlans-readability,middle,high,high
val,285,agentlans-readability,middle,high,high
val,286,agentlans-readability,middle,middle,middle
val,287,agentlans-readability,middle,elementary,elementary
val,288,agentlans-readability,middle,middle,middle
val,289,agentlans-readability,middle,high,high
val,290,agentlans-readability,middle,middle,middle
val,291,agentlans-readability,middle,middle,middle
val,292,agentlans-readability,middle,middle,middle
val,293,agentlans-readability,middle,elementary,elementary
val,294,agentlans-readability,middle,middle,middle
val,295,agentlans-readability,middle,elementary,elementary
val,296,agentlans-readability,middle,elementary,elementary
val,297,agentlans-readability,middle,middle,middle
val,298,agentlans-readability,middle,middle,middle
val,299,agentlans-readability,middle,elementary,elementary
val,300,cefr-elg,elementary,middle,middle
val,301,cefr-elg,elementary,middle,middle
val,302,cefr-elg,elementary,middle,middle
val,303,cefr-elg,elementary,middle,middle
val,304,cefr-elg,elementary,middle,middle
val,305,cefr-elg,elementary,middle,middle
val,306,cefr-elg,elementary,middle,middle
val,307,cefr-elg,elementary,middle,middle
val,308,cefr-elg,elementary,middle,middle
val,309,cefr-elg,elementary,middle,middle
val,310,cefr-elg,elementary,middle,middle
val,311,cefr-elg,elementary,high,high
val,312,cefr-elg,elementary,middle,middle
val,313,cefr-elg,elementary,middle,middle
val,314,cefr-elg,elementary,middle,middle
val,315,cefr-elg,elementary,middle,middle
val,316,cefr-elg,high,high,high
val,317,cefr-elg,high,middle,middle
val,318,cefr-elg,high,middle,middle
val,319,cefr-elg,high,high,high
val,320,cefr-elg,high,high,high
val,321,cefr-elg,high,high,high
val,322,cefr-elg,high,high,high
val,323,cefr-elg,high,middle,middle
val,324,cefr-elg,high,high,high
val,325,cefr-elg,high,middle,middle
val,326,cefr-elg,high,high,high
val,327,cefr-elg,high,high,high
val,328,cefr-elg,high,high,high
val,329,cefr-elg,high,middle,middle
val,330,cefr-elg,high,high,high
val,331,cefr-elg,high,high,high
val,332,cefr-elg,middle,middle,middle
val,333,cefr-elg,middle,high,high
val,334,cefr-elg,middle,middle,middle
val,335,cefr-elg,middle,high,high
val,336,cefr-elg,middle,middle,middle
val,337,cefr-elg,middle,middle,middle
val,338,cefr-elg,middle,high,high
val,339,cefr-elg,middle,middle,middle
val,340,cefr-elg,middle,middle,middle
val,341,cefr-elg,middle,high,high
val,342,cefr-elg,middle,high,high
val,343,cefr-elg,middle,middle,middle
val,344,cefr-elg,middle,high,high
val,345,cefr-elg,middle,middle,middle
val,346,cefr-elg,middle,high,high
val,347,cefr-elg,middle,high,high
val,348,cefr-elg,middle,high,high
val,349,cefr-elg,middle,middle,middle
val,350,cefr-elg,middle,high,high
val,351,cefr-elg,middle,middle,middle
val,352,cefr-elg,middle,middle,middle
val,353,cefr-elg,middle,middle,middle
val,354,cefr-elg,middle,middle,middle
val,355,cefr-elg,middle,middle,middle
val,356,cefr-elg,middle,middle,middle
val,357,cefr-elg,middle,middle,middle
val,358,cefr-elg,middle,middle,middle
val,359,cefr-elg,middle,middle,middle
val,360,cefr-elg,middle,middle,middle
val,361,cefr-elg,middle,middle,middle
val,362,cefr-elg,middle,middle,middle
val,363,cefr-elg,middle,middle,middle
val,364,cefr-elg,middle,high,high
val,365,cefr-elg,middle,middle,middle
val,366,cefr-elg,middle,middle,middle
val,367,cefr-elg,middle,middle,middle
val,368,cefr-elg,middle,high,high
val,369,cefr-readme,elementary,middle,middle
val,370,cefr-readme,elementary,middle,middle
val,371,cefr-readme,elementary,high,high
val,372,cefr-readme,elementary,middle,middle
val,373,cefr-readme,elementary,middle,middle
val,374,cefr-readme,elementary,middle,middle
val,375,cefr-readme,elementary,elementary,elementary
val,376,cefr-readme,elementary,middle,middle
val,377,cefr-readme,elementary,middle,middle
val,378,cefr-readme,elementary,high,high
val,379,cefr-readme,elementary,elementary,elementary
val,380,cefr-readme,elementary,elementary,elementary
val,381,cefr-readme,elementary,elementary,elementary
val,382,cefr-readme,elementary,middle,middle
val,383,cefr-readme,elementary,middle,middle
val,384,cefr-readme,elementary,middle,middle
val,385,cefr-readme,elementary,middle,middle
val,386,cefr-readme,elementary,high,high
val,387,cefr-readme,elementary,elementary,elementary
val,388,cefr-readme,elementary,elementary,elementary
val,389,cefr-readme,elementary,middle,middle
val,390,cefr-readme,elementary,middle,middle
val,391,cefr-readme,elementary,middle,middle
val,392,cefr-readme,elementary,middle,middle
val,393,cefr-readme,elementary,middle,middle
val,394,cefr-readme,elementary,middle,middle
val,395,cefr-readme,elementary,middle,middle
val,396,cefr-readme,elementary,middle,middle
val,397,cefr-readme,elementary,middle,middle
val,398,cefr-readme,elementary,middle,middle
val,399,cefr-readme,elementary,middle,middle
val,400,cefr-readme,elementary,middle,middle
val,401,cefr-readme,elementary,middle,middle
val,402,cefr-readme,elementary,middle,middle
val,403,cefr-readme,elementary,middle,middle
val,404,cefr-readme,elementary,high,high
val,405,cefr-readme,elementary,middle,middle
val,406,cefr-readme,elementary,middle,middle
val,407,cefr-readme,elementary,middle,middle
val,408,cefr-readme,elementary,middle,middle
val,409,cefr-readme,elementary,middle,middle
val,410,cefr-readme,elementary,high,high
val,411,cefr-readme,elementary,middle,middle
val,412,cefr-readme,elementary,middle,middle
val,413,cefr-readme,elementary,middle,middle
val,414,cefr-readme,elementary,middle,middle
val,415,cefr-readme,elementary,middle,middle
val,416,cefr-readme,elementary,high,high
val,417,cefr-readme,elementary,middle,middle
val,418,cefr-readme,elementary,high,high
val,419,cefr-readme,elementary,middle,middle
val,420,cefr-readme,elementary,elementary,elementary
val,421,cefr-readme,elementary,middle,middle
val,422,cefr-readme,elementary,middle,middle
val,423,cefr-readme,elementary,middle,middle
val,424,cefr-readme,elementary,middle,middle
val,425,cefr-readme,elementary,high,high
val,426,cefr-readme,elementary,middle,middle
val,427,cefr-readme,elementary,middle,middle
val,428,cefr-readme,elementary,middle,middle
val,429,cefr-readme,elementary,middle,middle
val,430,cefr-readme,elementary,middle,middle
val,431,cefr-readme,elementary,middle,middle
val,432,cefr-readme,elementary,middle,middle
val,433,cefr-readme,elementary,high,high
val,434,cefr-readme,elementary,elementary,elementary
val,435,cefr-readme,elementary,middle,middle
val,436,cefr-readme,elementary,middle,middle
val,437,cefr-readme,elementary,middle,middle
val,438,cefr-readme,elementary,middle,middle
val,439,cefr-readme,elementary,middle,middle
val,440,cefr-readme,elementary,middle,middle
val,441,cefr-readme,elementary,middle,middle
val,442,cefr-readme,elementary,middle,middle
val,443,cefr-readme,elementary,middle,middle
val,444,cefr-readme,elementary,middle,middle
val,445,cefr-readme,elementary,middle,middle
val,446,cefr-readme,elementary,middle,middle
val,447,cefr-readme,elementary,middle,middle
val,448,cefr-readme,elementary,middle,middle
val,449,cefr-readme,elementary,middle,middle
val,450,cefr-readme,elementary,middle,middle
val,451,cefr-readme,elementary,high,high
val,452,cefr-readme,elementary,middle,middle
val,453,cefr-readme,elementary,middle,middle
val,454,cefr-readme,high,high,high
val,455,cefr-readme,high,middle,middle
val,456,cefr-readme,high,high,high
val,457,cefr-readme,high,middle,middle
val,458,cefr-readme,high,high,high
val,459,cefr-readme,high,high,high
val,460,cefr-readme,high,high,high
val,461,cefr-readme,high,high,high
val,462,cefr-readme,high,high,high
val,463,cefr-readme,high,high,high
val,464,cefr-readme,high,middle,middle
val,465,cefr-readme,high,high,high
val,466,cefr-readme,high,high,high
val,467,cefr-readme,high,middle,middle
val,468,cefr-readme,high,high,high
val,469,cefr-readme,high,high,high
val,470,cefr-readme,high,high,high
val,471,cefr-readme,high,high,high
val,472,cefr-readme,high,middle,middle
val,473,cefr-readme,high,high,high
val,474,cefr-readme,high,middle,middle
val,475,cefr-readme,high,high,high
val,476,cefr-readme,high,high,high
val,477,cefr-readme,high,high,high
val,478,cefr-readme,high,high,high
val,479,cefr-readme,high,middle,middle
val,480,cefr-readme,high,high,high
val,481,cefr-readme,high,high,high
val,482,cefr-readme,high,high,high
val,483,cefr-readme,high,high,high
val,484,cefr-readme,high,high,high
val,485,cefr-readme,high,high,high
val,486,cefr-readme,high,high,high
val,487,cefr-readme,high,high,high
val,488,cefr-readme,high,high,high
val,489,cefr-readme,high,middle,middle
val,490,cefr-readme,high,high,high
val,491,cefr-readme,high,middle,middle
val,492,cefr-readme,high,middle,middle
val,493,cefr-readme,high,middle,middle
val,494,cefr-readme,high,high,high
val,495,cefr-readme,high,high,high
val,496,cefr-readme,high,middle,middle
val,497,cefr-readme,high,high,high
val,498,cefr-readme,middle,middle,middle
val,499,cefr-readme,middle,middle,middle
val,500,cefr-readme,middle,high,high
val,501,cefr-readme,middle,high,high
val,502,cefr-readme,middle,high,high
val,503,cefr-readme,middle,middle,middle
val,504,cefr-readme,middle,middle,middle
val,505,cefr-readme,middle,middle,middle
val,506,cefr-readme,middle,high,high
val,507,cefr-readme,middle,middle,middle
val,508,cefr-readme,middle,high,high
val,509,cefr-readme,middle,middle,middle
val,510,cefr-readme,middle,middle,middle
val,511,cefr-readme,middle,high,high
val,512,cefr-readme,middle,middle,middle
val,513,cefr-readme,middle,high,high
val,514,cefr-readme,middle,middle,middle
val,515,cefr-readme,middle,high,high
val,516,cefr-readme,middle,high,high
val,517,cefr-readme,middle,middle,middle
val,518,cefr-readme,middle,middle,middle
val,519,cefr-readme,middle,high,high
val,520,cefr-readme,middle,middle,middle
val,521,cefr-readme,middle,middle,middle
val,522,cefr-readme,middle,high,high
val,523,cefr-readme,middle,middle,middle
val,524,cefr-readme,middle,high,high
val,525,cefr-readme,middle,high,high
val,526,cefr-readme,middle,high,high
val,527,cefr-readme,middle,high,high
val,528,cefr-readme,middle,high,high
val,529,cefr-readme,middle,high,high
val,530,cefr-readme,middle,middle,middle
val,531,cefr-readme,middle,middle,middle
val,532,cefr-readme,middle,middle,middle
val,533,cefr-readme,middle,middle,middle
val,534,cefr-readme,middle,middle,middle
val,535,cefr-readme,middle,middle,middle
val,536,cefr-readme,middle,middle,middle
val,537,cefr-readme,middle,high,high
val,538,cefr-readme,middle,middle,middle
val,539,cefr-readme,middle,high,high
val,540,cefr-readme,middle,high,high
val,541,cefr-readme,middle,high,high
val,542,cefr-readme,middle,middle,middle
val,543,cefr-readme,middle,middle,middle
val,544,cefr-readme,middle,middle,middle
val,545,cefr-readme,middle,middle,middle
val,546,cefr-readme,middle,middle,middle
val,547,cefr-readme,middle,middle,middle
val,548,cefr-readme,middle,middle,middle
val,549,cefr-readme,middle,high,high
val,550,cefr-readme,middle,middle,middle
val,551,cefr-readme,middle,middle,middle
val,552,cefr-readme,middle,high,high
val,553,cefr-readme,middle,high,high
val,554,cefr-readme,middle,middle,middle
val,555,cefr-readme,middle,middle,middle
val,556,cefr-readme,middle,middle,middle
val,557,cefr-readme,middle,middle,middle
val,558,cefr-readme,middle,middle,middle
val,559,cefr-readme,middle,middle,middle
val,560,cefr-readme,middle,high,high
val,561,cefr-readme,middle,middle,middle
val,562,cefr-readme,middle,middle,middle
val,563,cefr-readme,middle,high,high
val,564,cefr-readme,middle,middle,middle
val,565,cefr-readme,middle,middle,middle
val,566,cefr-readme,middle,middle,middle
val,567,cefr-readme,middle,high,high
val,568,cefr-readme,middle,middle,middle
val,569,cefr-readme,middle,middle,middle
val,570,cefr-readme,middle,middle,middle
val,571,cefr-readme,middle,middle,middle
val,572,cefr-readme,middle,middle,middle
val,573,cefr-readme,middle,middle,middle
val,574,cefr-readme,middle,middle,middle
val,575,cefr-readme,middle,high,high
val,576,cefr-readme,middle,middle,middle
val,577,cefr-readme,middle,high,high
val,578,cefr-readme,middle,middle,middle
val,579,cefr-readme,middle,middle,middle
val,580,cefr-readme,middle,high,high
val,581,cefr-readme,middle,middle,middle
val,582,cefr-readme,middle,middle,middle
val,583,cefr-readme,middle,high,high
val,584,cefr-readme,middle,middle,middle
val,585,cefr-readme,middle,middle,middle
val,586,cefr-readme,middle,middle,middle
val,587,cefr-readme,middle,middle,middle
val,588,cefr-readme,middle,high,high
val,589,cefr-readme,middle,middle,middle
val,590,cefr-readme,middle,high,high
val,591,cefr-readme,middle,middle,middle
val,592,cefr-readme,middle,high,high
val,593,cefr-readme,middle,middle,middle
val,594,cefr-readme,middle,middle,middle
val,595,cefr-readme,middle,middle,middle
val,596,cefr-readme,middle,middle,middle
val,597,cefr-sp,elementary,middle,middle
val,598,cefr-sp,elementary,middle,middle
val,599,cefr-sp,elementary,middle,middle
val,600,cefr-sp,elementary,middle,middle
val,601,cefr-sp,elementary,middle,middle
val,602,cefr-sp,elementary,middle,middle
val,603,cefr-sp,elementary,middle,middle
val,604,cefr-sp,elementary,middle,middle
val,605,cefr-sp,elementary,middle,middle
val,606,cefr-sp,elementary,middle,middle
val,607,cefr-sp,elementary,middle,middle
val,608,cefr-sp,elementary,middle,middle
val,609,cefr-sp,elementary,elementary,elementary
val,610,cefr-sp,elementary,middle,middle
val,611,cefr-sp,elementary,middle,middle
val,612,cefr-sp,elementary,middle,middle
val,613,cefr-sp,elementary,middle,middle
val,614,cefr-sp,elementary,middle,middle
val,615,cefr-sp,elementary,elementary,elementary
val,616,cefr-sp,elementary,middle,middle
val,617,cefr-sp,elementary,middle,middle
val,618,cefr-sp,elementary,high,high
val,619,cefr-sp,elementary,middle,middle
val,620,cefr-sp,elementary,middle,middle
val,621,cefr-sp,elementary,middle,middle
val,622,cefr-sp,elementary,middle,middle
val,623,cefr-sp,elementary,middle,middle
val,624,cefr-sp,elementary,middle,middle
val,625,cefr-sp,elementary,middle,middle
val,626,cefr-sp,elementary,middle,middle
val,627,cefr-sp,elementary,middle,middle
val,628,cefr-sp,elementary,elementary,elementary
val,629,cefr-sp,elementary,middle,middle
val,630,cefr-sp,elementary,middle,middle
val,631,cefr-sp,elementary,middle,middle
val,632,cefr-sp,elementary,middle,middle
val,633,cefr-sp,elementary,middle,middle
val,634,cefr-sp,elementary,middle,middle
val,635,cefr-sp,elementary,middle,middle
val,636,cefr-sp,elementary,elementary,elementary
val,637,cefr-sp,elementary,middle,middle
val,638,cefr-sp,elementary,elementary,elementary
val,639,cefr-sp,elementary,middle,middle
val,640,cefr-sp,elementary,middle,middle
val,641,cefr-sp,elementary,middle,middle
val,642,cefr-sp,elementary,middle,middle
val,643,cefr-sp,elementary,middle,middle
val,644,cefr-sp,elementary,middle,middle
val,645,cefr-sp,elementary,middle,middle
val,646,cefr-sp,elementary,middle,middle
val,647,cefr-sp,elementary,middle,middle
val,648,cefr-sp,elementary,middle,middle
val,649,cefr-sp,elementary,middle,middle
val,650,cefr-sp,elementary,middle,middle
val,651,cefr-sp,elementary,middle,middle
val,652,cefr-sp,elementary,elementary,elementary
val,653,cefr-sp,elementary,middle,middle
val,654,cefr-sp,elementary,middle,middle
val,655,cefr-sp,elementary,middle,middle
val,656,cefr-sp,elementary,middle,middle
val,657,cefr-sp,elementary,middle,middle
val,658,cefr-sp,elementary,elementary,elementary
val,659,cefr-sp,elementary,elementary,elementary
val,660,cefr-sp,elementary,elementary,elementary
val,661,cefr-sp,elementary,elementary,elementary
val,662,cefr-sp,elementary,high,high
val,663,cefr-sp,elementary,middle,middle
val,664,cefr-sp,elementary,middle,middle
val,665,cefr-sp,elementary,middle,middle
val,666,cefr-sp,elementary,middle,middle
val,667,cefr-sp,elementary,middle,middle
val,668,cefr-sp,elementary,middle,middle
val,669,cefr-sp,elementary,middle,middle
val,670,cefr-sp,elementary,middle,middle
val,671,cefr-sp,elementary,middle,middle
val,672,cefr-sp,elementary,middle,middle
val,673,cefr-sp,elementary,middle,middle
val,674,cefr-sp,elementary,middle,middle
val,675,cefr-sp,elementary,middle,middle
val,676,cefr-sp,elementary,high,high
val,677,cefr-sp,elementary,middle,middle
val,678,cefr-sp,elementary,middle,middle
val,679,cefr-sp,elementary,high,high
