question,choices,solution,lecture,full_text,text_question,text_solution,text_lecture,education_level,grade,subject,topic,category
"Which change better matches the sentence?
A part of Earth's surface shakes.",['earthquake' 'erosion'],,,"Which change better matches the sentence?
A part of Earth's surface shakes. earthquake erosion","Which change better matches the sentence?
A part of Earth's surface shakes.",,,elementary,grade2,natural science,earth-science,Earth events
"Which figure of speech is used in this text?
With malice toward none, with charity for all, with firmness in the right as God gives us to see the right, let us strive on to finish the work we are in.
—President Abraham Lincoln, second inaugural address",['apostrophe' 'anaphora'],"The text uses anaphora, the repetition of the same word or words at the beginning of several phrases or clauses.
Lincoln repeats the word with at the beginning of each phrase.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.","Which figure of speech is used in this text?
With malice toward none, with charity for all, with firmness in the right as God gives us to see the right, let us strive on to finish the work we are in.
—President Abraham Lincoln, second inaugural address apostrophe anaphora The text uses anaphora, the repetition of the same word or words at the beginning of several phrases or clauses.
Lincoln repeats the word with at the beginning of each phrase. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.","Which figure of speech is used in this text?
With malice toward none, with charity for all, with firmness in the right as God gives us to see the right, let us strive on to finish the work we are in.
—President Abraham Lincoln, second inaugural address","The text uses anaphora, the repetition of the same word or words at the beginning of several phrases or clauses.
Lincoln repeats the word with at the beginning of each phrase.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.",high,grade11,language science,figurative-language,Literary devices
Which text uses the word literally in its traditional sense?,"['The curry that the chef prepared was so spicy that Mitchell literally had to drink three glasses of milk to ease the pain.'
 ""The curry that the chef prepared was so spicy that Mitchell's mouth was literally on fire by the time he finished his meal.""]","The first text uses literally in its traditional sense: in a factual, non-exaggerated way.
The curry that the chef prepared was so spicy that Mitchell literally had to drink three glasses of milk to ease the pain.
The second text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). Mitchell's mouth may be in pain, but it is not actually on fire.
The curry that the chef prepared was so spicy that Mitchell's mouth was literally on fire by the time he finished his meal.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect.","Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.","Which text uses the word literally in its traditional sense? The curry that the chef prepared was so spicy that Mitchell literally had to drink three glasses of milk to ease the pain. The curry that the chef prepared was so spicy that Mitchell's mouth was literally on fire by the time he finished his meal. The first text uses literally in its traditional sense: in a factual, non-exaggerated way.
The curry that the chef prepared was so spicy that Mitchell literally had to drink three glasses of milk to ease the pain.
The second text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). Mitchell's mouth may be in pain, but it is not actually on fire.
The curry that the chef prepared was so spicy that Mitchell's mouth was literally on fire by the time he finished his meal.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect. Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.",Which text uses the word literally in its traditional sense?,"The first text uses literally in its traditional sense: in a factual, non-exaggerated way.
The curry that the chef prepared was so spicy that Mitchell literally had to drink three glasses of milk to ease the pain.
The second text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). Mitchell's mouth may be in pain, but it is not actually on fire.
The curry that the chef prepared was so spicy that Mitchell's mouth was literally on fire by the time he finished his meal.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect.","Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.",high,grade10,language science,writing-strategies,Word usage and nuance
"What is the source of the allusion in the sentence below?
Sidney was known among her coworkers for her spartan ways.",['Greek history' 'Shakespeare'],"The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere.","An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.","What is the source of the allusion in the sentence below?
Sidney was known among her coworkers for her spartan ways. Greek history Shakespeare The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere. An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.","What is the source of the allusion in the sentence below?
Sidney was known among her coworkers for her spartan ways.","The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere.","An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.",middle,grade7,language science,figurative-language,Literary devices
"Is the following trait inherited or acquired?
Kimberly has a scar on her right ankle.",['inherited' 'acquired'],"Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.","Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.","Is the following trait inherited or acquired?
Kimberly has a scar on her right ankle. inherited acquired Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.","Is the following trait inherited or acquired?
Kimberly has a scar on her right ankle.","Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.","Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.",elementary,grade3,natural science,biology,Heredity
"Which figure of speech is used in this text?
I must have eaten too much of Antonio's homemade chili, because now I'm so full I could explode!",['paradox' 'hyperbole'],"The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
So full I could explode is an exaggeration, since it is clear that the speaker is not actually in danger of exploding.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.","Which figure of speech is used in this text?
I must have eaten too much of Antonio's homemade chili, because now I'm so full I could explode! paradox hyperbole The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
So full I could explode is an exaggeration, since it is clear that the speaker is not actually in danger of exploding. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.","Which figure of speech is used in this text?
I must have eaten too much of Antonio's homemade chili, because now I'm so full I could explode!","The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
So full I could explode is an exaggeration, since it is clear that the speaker is not actually in danger of exploding.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.",high,grade12,language science,figurative-language,Literary devices
Which closing is correct for a letter?,"['Best wishes,\nNoah' 'best wishes,\nNoah']","The first closing is correct:
Its first word is capitalized, and it ends with a comma.","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory","Which closing is correct for a letter? Best wishes,
Noah best wishes,
Noah The first closing is correct:
Its first word is capitalized, and it ends with a comma. A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory",Which closing is correct for a letter?,"The first closing is correct:
Its first word is capitalized, and it ends with a comma.","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory",elementary,grade2,language science,capitalization,Capitalization
"Based on this information, what is this muskmelon plant's genotype for the fruit taste gene?",['FF' 'sour fruit'],"An organism's genotype for a gene is its combination of alleles for that gene. The muskmelon plant has two alleles for sour fruit (F). So, the plant's genotype for the fruit taste gene is FF.","All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.","Based on this information, what is this muskmelon plant's genotype for the fruit taste gene? FF sour fruit An organism's genotype for a gene is its combination of alleles for that gene. The muskmelon plant has two alleles for sour fruit (F). So, the plant's genotype for the fruit taste gene is FF. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.","Based on this information, what is this muskmelon plant's genotype for the fruit taste gene?","An organism's genotype for a gene is its combination of alleles for that gene. The muskmelon plant has two alleles for sour fruit (F). So, the plant's genotype for the fruit taste gene is FF.","All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.",middle,grade6,natural science,biology,Genes to traits
"Based on this information, what is Mabel's phenotype for the leg color trait?",['white legs' 'yellow legs'],"Mabel's genotype for the leg color gene is ll. Mabel's genotype of ll has only l alleles. The l allele is for yellow legs. So, Mabel's phenotype for the leg color trait must be yellow legs.
To check this answer, consider whether Mabel's alleles are dominant or recessive. The allele for white legs (L) is dominant over the allele for yellow legs (l). This means L is a dominant allele, and l is a recessive allele.
Mabel's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Mabel's phenotype for the leg color trait must be yellow legs.","All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.","Based on this information, what is Mabel's phenotype for the leg color trait? white legs yellow legs Mabel's genotype for the leg color gene is ll. Mabel's genotype of ll has only l alleles. The l allele is for yellow legs. So, Mabel's phenotype for the leg color trait must be yellow legs.
To check this answer, consider whether Mabel's alleles are dominant or recessive. The allele for white legs (L) is dominant over the allele for yellow legs (l). This means L is a dominant allele, and l is a recessive allele.
Mabel's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Mabel's phenotype for the leg color trait must be yellow legs. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.","Based on this information, what is Mabel's phenotype for the leg color trait?","Mabel's genotype for the leg color gene is ll. Mabel's genotype of ll has only l alleles. The l allele is for yellow legs. So, Mabel's phenotype for the leg color trait must be yellow legs.
To check this answer, consider whether Mabel's alleles are dominant or recessive. The allele for white legs (L) is dominant over the allele for yellow legs (l). This means L is a dominant allele, and l is a recessive allele.
Mabel's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Mabel's phenotype for the leg color trait must be yellow legs.","All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,grade6,natural science,biology,Genes to traits
"Using only these supplies, which question can Rosanne investigate with an experiment?","['When placed in the sun, will eight ounces of water in a glass jar or eight ounces of water in a plastic cup get warmer?'
 'When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?'
 'Will eight ounces of carbonated water or eight ounces of tap water get warmer when placed in a jar in the sun?']",,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","Using only these supplies, which question can Rosanne investigate with an experiment? When placed in the sun, will eight ounces of water in a glass jar or eight ounces of water in a plastic cup get warmer? When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer? Will eight ounces of carbonated water or eight ounces of tap water get warmer when placed in a jar in the sun? Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","Using only these supplies, which question can Rosanne investigate with an experiment?",,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!",middle,grade6,natural science,science-and-engineering-practices,Designing experiments
Select the tide pool ecosystem.,"['This ecosystem has:\ndaily flooding and draining of seawater\nwater that is rich in nutrients\nmany different types of organisms'
 'This ecosystem has:\nwater at the bottom of the ocean\nno sunlight\norganisms that crawl or stick to the ground']","A tide pool is a type of ecosystem. It has daily flooding and draining of seawater, water that is rich in nutrients, and many different types of organisms.
Choice 1 is a tide pool ecosystem. Several times each day, it floods with seawater. Then the water drains back into the ocean.
Choice 2 is a deep sea ecosystem. It is at the bottom of the ocean. It is so far underwater that no sunlight can reach it.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of ecosystems. Here are some ways in which these ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there","Select the tide pool ecosystem. This ecosystem has:
daily flooding and draining of seawater
water that is rich in nutrients
many different types of organisms This ecosystem has:
water at the bottom of the ocean
no sunlight
organisms that crawl or stick to the ground A tide pool is a type of ecosystem. It has daily flooding and draining of seawater, water that is rich in nutrients, and many different types of organisms.
Choice 1 is a tide pool ecosystem. Several times each day, it floods with seawater. Then the water drains back into the ocean.
Choice 2 is a deep sea ecosystem. It is at the bottom of the ocean. It is so far underwater that no sunlight can reach it. An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of ecosystems. Here are some ways in which these ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",Select the tide pool ecosystem.,"A tide pool is a type of ecosystem. It has daily flooding and draining of seawater, water that is rich in nutrients, and many different types of organisms.
Choice 1 is a tide pool ecosystem. Several times each day, it floods with seawater. Then the water drains back into the ocean.
Choice 2 is a deep sea ecosystem. It is at the bottom of the ocean. It is so far underwater that no sunlight can reach it.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of ecosystems. Here are some ways in which these ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",elementary,grade4,natural science,biology,Ecosystems
