orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
test,287,agentlans-readability,middle,elementary,elementary
test,288,agentlans-readability,middle,high,high
test,289,agentlans-readability,middle,elementary,elementary
test,290,agentlans-readability,middle,high,high
test,291,agentlans-readability,middle,elementary,elementary
test,292,agentlans-readability,middle,middle,middle
test,293,agentlans-readability,middle,elementary,elementary
test,294,agentlans-readability,middle,middle,middle
test,295,agentlans-readability,middle,middle,middle
test,296,agentlans-readability,middle,elementary,elementary
test,297,agentlans-readability,middle,high,high
test,298,agentlans-readability,middle,middle,middle
test,299,agentlans-readability,middle,middle,middle
test,300,cefr-elg,elementary,middle,middle
test,301,cefr-elg,elementary,middle,middle
test,302,cefr-elg,elementary,middle,middle
test,303,cefr-elg,elementary,middle,middle
test,304,cefr-elg,elementary,middle,middle
test,305,cefr-elg,elementary,middle,middle
test,306,cefr-elg,elementary,middle,middle
test,307,cefr-elg,elementary,high,high
test,308,cefr-elg,elementary,middle,middle
test,309,cefr-elg,elementary,middle,middle
test,310,cefr-elg,elementary,middle,middle
test,311,cefr-elg,elementary,middle,middle
test,312,cefr-elg,elementary,middle,middle
test,313,cefr-elg,elementary,middle,middle
test,314,cefr-elg,elementary,high,high
test,315,cefr-elg,elementary,middle,middle
test,316,cefr-elg,high,high,high
test,317,cefr-elg,high,high,high
test,318,cefr-elg,high,middle,middle
test,319,cefr-elg,high,high,high
test,320,cefr-elg,high,high,high
test,321,cefr-elg,high,high,high
test,322,cefr-elg,high,high,high
test,323,cefr-elg,high,high,high
test,324,cefr-elg,high,middle,middle
test,325,cefr-elg,high,high,high
test,326,cefr-elg,high,middle,middle
test,327,cefr-elg,high,high,high
test,328,cefr-elg,high,high,high
test,329,cefr-elg,high,middle,middle
test,330,cefr-elg,high,high,high
test,331,cefr-elg,high,high,high
test,332,cefr-elg,middle,middle,middle
test,333,cefr-elg,middle,middle,middle
test,334,cefr-elg,middle,high,high
test,335,cefr-elg,middle,middle,middle
test,336,cefr-elg,middle,middle,middle
test,337,cefr-elg,middle,middle,middle
test,338,cefr-elg,middle,high,high
test,339,cefr-elg,middle,middle,middle
test,340,cefr-elg,middle,middle,middle
test,341,cefr-elg,middle,middle,middle
test,342,cefr-elg,middle,middle,middle
test,343,cefr-elg,middle,high,high
test,344,cefr-elg,middle,high,high
test,345,cefr-elg,middle,high,high
test,346,cefr-elg,middle,middle,middle
test,347,cefr-elg,middle,middle,middle
test,348,cefr-elg,middle,high,high
test,349,cefr-elg,middle,middle,middle
test,350,cefr-elg,middle,middle,middle
test,351,cefr-elg,middle,middle,middle
test,352,cefr-elg,middle,high,high
test,353,cefr-elg,middle,middle,middle
test,354,cefr-elg,middle,middle,middle
test,355,cefr-elg,middle,middle,middle
test,356,cefr-elg,middle,high,high
test,357,cefr-elg,middle,middle,middle
test,358,cefr-elg,middle,middle,middle
test,359,cefr-elg,middle,middle,middle
test,360,cefr-elg,middle,high,high
test,361,cefr-elg,middle,middle,middle
test,362,cefr-elg,middle,middle,middle
test,363,cefr-elg,middle,middle,middle
test,364,cefr-elg,middle,middle,middle
test,365,cefr-elg,middle,middle,middle
test,366,cefr-elg,middle,middle,middle
test,367,cefr-elg,middle,middle,middle
test,368,cefr-elg,middle,middle,middle
test,369,cefr-readme,elementary,middle,middle
test,370,cefr-readme,elementary,middle,middle
test,371,cefr-readme,elementary,middle,middle
test,372,cefr-readme,elementary,middle,middle
test,373,cefr-readme,elementary,middle,middle
test,374,cefr-readme,elementary,middle,middle
test,375,cefr-readme,elementary,middle,middle
test,376,cefr-readme,elementary,middle,middle
test,377,cefr-readme,elementary,middle,middle
test,378,cefr-readme,elementary,middle,middle
test,379,cefr-readme,elementary,middle,middle
test,380,cefr-readme,elementary,middle,middle
test,381,cefr-readme,elementary,middle,middle
test,382,cefr-readme,elementary,middle,middle
test,383,cefr-readme,elementary,middle,middle
test,384,cefr-readme,elementary,middle,middle
test,385,cefr-readme,elementary,elementary,elementary
test,386,cefr-readme,elementary,middle,middle
test,387,cefr-readme,elementary,middle,middle
test,388,cefr-readme,elementary,middle,middle
test,389,cefr-readme,elementary,middle,middle
test,390,cefr-readme,elementary,high,high
test,391,cefr-readme,elementary,middle,middle
test,392,cefr-readme,elementary,high,high
test,393,cefr-readme,elementary,middle,middle
test,394,cefr-readme,elementary,middle,middle
test,395,cefr-readme,elementary,high,high
test,396,cefr-readme,elementary,middle,middle
test,397,cefr-readme,elementary,middle,middle
test,398,cefr-readme,elementary,elementary,elementary
test,399,cefr-readme,elementary,middle,middle
test,400,cefr-readme,elementary,middle,middle
test,401,cefr-readme,elementary,middle,middle
test,402,cefr-readme,elementary,middle,middle
test,403,cefr-readme,elementary,middle,middle
test,404,cefr-readme,elementary,middle,middle
test,405,cefr-readme,elementary,middle,middle
test,406,cefr-readme,elementary,high,high
test,407,cefr-readme,elementary,middle,middle
test,408,cefr-readme,elementary,middle,middle
test,409,cefr-readme,elementary,middle,middle
test,410,cefr-readme,elementary,middle,middle
test,411,cefr-readme,elementary,middle,middle
test,412,cefr-readme,elementary,middle,middle
test,413,cefr-readme,elementary,middle,middle
test,414,cefr-readme,elementary,middle,middle
test,415,cefr-readme,elementary,high,high
test,416,cefr-readme,elementary,middle,middle
test,417,cefr-readme,elementary,middle,middle
test,418,cefr-readme,elementary,middle,middle
test,419,cefr-readme,elementary,middle,middle
test,420,cefr-readme,elementary,middle,middle
test,421,cefr-readme,elementary,middle,middle
test,422,cefr-readme,elementary,elementary,elementary
test,423,cefr-readme,elementary,middle,middle
test,424,cefr-readme,elementary,middle,middle
test,425,cefr-readme,elementary,middle,middle
test,426,cefr-readme,elementary,middle,middle
test,427,cefr-readme,elementary,middle,middle
test,428,cefr-readme,elementary,high,high
test,429,cefr-readme,elementary,middle,middle
test,430,cefr-readme,elementary,high,high
test,431,cefr-readme,elementary,middle,middle
test,432,cefr-readme,elementary,elementary,elementary
test,433,cefr-readme,elementary,middle,middle
test,434,cefr-readme,elementary,middle,middle
test,435,cefr-readme,elementary,elementary,elementary
test,436,cefr-readme,elementary,middle,middle
test,437,cefr-readme,elementary,middle,middle
test,438,cefr-readme,elementary,high,high
test,439,cefr-readme,elementary,elementary,elementary
test,440,cefr-readme,elementary,middle,middle
test,441,cefr-readme,elementary,middle,middle
test,442,cefr-readme,elementary,middle,middle
test,443,cefr-readme,elementary,middle,middle
test,444,cefr-readme,elementary,middle,middle
test,445,cefr-readme,elementary,middle,middle
test,446,cefr-readme,elementary,middle,middle
test,447,cefr-readme,elementary,middle,middle
test,448,cefr-readme,elementary,high,high
test,449,cefr-readme,elementary,middle,middle
test,450,cefr-readme,elementary,middle,middle
test,451,cefr-readme,elementary,middle,middle
test,452,cefr-readme,elementary,middle,middle
test,453,cefr-readme,elementary,middle,middle
test,454,cefr-readme,high,middle,middle
test,455,cefr-readme,high,middle,middle
test,456,cefr-readme,high,high,high
test,457,cefr-readme,high,high,high
test,458,cefr-readme,high,high,high
test,459,cefr-readme,high,high,high
test,460,cefr-readme,high,high,high
test,461,cefr-readme,high,high,high
test,462,cefr-readme,high,high,high
test,463,cefr-readme,high,high,high
test,464,cefr-readme,high,high,high
test,465,cefr-readme,high,high,high
test,466,cefr-readme,high,middle,middle
test,467,cefr-readme,high,high,high
test,468,cefr-readme,high,middle,middle
test,469,cefr-readme,high,high,high
test,470,cefr-readme,high,middle,middle
test,471,cefr-readme,high,high,high
test,472,cefr-readme,high,high,high
test,473,cefr-readme,high,high,high
test,474,cefr-readme,high,middle,middle
test,475,cefr-readme,high,high,high
test,476,cefr-readme,high,high,high
test,477,cefr-readme,high,high,high
test,478,cefr-readme,high,high,high
test,479,cefr-readme,high,high,high
test,480,cefr-readme,high,high,high
test,481,cefr-readme,high,high,high
test,482,cefr-readme,high,high,high
test,483,cefr-readme,high,high,high
test,484,cefr-readme,high,high,high
test,485,cefr-readme,high,high,high
test,486,cefr-readme,high,high,high
test,487,cefr-readme,high,high,high
test,488,cefr-readme,high,middle,middle
test,489,cefr-readme,high,high,high
test,490,cefr-readme,high,high,high
test,491,cefr-readme,high,high,high
test,492,cefr-readme,high,high,high
test,493,cefr-readme,high,middle,middle
test,494,cefr-readme,high,high,high
test,495,cefr-readme,high,middle,middle
test,496,cefr-readme,high,high,high
test,497,cefr-readme,high,middle,middle
test,498,cefr-readme,middle,middle,middle
test,499,cefr-readme,middle,high,high
test,500,cefr-readme,middle,high,high
test,501,cefr-readme,middle,middle,middle
test,502,cefr-readme,middle,middle,middle
test,503,cefr-readme,middle,middle,middle
test,504,cefr-readme,middle,middle,middle
test,505,cefr-readme,middle,high,high
test,506,cefr-readme,middle,middle,middle
test,507,cefr-readme,middle,high,high
test,508,cefr-readme,middle,middle,middle
test,509,cefr-readme,middle,middle,middle
test,510,cefr-readme,middle,middle,middle
test,511,cefr-readme,middle,middle,middle
test,512,cefr-readme,middle,high,high
test,513,cefr-readme,middle,high,high
test,514,cefr-readme,middle,middle,middle
test,515,cefr-readme,middle,high,high
test,516,cefr-readme,middle,middle,middle
test,517,cefr-readme,middle,high,high
test,518,cefr-readme,middle,high,high
test,519,cefr-readme,middle,high,high
test,520,cefr-readme,middle,middle,middle
test,521,cefr-readme,middle,high,high
test,522,cefr-readme,middle,middle,middle
test,523,cefr-readme,middle,middle,middle
test,524,cefr-readme,middle,middle,middle
test,525,cefr-readme,middle,middle,middle
test,526,cefr-readme,middle,middle,middle
test,527,cefr-readme,middle,middle,middle
test,528,cefr-readme,middle,middle,middle
test,529,cefr-readme,middle,middle,middle
test,530,cefr-readme,middle,middle,middle
test,531,cefr-readme,middle,middle,middle
test,532,cefr-readme,middle,middle,middle
test,533,cefr-readme,middle,middle,middle
test,534,cefr-readme,middle,middle,middle
test,535,cefr-readme,middle,middle,middle
test,536,cefr-readme,middle,middle,middle
test,537,cefr-readme,middle,high,high
test,538,cefr-readme,middle,high,high
test,539,cefr-readme,middle,middle,middle
test,540,cefr-readme,middle,middle,middle
test,541,cefr-readme,middle,middle,middle
test,542,cefr-readme,middle,middle,middle
test,543,cefr-readme,middle,high,high
test,544,cefr-readme,middle,middle,middle
test,545,cefr-readme,middle,middle,middle
test,546,cefr-readme,middle,high,high
test,547,cefr-readme,middle,middle,middle
test,548,cefr-readme,middle,middle,middle
test,549,cefr-readme,middle,middle,middle
test,550,cefr-readme,middle,middle,middle
test,551,cefr-readme,middle,middle,middle
test,552,cefr-readme,middle,middle,middle
test,553,cefr-readme,middle,middle,middle
test,554,cefr-readme,middle,middle,middle
test,555,cefr-readme,middle,middle,middle
test,556,cefr-readme,middle,middle,middle
test,557,cefr-readme,middle,middle,middle
test,558,cefr-readme,middle,middle,middle
test,559,cefr-readme,middle,high,high
test,560,cefr-readme,middle,middle,middle
test,561,cefr-readme,middle,high,high
test,562,cefr-readme,middle,middle,middle
test,563,cefr-readme,middle,middle,middle
test,564,cefr-readme,middle,middle,middle
test,565,cefr-readme,middle,high,high
test,566,cefr-readme,middle,high,high
test,567,cefr-readme,middle,middle,middle
test,568,cefr-readme,middle,high,high
test,569,cefr-readme,middle,middle,middle
test,570,cefr-readme,middle,high,high
test,571,cefr-readme,middle,high,high
test,572,cefr-readme,middle,high,high
test,573,cefr-readme,middle,middle,middle
test,574,cefr-readme,middle,middle,middle
test,575,cefr-readme,middle,middle,middle
test,576,cefr-readme,middle,middle,middle
test,577,cefr-readme,middle,middle,middle
test,578,cefr-readme,middle,middle,middle
test,579,cefr-readme,middle,middle,middle
test,580,cefr-readme,middle,middle,middle
test,581,cefr-readme,middle,middle,middle
test,582,cefr-readme,middle,elementary,elementary
test,583,cefr-readme,middle,high,high
test,584,cefr-readme,middle,middle,middle
test,585,cefr-readme,middle,elementary,elementary
test,586,cefr-readme,middle,high,high
test,587,cefr-readme,middle,high,high
test,588,cefr-readme,middle,high,high
test,589,cefr-readme,middle,middle,middle
test,590,cefr-readme,middle,high,high
test,591,cefr-readme,middle,high,high
test,592,cefr-readme,middle,high,high
test,593,cefr-readme,middle,high,high
test,594,cefr-readme,middle,middle,middle
test,595,cefr-readme,middle,middle,middle
test,596,cefr-readme,middle,high,high
test,597,cefr-sp,elementary,middle,middle
test,598,cefr-sp,elementary,middle,middle
test,599,cefr-sp,elementary,middle,middle
test,600,cefr-sp,elementary,middle,middle
test,601,cefr-sp,elementary,middle,middle
test,602,cefr-sp,elementary,middle,middle
test,603,cefr-sp,elementary,middle,middle
test,604,cefr-sp,elementary,middle,middle
test,605,cefr-sp,elementary,middle,middle
test,606,cefr-sp,elementary,middle,middle
test,607,cefr-sp,elementary,middle,middle
test,608,cefr-sp,elementary,middle,middle
test,609,cefr-sp,elementary,elementary,elementary
test,610,cefr-sp,elementary,middle,middle
test,611,cefr-sp,elementary,middle,middle
test,612,cefr-sp,elementary,middle,middle
test,613,cefr-sp,elementary,middle,middle
test,614,cefr-sp,elementary,middle,middle
test,615,cefr-sp,elementary,middle,middle
test,616,cefr-sp,elementary,middle,middle
test,617,cefr-sp,elementary,middle,middle
test,618,cefr-sp,elementary,middle,middle
test,619,cefr-sp,elementary,middle,middle
test,620,cefr-sp,elementary,elementary,elementary
test,621,cefr-sp,elementary,middle,middle
test,622,cefr-sp,elementary,high,high
test,623,cefr-sp,elementary,elementary,elementary
test,624,cefr-sp,elementary,middle,middle
test,625,cefr-sp,elementary,middle,middle
test,626,cefr-sp,elementary,middle,middle
test,627,cefr-sp,elementary,middle,middle
test,628,cefr-sp,elementary,high,high
test,629,cefr-sp,elementary,middle,middle
test,630,cefr-sp,elementary,middle,middle
test,631,cefr-sp,elementary,middle,middle
test,632,cefr-sp,elementary,middle,middle
test,633,cefr-sp,elementary,middle,middle
test,634,cefr-sp,elementary,middle,middle
test,635,cefr-sp,elementary,middle,middle
test,636,cefr-sp,elementary,middle,middle
test,637,cefr-sp,elementary,middle,middle
test,638,cefr-sp,elementary,middle,middle
test,639,cefr-sp,elementary,middle,middle
test,640,cefr-sp,elementary,elementary,elementary
test,641,cefr-sp,elementary,middle,middle
test,642,cefr-sp,elementary,middle,middle
test,643,cefr-sp,elementary,middle,middle
test,644,cefr-sp,elementary,middle,middle
test,645,cefr-sp,elementary,middle,middle
test,646,cefr-sp,elementary,middle,middle
test,647,cefr-sp,elementary,middle,middle
test,648,cefr-sp,elementary,middle,middle
test,649,cefr-sp,elementary,middle,middle
test,650,cefr-sp,elementary,middle,middle
test,651,cefr-sp,elementary,middle,middle
test,652,cefr-sp,elementary,middle,middle
test,653,cefr-sp,elementary,middle,middle
test,654,cefr-sp,elementary,middle,middle
test,655,cefr-sp,elementary,middle,middle
test,656,cefr-sp,elementary,elementary,elementary
test,657,cefr-sp,elementary,middle,middle
test,658,cefr-sp,elementary,middle,middle
test,659,cefr-sp,elementary,middle,middle
test,660,cefr-sp,elementary,middle,middle
test,661,cefr-sp,elementary,elementary,elementary
test,662,cefr-sp,elementary,middle,middle
test,663,cefr-sp,elementary,middle,middle
test,664,cefr-sp,elementary,middle,middle
test,665,cefr-sp,elementary,middle,middle
test,666,cefr-sp,elementary,middle,middle
test,667,cefr-sp,elementary,middle,middle
test,668,cefr-sp,elementary,middle,middle
test,669,cefr-sp,elementary,elementary,elementary
test,670,cefr-sp,elementary,middle,middle
test,671,cefr-sp,elementary,middle,middle
test,672,cefr-sp,elementary,elementary,elementary
test,673,cefr-sp,elementary,middle,middle
test,674,cefr-sp,elementary,middle,middle
test,675,cefr-sp,elementary,middle,middle
test,676,cefr-sp,elementary,middle,middle
test,677,cefr-sp,elementary,middle,middle
test,678,cefr-sp,elementary,middle,middle
test,679,cefr-sp,elementary,middle,middle
test,680,cefr-sp,elementary,middle,middle
